timestamp,type,duration
1653841253719,incoming,365
1653845246259,outgoing,3
1653845282620,outgoing,3
1653845396779,incoming,108
1653846992608,incoming,272
1653847110927,incoming,118
1653847915401,outgoing,310
1653849056511,outgoing,121
1653849807327,incoming,59
1653854817346,outgoing,151
1653859245323,outgoing,16
1653859864280,outgoing,18
1653860094325,incoming,48
1653861513994,incoming,64
1653861546211,outgoing,5
1653861727537,incoming,51
1653866725826,incoming,0
1653869887031,incoming,19
1653870391122,outgoing,204
