timestamp,user_agent,type,device_token,device_type,page,activity
1658039591573,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658039592548,,open_page,,,assess,
1658043349887,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658043350914,,open_page,,,assess,
1658072088792,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658072089635,,open_page,,,assess,
1658077844931,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658077845943,,open_page,,,assess,
1658083939101,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658083940097,,open_page,,,assess,
1658085498535,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658085499576,,open_page,,,assess,
1658091663444,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658091664511,,open_page,,,assess,
1658102834641,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658102835467,,open_page,,,assess,
1658105525173,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658105526499,,open_page,,,assess,
1658116750823,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658116751942,,open_page,,,assess,
