timestamp,user_agent,type,device_token,device_type,page,activity
1657293256030,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657297815747,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657297817668,,open_page,,,assess,
1657298882696,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657298884109,,open_page,,,assess,
1657299299636,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657299301610,,open_page,,,assess,
1657303382533,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657303384868,,open_page,,,assess,
1657307421171,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657307422657,,open_page,,,assess,
1657307674350,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657307676300,,open_page,,,assess,
1657308154693,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657308155745,,open_page,,,assess,
1657312190107,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657312192694,,open_page,,,assess,
1657313165800,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657313167002,,open_page,,,assess,
1657315837641,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657315840816,,open_page,,,assess,
1657319689384,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657319690595,,open_page,,,assess,
1657321620489,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657321621919,,open_page,,,assess,
1657323120191,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657323121082,,open_page,,,assess,
1657324170528,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657324172623,,open_page,,,assess,
1657324283296,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657324284568,,open_page,,,assess,
1657324844143,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657324846054,,open_page,,,assess,
1657325043323,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657325044680,,open_page,,,assess,
1657325199238,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657325201630,,open_page,,,assess,
1657325270243,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657325271630,,open_page,,,assess,
