timestamp,user_agent,type,device_token,device_type,page,activity
1657167445330,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657167446426,,open_page,,,assess,
1657169187260,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657169188438,,open_page,,,assess,
1657170784817,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657170786473,,open_page,,,assess,
1657174865587,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657174876869,,open_page,,,assess,
1657177724257,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657177725796,,open_page,,,assess,
1657177779671,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657177782617,,open_page,,,assess,
1657178403571,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657178404917,,open_page,,,assess,
1657178525878,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657178535228,,open_page,,,assess,
1657178942315,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657178944012,,open_page,,,assess,
1657180415997,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657180417922,,open_page,,,assess,
1657181105792,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657181107224,,open_page,,,assess,
1657181462314,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657181464486,,open_page,,,assess,
1657181805300,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657181807270,,open_page,,,assess,
1657182349819,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657182350841,,open_page,,,assess,
1657195766549,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657195767965,,open_page,,,assess,
1657205130374,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657205167930,,open_page,,,assess,
1657209074081,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657209076107,,open_page,,,assess,
1657211935234,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657211937540,,open_page,,,assess,
1657212125990,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657212128162,,open_page,,,assess,
1657212509877,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657212512771,,open_page,,,assess,
