timestamp,user_agent,type,device_token,device_type,page,activity
1657426557823,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657426559247,,open_page,,,assess,
1657428687079,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657428688997,,open_page,,,assess,
1657432537453,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657432538702,,open_page,,,assess,
1657434458324,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657434459756,,open_page,,,assess,
1657437303857,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657437305082,,open_page,,,assess,
1657437549830,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657437550431,,open_page,,,assess,
1657437838124,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657437839699,,open_page,,,assess,
1657439025539,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657439641472,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657439644004,,open_page,,,assess,
1657441874516,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657441876475,,open_page,,,assess,
1657462337286,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657462338409,,open_page,,,assess,
1657463555332,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657463558319,,open_page,,,assess,
1657468058625,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657468060470,,open_page,,,assess,
1657468496324,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657468497881,,open_page,,,assess,
1657468651257,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657468652217,,open_page,,,assess,
1657469194143,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657469196318,,open_page,,,assess,
1657469544496,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657469545815,,open_page,,,assess,
1657469789762,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657469795336,,open_page,,,assess,
1657469840311,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657469843149,,open_page,,,assess,
1657493141322,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657493142091,,open_page,,,assess,
1657493195243,,open_page,,,assess,
1657493198326,,open_page,,,,
1657493214251,,open_page,,,assess,
1657493215748,,open_page,,,,
1657493668406,,open_page,,,assess,
1657493686367,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657493686989,,open_page,,,assess,
1657493705596,,open_page,,,assess,ygctws06tae02qn5ehcp
1657493712599,,open_page,,,assess,
1657493717207,,open_page,,,,
1657493783457,,open_page,,,assess,
1657493797745,,open_page,,,assess,
1657493827709,,open_page,,,assess,
1657493830188,,open_page,,,,
1657497884853,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657497886082,,open_page,,,assess,
1657498515708,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657498517792,,open_page,,,assess,
1657498904687,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657498906733,,open_page,,,assess,
1657499224955,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657499226480,,open_page,,,assess,
1657499665656,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657499669482,,open_page,,,assess,
1657500555573,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657500557204,,open_page,,,assess,
1657500993268,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657500994429,,open_page,,,assess,
1657503648850,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657503652878,,open_page,,,assess,
1657506464347,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657506465583,,open_page,,,assess,
1657507489936,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657507491004,,open_page,,,assess,
