timestamp,user_agent,type,device_token,device_type,page,activity
1661257356397,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1661257357348,,open_page,,,assess,
1661260519161,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1661260520209,,open_page,,,assess,
1661290428614,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1661290429432,,open_page,,,assess,
1661307784884,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1661307785682,,open_page,,,assess,
1661311423483,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1661311424443,,open_page,,,assess,
