timestamp,user_agent,type,device_token,device_type,page,activity
1658985373689,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1658985374918,,open_page,,,assess,
1659013700753,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659013702529,,open_page,,,assess,
1659023775160,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659023775954,,open_page,,,assess,
1659027536187,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659027537073,,open_page,,,assess,
1659031847137,,open_page,,,assess,
1659031850424,,open_page,,,feed,
1659031852427,,open_page,,,learn,
1659031852911,,open_page,,,assess,
1659031853163,,open_page,,,manage,
1659031862784,,open_page,,,portal,
1659031864586,,open_page,,,manage,
1659031868425,,open_page,,,assess,
1659031869711,,open_page,,,learn,
1659031870761,,open_page,,,feed,
1659031879857,,open_page,,,learn,
1659031881359,,open_page,,,assess,
1659031882093,,open_page,,,manage,
1659031888536,,open_page,,,assess,
1659031891206,,open_page,,,learn,
1659031892641,,open_page,,,feed,
1659031895967,,open_page,,,,
1659031987406,,open_page,,,feed,
1659031989716,,open_page,,,,
1659031997014,,open_page,,,feed,
1659032000167,,open_page,,,assess,
1659032056573,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659032057170,,open_page,,,assess,
1659032062768,,open_page,,,feed,
1659038037316,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659038038249,,open_page,,,assess,
1659050901427,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659050902373,,open_page,,,assess,
1659060607351,,open_page,,,assess,
1659060611263,,open_page,,,assess,
1659060613476,,open_page,,,,
1659063058287,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1659063059184,,open_page,,,assess,
