timestamp,user_agent,type,device_token,device_type,page,activity
1663771988191,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1663771989675,,open_page,,,assess,
1663787348967,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1663787349811,,open_page,,,assess,
1663797365485,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1663797367298,,open_page,,,assess,
1663804700684,,open_page,,,assess,
1663804702432,,open_page,,,feed,
1663804706358,,open_page,,,assess,
1663804728963,,open_page,,,assess,7t62edzh0zky4jez61mk
1663804729759,,open_page,,,assess,
1663804731632,,open_page,,,portal,
1663804734451,,open_page,,,assess,
1663804736101,,open_page,,,,
1663804820051,,open_page,,,assess,
1663804821196,,open_page,,,,
1663807173798,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,
1663807174866,,open_page,,,assess,
