timestamp,user_agent,type,device_token,device_type,page,activity
1657518854797,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657518856484,,open_page,,,assess,
1657519890754,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657519892260,,open_page,,,assess,
1657520195086,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657520197722,,open_page,,,assess,
1657522212340,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657522213639,,open_page,,,assess,
1657527943795,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657527949610,,open_page,,,assess,
1657528139533,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657528564541,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657528567634,,open_page,,,assess,
1657529710778,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657572856066,"NativeCore 2022.6.29; iOS 15.5; iPhone iPhone13,3",,ca865bd315625b9bb6369063caf23c125c60f5b36a3a75aafeb1fd82b71a50cf,iOS,,
1657572861296,"NativeCore 2022.6.29; iOS 15.5; iPhone iPhone13,3",login,ca865bd315625b9bb6369063caf23c125c60f5b36a3a75aafeb1fd82b71a50cf,iOS,,
1657575728639,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657575730088,,open_page,,,assess,
1657577822627,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
1657577823791,,open_page,,,assess,
1657578373518,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,
