timestamp,value,representation,battery_level
1665549122448,1,screen_off,0.8299999833106995
1665549132449,2,locked,0.8299999833106995
1665549270443,3,unlocked,0.8299999833106995
1665549271444,0,screen_on,0.8299999833106995
1665549297443,1,screen_off,0.8299999833106995
1665549307443,2,locked,0.8299999833106995
1665549471437,3,unlocked,0.8299999833106995
1665549472434,0,screen_on,0.8299999833106995
1665549481434,1,screen_off,0.8299999833106995
1665549491436,2,locked,0.8299999833106995
1665550049412,3,unlocked,0.8299999833106995
1665550050413,0,screen_on,0.8299999833106995
1665550175410,1,screen_off,0.8199999928474426
1665550185409,2,locked,0.8199999928474426
1665550293404,3,unlocked,0.8199999928474426
1665550294405,0,screen_on,0.8199999928474426
1665550298404,1,screen_off,0.8199999928474426
1665550308404,2,locked,0.8199999928474426
1665550675386,3,unlocked,0.8199999928474426
1665550676386,0,screen_on,0.8199999928474426
1665550742387,1,screen_off,0.800000011920929
1665550747385,0,screen_on,0.800000011920929
1665550748383,1,screen_off,0.800000011920929
1665550752387,2,locked,0.800000011920929
1665550768383,3,unlocked,0.800000011920929
1665550769382,0,screen_on,0.800000011920929
1665550786386,2,locked,0.800000011920929
1665550803382,3,unlocked,0.800000011920929
1665550804385,0,screen_on,0.800000011920929
1665551009378,1,screen_off,0.7900000214576721
1665551019377,2,locked,0.7900000214576721
1665551725350,3,unlocked,0.7900000214576721
1665551726350,0,screen_on,0.7900000214576721
1665551735349,1,screen_off,0.7900000214576721
1665551745349,2,locked,0.7900000214576721
1665551832345,3,unlocked,0.7900000214576721
1665551833345,0,screen_on,0.7900000214576721
1665554158224,1,screen_off,0.699999988079071
1665554168223,2,locked,0.699999988079071
1665557055170,3,unlocked,0.6700000166893005
1665557056170,0,screen_on,0.6700000166893005
1665557103169,1,screen_off,0.6600000262260437
1665557113171,2,locked,0.6600000262260437
1665558993098,3,unlocked,0.6399999856948853
1665558994098,0,screen_on,0.6399999856948853
1665559043100,1,screen_off,0.6299999952316284
1665559053099,2,locked,0.6299999952316284
1665559134097,3,unlocked,0.6299999952316284
1665559135096,0,screen_on,0.6299999952316284
1665559138092,1,screen_off,0.6299999952316284
1665559148096,2,locked,0.6299999952316284
1665559175093,3,unlocked,0.6299999952316284
1665559176095,0,screen_on,0.6299999952316284
1665559179095,1,screen_off,0.6299999952316284
1665559189094,2,locked,0.6299999952316284
1665571171628,3,unlocked,0.49000000953674316
1665571172628,0,screen_on,0.49000000953674316
1665571208627,1,screen_off,0.49000000953674316
1665571218625,2,locked,0.49000000953674316
1665572272584,3,unlocked,0.47999998927116394
1665572273585,0,screen_on,0.47999998927116394
1665572285587,1,screen_off,0.47999998927116394
1665572295587,2,locked,0.4699999988079071
1665572404580,3,unlocked,0.4699999988079071
1665572405578,0,screen_on,0.4699999988079071
1665572417582,1,screen_off,0.4699999988079071
1665572427582,2,locked,0.4699999988079071
1665572824565,3,unlocked,0.4699999988079071
1665572825567,0,screen_on,0.4699999988079071
1665572835567,1,screen_off,0.4699999988079071
1665572845567,2,locked,0.4699999988079071
1665572963562,3,unlocked,0.46000000834465027
1665572964559,0,screen_on,0.46000000834465027
1665572975559,1,screen_off,0.46000000834465027
1665572985562,2,locked,0.46000000834465027
1665573641537,3,unlocked,0.46000000834465027
1665573642538,0,screen_on,0.46000000834465027
1665573651536,1,screen_off,0.46000000834465027
1665573661536,2,locked,0.46000000834465027
1665573743533,3,unlocked,0.46000000834465027
1665573744531,0,screen_on,0.46000000834465027
1665575378471,1,screen_off,0.3499999940395355
1665575388471,2,locked,0.3499999940395355
1665575582463,3,unlocked,0.3499999940395355
1665575583462,0,screen_on,0.3499999940395355
1665576161440,1,screen_off,0.33000001311302185
1665576167436,0,screen_on,0.33000001311302185
1665576784416,1,screen_off,0.3100000023841858
1665576794417,2,locked,0.3100000023841858
1665576855415,3,unlocked,0.3100000023841858
1665576856415,0,screen_on,0.3100000023841858
1665576873415,1,screen_off,0.3100000023841858
1665576883410,2,locked,0.3199999928474426
1665577853383,3,unlocked,0.4000000059604645
1665577854378,0,screen_on,0.4000000059604645
1665577864378,1,screen_off,0.4000000059604645
1665577874377,2,locked,0.4000000059604645
1665578180366,3,unlocked,0.4300000071525574
1665578181367,0,screen_on,0.4300000071525574
1665578190366,1,screen_off,0.4300000071525574
1665578200365,2,locked,0.4300000071525574
1665578672347,3,unlocked,0.4699999988079071
1665578673347,0,screen_on,0.4699999988079071
1665578676347,1,screen_off,0.4699999988079071
1665578686346,2,locked,0.4699999988079071
1665578840344,3,unlocked,0.49000000953674316
1665578841341,0,screen_on,0.49000000953674316
1665578846339,1,screen_off,0.49000000953674316
1665578856340,2,locked,0.49000000953674316
1665579080331,3,unlocked,0.5099999904632568
1665579081332,0,screen_on,0.5099999904632568
1665579118330,1,screen_off,0.5099999904632568
1665579128330,2,locked,0.5099999904632568
1665579716307,3,unlocked,0.5699999928474426
1665579717307,0,screen_on,0.5699999928474426
1665579767302,1,screen_off,0.5699999928474426
1665579769302,0,screen_on,0.5699999928474426
1665579771303,1,screen_off,0.5699999928474426
1665579777305,2,locked,0.5699999928474426
1665579863300,3,unlocked,0.5699999928474426
1665579864300,0,screen_on,0.5699999928474426
1665579911314,1,screen_off,0.5600000023841858
1665579921300,2,locked,0.550000011920929
1665580393281,3,unlocked,0.550000011920929
