timestamp,value,representation,battery_level
1665550153648,1,screen_off,0.7900000214576721
1665550163649,2,locked,0.7900000214576721
1665550537646,3,unlocked,0.7900000214576721
1665550538644,0,screen_on,0.7900000214576721
1665550927649,1,screen_off,0.7799999713897705
1665550937649,2,locked,0.7799999713897705
1665578309674,3,unlocked,0.38999998569488525
1665578310672,0,screen_on,0.38999998569488525
1665578315672,1,screen_off,0.38999998569488525
1665578325672,2,locked,0.38999998569488525
1665579659669,3,unlocked,0.3700000047683716
1665579660673,0,screen_on,0.3700000047683716
1665579695669,1,screen_off,0.3700000047683716
1665579705673,2,locked,0.3700000047683716
1665579958672,3,unlocked,0.3700000047683716
1665579959672,0,screen_on,0.3700000047683716
1665580709673,1,screen_off,0.3400000035762787
1665580719673,2,locked,0.3400000035762787
1665580890669,3,unlocked,0.33000001311302185
1665580891673,0,screen_on,0.33000001311302185
1665580997672,1,screen_off,0.3199999928474426
1665581007673,2,locked,0.3199999928474426
1665581102670,3,unlocked,0.3199999928474426
1665581103673,0,screen_on,0.3199999928474426
1665581218669,1,screen_off,0.3199999928474426
1665581228673,2,locked,0.3199999928474426
1665581427670,3,unlocked,0.3199999928474426
1665581428671,0,screen_on,0.3199999928474426
1665582511670,1,screen_off,0.28999999165534973
1665582521673,2,locked,0.28999999165534973
1665582552671,3,unlocked,0.28999999165534973
1665582553672,0,screen_on,0.28999999165534973
1665582933673,1,screen_off,0.27000001072883606
1665582943673,2,locked,0.27000001072883606
1665583021670,3,unlocked,0.27000001072883606
1665583022671,0,screen_on,0.27000001072883606
1665583162673,1,screen_off,0.25999999046325684
1665583172672,2,locked,0.25999999046325684
1665583263674,3,unlocked,0.25
1665583264671,0,screen_on,0.25
1665584616670,1,screen_off,0.25999999046325684
1665584626672,2,locked,0.25999999046325684
1665584684668,3,unlocked,0.25999999046325684
1665584685670,0,screen_on,0.25999999046325684
1665584771667,1,screen_off,0.25
1665584781667,2,locked,0.25
1665584833672,3,unlocked,0.23999999463558197
1665584834669,1,screen_off,0.23999999463558197
1665584835668,0,screen_on,0.23999999463558197
1665584836672,1,screen_off,0.23999999463558197
1665584837671,0,screen_on,0.23999999463558197
1665584943669,1,screen_off,0.23999999463558197
1665584953669,2,locked,0.23999999463558197
1665584981680,3,unlocked,0.23999999463558197
1665584982668,0,screen_on,0.23999999463558197
1665585173668,1,screen_off,0.23000000417232513
1665585183669,2,locked,0.23000000417232513
