timestamp,latitude,longitude,accuracy,altitude
1657512000463,40.91342616685661,-73.13248123709613,35.0,48.94499588012695
1657512012663,40.91342880636776,-73.13246855839098,35.0,48.945899963378906
1657512024667,40.91342631944431,-73.13248107168394,35.0,48.95536422729492
1657512036670,40.91342863092328,-73.13246840510409,35.0,48.958213806152344
1657512048668,40.91342663935601,-73.13247648024019,35.0,48.949913024902344
1657512060668,40.91342876118698,-73.13246129694046,35.0,48.94120788574219
1657512072670,40.913426566834104,-73.13247588432198,35.0,48.93349838256836
1657512084665,40.913425713135375,-73.1324825882068,35.0,48.92940902709961
1657512096661,40.913425817168935,-73.13247893008534,35.0,48.925025939941406
1657512108667,40.91342554554004,-73.13248338778281,35.0,48.92947006225586
1657512120675,40.91342589447937,-73.13247725273354,35.0,48.92249298095703
1657512132668,40.91342536801172,-73.13248392475379,35.0,48.91926193237305
1657512144670,40.91342917667733,-73.1324742046538,35.0,48.94366455078125
1657512156662,40.91342648850681,-73.13248228178253,35.0,48.955745697021484
1657512168671,40.91342571286401,-73.13248418172512,35.0,48.964385986328125
1657512180671,40.91342907697756,-73.13247407959423,35.0,48.979736328125
1657512192891,40.91342666709837,-73.13247926071578,35.0,48.98723220825195
1657512204883,40.91342648018445,-73.13247913189021,35.0,48.98182678222656
1657512216889,40.913426297600445,-73.1324713360445,35.0,48.97602462768555
1657512228890,40.913426458096495,-73.13246740527772,35.0,48.94383239746094
1657512240893,40.91342647665188,-73.13247299757988,35.0,48.92894744873047
1657512252898,40.913425690743026,-73.13248217522025,35.0,48.92299270629883
1657512264889,40.91342678134017,-73.13248073733321,35.0,48.946285247802734
1657512276885,40.913428110213175,-73.13247234730757,35.0,48.97178649902344
1657512288889,40.91342625798707,-73.13247639992176,35.0,48.98133087158203
1657512300898,40.913425697723774,-73.13248301236732,35.0,48.9935188293457
1657512312890,40.91342844749612,-73.13247706527055,35.0,49.013370513916016
1657512324896,40.913427936932386,-73.13247581687185,35.0,49.03920364379883
1657512336891,40.913429465398295,-73.13246983617985,35.0,49.0648193359375
1657512348892,40.91342644224684,-73.13248114742184,35.0,49.07333755493164
1657512360894,40.91342572877297,-73.13248418061193,35.0,49.07627487182617
1657512373110,40.91342688154172,-73.13247027130895,35.0,49.05842208862305
1657512385109,40.913427267238234,-73.13246465620973,35.0,49.01008224487305
1657512397109,40.91342594566069,-73.13248010661104,35.0,48.9899787902832
1657512409111,40.91342680682141,-73.13248017226144,35.0,48.993309020996094
1657512421119,40.9134264526066,-73.13247891176806,35.0,48.9992561340332
1657512433108,40.91342703804735,-73.13246768272263,35.0,48.97256088256836
1657512445115,40.91342585366001,-73.13248058829105,35.0,48.96171569824219
1657512457114,40.91342866518794,-73.13247171613908,35.0,48.97270965576172
1657512469119,40.913425588293364,-73.13248351700338,35.0,48.96884536743164
1657512481117,40.91342682602472,-73.1324686047949,35.0,48.949825286865234
1657512493113,40.913425806163694,-73.1324811183012,35.0,48.945640563964844
1657512505117,40.9134263002137,-73.13248580997741,35.0,48.95045471191406
1657512517108,40.913426109544204,-73.1324863433003,35.0,48.95757293701172
1657512529113,40.913427206836076,-73.132476122871,35.0,48.98106384277344
1657512541110,40.913425911568325,-73.13248296873492,35.0,48.998165130615234
1657512553330,40.913426831023784,-73.13247706781573,35.0,49.00973892211914
1657512565338,40.91342641144008,-73.1324788927067,35.0,49.015464782714844
1657512577339,40.913426118833264,-73.13247330382941,35.0,48.99989700317383
1657512589337,40.913428721565055,-73.13247624154388,35.0,49.00728988647461
1657512601343,40.91342665751383,-73.13247241969192,35.0,48.989295959472656
1657512613338,40.913425573623044,-73.1324851818837,35.0,48.978309631347656
1657512625339,40.91342485236966,-73.13248143214122,35.0,48.947776794433594
1657512637336,40.91342547196701,-73.13248464526066,35.0,48.93973922729492
1657512649333,40.91342779964865,-73.13247210074509,35.0,48.93601608276367
1657512661336,40.91342660939212,-73.13247333652293,35.0,48.912811279296875
1657512673337,40.91342908220915,-73.13246642298085,35.0,48.9030647277832
1657512682788,40.9134460234913,-73.13265952491949,32.903142387455,53.359050234779716
1657512683788,40.9134460234913,-73.13265952491949,38.819373731457006,53.359050234779716
1657512684788,40.9134460234913,-73.13265952491949,38.033961499413955,53.359050234779716
1657512685788,40.9134460234913,-73.13265952491949,37.72999678185974,53.359050234779716
1657512686788,40.9134460234913,-73.13265952491949,37.848699163160695,53.359050234779716
1657512688780,40.9134460234913,-73.13265952491949,37.38041945222439,53.359050234779716
1657512689781,40.9134460234913,-73.13265952491949,36.64960609785518,53.359050234779716
1657512690781,40.9134460234913,-73.13265952491949,35.97348303623247,53.359050234779716
1657512691781,40.9134460234913,-73.13265952491949,36.02535068923865,53.359050234779716
1657512692781,40.9134460234913,-73.13265952491949,36.33765369874953,53.359050234779716
1657512694780,40.9134460234913,-73.13265952491949,36.376458990263735,53.359050234779716
1657512695780,40.9134460234913,-73.13265952491949,36.32118013107416,53.359050234779716
1657512696780,40.9134460234913,-73.13265952491949,35.52096727414584,53.359050234779716
1657512697781,40.9134460234913,-73.13265952491949,35.05397484545806,53.359050234779716
1657512698781,40.9134460234913,-73.13265952491949,35.09575628588373,53.359050234779716
1657512700780,40.9134460234913,-73.13265952491949,34.289530681847964,53.359050234779716
1657512701780,40.9134460234913,-73.13265952491949,34.952217654554126,53.359050234779716
1657512702780,40.9134460234913,-73.13265952491949,7.073166251969515,53.359050234779716
1657512703923,40.9134460234913,-73.13265952491949,7.099385199137689,53.359050234779716
1657512704923,40.9134460234913,-73.13265952491949,7.12583212004573,53.359050234779716
1657512706923,40.9134460234913,-73.13265952491949,7.14887834552463,53.359050234779716
1657512707923,40.9134460234913,-73.13265952491949,7.219321520944953,53.359050234779716
1657512709780,40.9134460234913,-73.13265952491949,6.948583230701561,53.359050234779716
1657512710780,40.9134460234913,-73.13265952491949,7.023501665934532,53.359050234779716
1657512711780,40.9134460234913,-73.13265952491949,7.0519182243966005,53.359050234779716
1657512712780,40.9134460234913,-73.13265952491949,7.146186049604638,53.359050234779716
1657512713780,40.9134460234913,-73.13265952491949,7.212803431666883,53.359050234779716
1657512714780,40.9134460234913,-73.13265952491949,7.253326369129088,53.359050234779716
1657512715780,40.9134460234913,-73.13265952491949,7.346432128851908,53.359050234779716
1657512716780,40.9134460234913,-73.13265952491949,7.459476806882765,53.359050234779716
1657512717780,40.9134460234913,-73.13265952491949,7.596027196817369,53.359050234779716
1657512718780,40.9134460234913,-73.13265952491949,7.716713170168873,53.359050234779716
1657512719780,40.9134460234913,-73.13265952491949,7.823324908733847,53.359050234779716
1657512720923,40.9134460234913,-73.13265952491949,7.959923494378971,53.359050234779716
1657512721924,40.9134460234913,-73.13265952491949,8.078940356376798,53.359050234779716
1657512723924,40.9134460234913,-73.13265952491949,7.17471820179082,53.359050234779716
1657512725923,40.9134460234913,-73.13265952491949,7.3082878853250435,53.359050234779716
1657512726923,40.9134460234913,-73.13265952491949,7.376806467352069,53.359050234779716
1657512728923,40.9134460234913,-73.13265952491949,7.582485080288867,53.359050234779716
1657512730924,40.9134460234913,-73.13265952491949,7.925359491556687,53.359050234779716
1657512732924,40.9134460234913,-73.13265952491949,8.183971655594792,53.359050234779716
1657512734924,40.9134460234913,-73.13265952491949,7.693040587840313,53.359050234779716
1657512735924,40.9134460234913,-73.13265952491949,7.814235161809081,53.359050234779716
1657512737924,40.9134460234913,-73.13265952491949,7.930444034983497,53.359050234779716
1657512753924,40.91347981821109,-73.13262982847982,8.445678020109824,43.73631537053734
1657512755924,40.91347981821109,-73.13262982847982,7.882157886484679,43.73631537053734
1657512756924,40.91347981821109,-73.13262982847982,8.039816918163504,43.73631537053734
1657512758924,40.91347981821109,-73.13262982847982,8.280962316899819,43.73631537053734
1657512759924,40.91347981821109,-73.13262982847982,8.391931042144845,43.73631537053734
1657512760924,40.91347981821109,-73.13262982847982,8.472816983978479,43.73631537053734
1657512778340,40.913467256122,-73.13259603984932,35.0,41.94348907470703
1657512790336,40.913440519709404,-73.13249077171889,35.0,42.03196334838867
1657512790958,40.91343485086155,-73.1324674451787,35.0,42.11806869506836
1657512790958,40.91343350524999,-73.1324618444612,35.0,42.202091217041016
1657512796984,40.913432693583495,-73.13245910307813,35.0,42.28460693359375
1657512809340,40.913427810851104,-73.13246227289295,35.0,42.889259338378906
1657512821336,40.913425172089916,-73.13247210717275,35.0,43.723697662353516
1657512833324,40.913424629636,-73.13247666726542,35.0,44.57886505126953
1657512845406,40.913426711407766,-73.1324579667877,35.0,45.06093215942383
1657512857310,40.91342641292165,-73.13248313464563,35.0,45.3865852355957
1657512869338,40.913425321529566,-73.13248010225374,35.0,45.880619049072266
1657512881337,40.91342472307405,-73.13247883510435,35.0,46.38520812988281
1657512893337,40.913426335120235,-73.13247315915406,35.0,46.840335845947266
1657512905557,40.91342702711281,-73.13246966027747,35.0,47.23138427734375
1657512917558,40.91342601847731,-73.1324731682678,35.0,47.45481491088867
1657512929550,40.91342579509507,-73.1324725232083,35.0,47.7150764465332
1657512932065,40.91342630272748,-73.13247434304802,35.0,49.09855651855469
1657512933175,40.913427628861996,-73.13247333673289,35.0,49.121891021728516
1657512942004,40.91342798312019,-73.13247598913507,35.0,49.12334060668945
1657512948683,40.91343242403792,-73.13246099248671,35.0,49.12335205078125
1657512955162,40.91342393535543,-73.13247589776812,35.0,49.123348236083984
1657512956361,40.913423182679146,-73.1324774678886,35.0,49.123348236083984
1657512967533,40.913422851751676,-73.1324876066249,35.0,49.123348236083984
1657512979551,40.91342545998878,-73.13249180119921,35.0,49.12335205078125
1657512991551,40.91342507576708,-73.13249096563568,35.0,49.09828567504883
1657513003525,40.913423948019194,-73.13249639530406,35.0,49.090232849121094
1657513015539,40.91342337243969,-73.13249305189473,35.0,49.04861068725586
1657513027529,40.91342416129087,-73.1324939103954,35.0,49.030887603759766
1657513039542,40.91342454181761,-73.13249570003535,35.0,49.02336120605469
1657513051550,40.91342240838311,-73.13249339473141,35.0,48.995182037353516
1657513063547,40.913424119326045,-73.13248893747297,35.0,48.97875213623047
1657513075538,40.91342265529783,-73.13249560640311,35.0,48.967491149902344
