timestamp,latitude,longitude,accuracy,altitude
1654981845159,40.91749180935827,-73.12974720758683,14.9686763955537,29.33825535234064
1654981846000,40.91761567826273,-73.1296915838126,13.514651222706064,28.778856630437076
1654981847000,40.91772588288055,-73.12964556936767,13.029968136761068,28.84276334848255
1654981848000,40.91783761185659,-73.12959753592312,12.796949465632379,29.143299045041203
1654981849000,40.91794241007818,-73.12953540402185,12.660418960014692,30.227919627912343
1654981850000,40.91801511808197,-73.1294949401209,12.11842450754018,30.39100770931691
1654981851000,40.918077974446305,-73.12946465028989,11.605137784845322,30.580255145207047
1654981852000,40.91812462398117,-73.12944346333096,11.433291516072028,30.969837996177375
1654981853000,40.91817801874374,-73.12941661577412,11.101261826098636,31.274777880869806
1654981854000,40.918231781320266,-73.12938263649369,10.369921950488983,31.619080189615488
1654981855000,40.918292507982976,-73.12934305794057,9.829987074001842,32.061938404105604
1654981856000,40.91836446871196,-73.12929922913715,9.236708699653818,32.20250236149877
1654981857000,40.91846138054484,-73.12925251110023,8.776448787025888,32.2504726620391
1654981858000,40.91855377034228,-73.12920143679983,8.532613642221571,32.535042946226895
1654981858998,40.918651540384204,-73.12914114384239,8.294542554046357,32.115610390901566
1654981859998,40.91877167594514,-73.12907277358995,8.083566973117323,31.713312739506364
1654981860998,40.91889311703428,-73.12900054222239,7.962326582454529,32.4776201043278
1654981861998,40.91900201985081,-73.12890489324461,7.9553067476851185,33.47381348442286
1654981862998,40.91911978390879,-73.12882517825832,7.921272898672232,32.5365424612537
1654981863998,40.91923964177862,-73.12876419455901,7.954402730983292,32.55088653229177
1654981864998,40.91935671575513,-73.12866984864891,7.887700824687457,32.373427579179406
1654981865998,40.91947272594901,-73.12858899133694,7.9586093649871845,32.857838766649365
1654981866998,40.91957546503426,-73.12848625521693,8.159062181268776,32.98591153975576
1654981867998,40.919680781974996,-73.12840382822881,8.205105449373635,33.21848271321505
1654981868998,40.91979405355373,-73.12833951455748,8.160057533926151,33.019583250395954
1654981869998,40.91988497926711,-73.12824401226396,8.347560705177653,33.48402357194573
1654981870998,40.91997793610503,-73.1281713540018,8.364039773186375,34.115318248048425
1654981871998,40.9200435176703,-73.12812006830016,8.498781967833658,33.946176626719534
1654981872998,40.92009110193571,-73.12808285679729,8.497879382675833,33.75051204301417
1654981873998,40.920140164060754,-73.12804415559903,8.502460660330906,33.800152036361396
1654981874998,40.92018804317149,-73.1280063417112,8.51254437142113,33.676189202815294
1654981875998,40.9202605347845,-73.12794908942375,8.908278500487356,33.99064582865685
1654981876998,40.92034000090442,-73.1278863288412,9.37832699644863,34.60752001684159
1654981877998,40.92042621977605,-73.12781823506015,9.860911433816451,34.438846671022475
1654981878998,40.92051482932484,-73.12774825317344,10.350148975826588,34.84301803354174
1654981879998,40.920612974912245,-73.12767056728387,10.601784368926674,34.39627865422517
1654981880998,40.92071344462681,-73.12759099026562,10.915975288738414,34.87380309589207
1654981881998,40.92081788055904,-73.12750827181029,11.53909036976621,34.942452929914
1654981882998,40.92092467062467,-73.12742368873602,12.10760233143469,34.87766527198255
1654981883998,40.921021155158684,-73.12734588238676,12.758108071341242,35.33174396585673
1654981884998,40.92111420422185,-73.12726831933962,13.375824720583493,35.42319373320788
1654981885998,40.92121451588451,-73.12720335567109,13.778120183727804,35.150347581133246
1654981886998,40.921299562308334,-73.12712203388791,13.850805385737562,35.183307339437306
1654981887999,40.921375941768254,-73.12705949821296,14.14940698487238,35.463208708912134
1654981888999,40.92144373769149,-73.12700543606812,14.460851597969036,35.593549507670105
1654981889999,40.92151711768365,-73.12696590504427,14.637368333413743,36.22127484343946
1654981890999,40.92155311970969,-73.12692462081606,14.450889321755369,36.30145942885429
1654981891999,40.92157933641066,-73.12688182136763,14.357607927080457,35.69829459208995
