timestamp,latitude,longitude,accuracy,altitude
1659499200999,40.913396746165205,-73.13256823873873,7.34651438846883,44.16826212126762
1659499202999,40.913396746165205,-73.13256823873873,7.311295756476385,44.16826212126762
1659499204999,40.913396746165205,-73.13256823873873,7.359765392215159,44.16826212126762
1659499206999,40.913396746165205,-73.13256823873873,7.487983052126809,44.16826212126762
1659499208999,40.913396746165205,-73.13256823873873,7.502104414741395,44.16826212126762
1659499210999,40.913396746165205,-73.13256823873873,7.389365263630367,44.16826212126762
1659499212999,40.913396746165205,-73.13256823873873,7.420869009272238,44.16826212126762
1659499214999,40.913396746165205,-73.13256823873873,7.415436069167044,44.16826212126762
1659499216999,40.913396746165205,-73.13256823873873,7.409982063477642,44.16826212126762
1659499218999,40.913396746165205,-73.13256823873873,7.440791137253695,44.16826212126762
1659499220999,40.913396746165205,-73.13256823873873,7.475458097195081,44.16826212126762
1659499222999,40.913396746165205,-73.13256823873873,7.532374713582166,44.16826212126762
1659499224999,40.913396746165205,-73.13256823873873,7.4377151353647255,44.16826212126762
1659499226999,40.913396746165205,-73.13256823873873,7.130256022049651,44.16826212126762
1659499228999,40.913396746165205,-73.13256823873873,7.125435608502295,44.16826212126762
1659499230999,40.913396746165205,-73.13256823873873,7.15877079849839,44.16826212126762
1659499232999,40.913396746165205,-73.13256823873873,7.135359162199982,44.16826212126762
1659499234999,40.913396746165205,-73.13256823873873,7.105866382930309,44.16826212126762
1659499236999,40.913396746165205,-73.13256823873873,7.009177677653268,44.16826212126762
1659499238999,40.913396746165205,-73.13256823873873,6.856929868104342,44.16826212126762
1659499240999,40.913396746165205,-73.13256823873873,6.960967403515777,44.16826212126762
1659499242999,40.913396746165205,-73.13256823873873,6.587564032926086,44.16826212126762
1659499244999,40.913396746165205,-73.13256823873873,6.653658070494558,44.16826212126762
1659499246999,40.913396746165205,-73.13256823873873,6.7282148908281325,44.16826212126762
1659499248999,40.913396746165205,-73.13256823873873,6.797693792658283,44.16826212126762
1659499250999,40.913396746165205,-73.13256823873873,6.864923807615851,44.16826212126762
1659499252999,40.913396746165205,-73.13256823873873,7.014314421629286,44.16826212126762
1659499254999,40.913396746165205,-73.13256823873873,6.69688396510572,44.16826212126762
1659499256999,40.913396746165205,-73.13256823873873,6.798322884995748,44.16826212126762
1659499258999,40.913396746165205,-73.13256823873873,6.921393154180934,44.16826212126762
1659499260999,40.913396746165205,-73.13256823873873,7.005202460459743,44.16826212126762
1659499262998,40.913396746165205,-73.13256823873873,7.06744690373075,44.16826212126762
1659499264998,40.913396746165205,-73.13256823873873,7.292761006259481,44.16826212126762
1659499266998,40.913396746165205,-73.13256823873873,6.91054432849194,44.16826212126762
1659499268998,40.913396746165205,-73.13256823873873,7.026224867642668,44.16826212126762
1659499270998,40.913396746165205,-73.13256823873873,7.14544832050407,44.16826212126762
1659499272998,40.913396746165205,-73.13256823873873,6.8733361189851045,44.16826212126762
1659499274998,40.913396746165205,-73.13256823873873,6.983397407891482,44.16826212126762
1659499276998,40.913396746165205,-73.13256823873873,7.028456754009312,44.16826212126762
1659499278998,40.913396746165205,-73.13256823873873,7.04026295997785,44.16826212126762
1659499280998,40.913396746165205,-73.13256823873873,7.18092110395383,44.16826212126762
1659499282998,40.913396746165205,-73.13256823873873,7.249490796895154,44.16826212126762
1659499285000,40.913396746165205,-73.13256823873873,7.4019124919474555,44.16826212126762
1659499287000,40.913396746165205,-73.13256823873873,7.346364111142986,44.16826212126762
1659499289000,40.913396746165205,-73.13256823873873,7.408061915348394,44.16826212126762
1659499291000,40.913396746165205,-73.13256823873873,7.4973943498387925,44.16826212126762
1659499293000,40.913396746165205,-73.13256823873873,7.44774635765768,44.16826212126762
1659499295000,40.913396746165205,-73.13256823873873,7.5448691026754355,44.16826212126762
1659499297000,40.913396746165205,-73.13256823873873,7.717831511812222,44.16826212126762
1659499299000,40.913396746165205,-73.13256823873873,7.864917710742757,44.16826212126762
1659499301000,40.913396746165205,-73.13256823873873,7.941316890168414,44.16826212126762
1659499303000,40.913396746165205,-73.13256823873873,7.453978479899372,44.16826212126762
1659499305000,40.913396746165205,-73.13256823873873,7.581109246165962,44.16826212126762
1659499307000,40.913396746165205,-73.13256823873873,7.711966638837652,44.16826212126762
1659499308999,40.913396746165205,-73.13256823873873,7.835473869473068,44.16826212126762
1659499310999,40.913396746165205,-73.13256823873873,7.992559960057978,44.16826212126762
1659499312999,40.913396746165205,-73.13256823873873,8.01611500204092,44.16826212126762
1659499314999,40.913396746165205,-73.13256823873873,7.473431921678936,44.16826212126762
1659499316999,40.913396746165205,-73.13256823873873,7.511838576497671,44.16826212126762
1659499318999,40.913396746165205,-73.13256823873873,7.563427079980074,44.16826212126762
1659499320999,40.913396746165205,-73.13256823873873,7.639808581916077,44.16826212126762
1659499322999,40.913396746165205,-73.13256823873873,7.705866217706979,44.16826212126762
1659499324999,40.913396746165205,-73.13256823873873,7.7821081142310335,44.16826212126762
1659499326999,40.913396746165205,-73.13256823873873,7.350759715868886,44.16826212126762
1659499328999,40.913396746165205,-73.13256823873873,7.420500896123222,44.16826212126762
1659499330999,40.913396746165205,-73.13256823873873,7.456622187003873,44.16826212126762
1659499332999,40.913396746165205,-73.13256823873873,7.618929020485162,44.16826212126762
1659499334999,40.913396746165205,-73.13256823873873,7.624363591458652,44.16826212126762
1659499336999,40.913396746165205,-73.13256823873873,7.699605088342582,44.16826212126762
1659499338999,40.913396746165205,-73.13256823873873,7.146542009595501,44.16826212126762
1659499340999,40.913396746165205,-73.13256823873873,7.285334052881181,44.16826212126762
1659499342999,40.913396746165205,-73.13256823873873,7.472177575724565,44.16826212126762
1659499344999,40.913396746165205,-73.13256823873873,7.734172913404472,44.16826212126762
1659499346999,40.913396746165205,-73.13256823873873,7.8872656911346875,44.16826212126762
1659499348999,40.913396746165205,-73.13256823873873,8.068378266585539,44.16826212126762
1659499350999,40.913396746165205,-73.13256823873873,7.528725715969105,44.16826212126762
1659499352999,40.913396746165205,-73.13256823873873,7.7150857490386695,44.16826212126762
1659499354999,40.913396746165205,-73.13256823873873,7.879481367667287,44.16826212126762
1659499356999,40.913396746165205,-73.13256823873873,8.038130941070014,44.16826212126762
1659499358999,40.913396746165205,-73.13256823873873,8.224764028048225,44.16826212126762
1659499360999,40.913396746165205,-73.13256823873873,8.357578444543318,44.16826212126762
1659499362999,40.913396746165205,-73.13256823873873,7.822863560955866,44.16826212126762
1659499364999,40.913396746165205,-73.13256823873873,8.008401383111408,44.16826212126762
1659499366999,40.913396746165205,-73.13256823873873,8.195139189069092,44.16826212126762
1659499368999,40.913396746165205,-73.13256823873873,8.340456243225868,44.16826212126762
1659499370999,40.913396746165205,-73.13256823873873,8.55162943301581,44.16826212126762
1659499372999,40.913396746165205,-73.13256823873873,8.7238214649169,44.16826212126762
1659499374999,40.913396746165205,-73.13256823873873,8.75126987677905,44.16826212126762
1659499376999,40.913396746165205,-73.13256823873873,8.837983597662529,44.16826212126762
1659499378999,40.913396746165205,-73.13256823873873,8.637452930543976,44.16826212126762
1659499380999,40.913396746165205,-73.13256823873873,8.656022184674693,44.16826212126762
1659499382999,40.913396746165205,-73.13256823873873,8.637635729785165,44.16826212126762
1659499384999,40.91342895496521,-73.13247597412334,8.637989711045265,44.1293475413695
1659499385999,40.91342621212086,-73.13247498180695,9.152085394583516,44.024905676953495
1659499386999,40.91341732051283,-73.13248868016525,9.991397761143448,44.14029057417065
1659499387998,40.913415488877604,-73.13250549611914,9.712572798698487,44.09282208420336
1659499388998,40.913415934604046,-73.13249851104285,10.089854663672922,44.140210727229714
1659499389998,40.91341597318162,-73.13249857291684,9.05908028446597,44.141663135029376
1659499390998,40.91340341195105,-73.13247667117575,8.905273822407786,44.19865066651255
1659499391998,40.91338216274611,-73.13249511367418,8.684521347460414,44.17091811541468
1659499392998,40.91339658022919,-73.13251197525474,8.63527116092392,44.124456075020134
1659499393998,40.91339659047301,-73.13251192615772,8.346959182914858,44.11597359832376
1659499394998,40.91338925770684,-73.13253231901986,8.504705813989512,44.12427795026451
1659499395998,40.91339208486143,-73.13251915350858,7.757843605569138,44.172386405058205
1659499396998,40.91338886861802,-73.13252503569163,8.046836482214367,44.25705635175109
1659499397998,40.913391046857456,-73.13253842158761,8.968138500122244,44.241570483893156
1659499398998,40.91338656992177,-73.1325210236333,8.336459394248866,44.15018503367901
1659499399998,40.91338080846557,-73.1325276508134,8.0830176141712,44.13335681986064
1659499400998,40.913376195610695,-73.13252004496196,8.290870656171883,44.15821155440062
1659499401998,40.91336404741496,-73.13252468290446,8.895580164088184,44.14411021023989
1659499402998,40.9133628630251,-73.13252479436505,8.476582902947166,44.14192105829716
1659499404998,40.9133628630251,-73.13252479436505,8.332411266540367,44.14192105829716
1659499406998,40.9133628630251,-73.13252479436505,8.499273927570107,44.14192105829716
1659499408998,40.9133628630251,-73.13252479436505,8.599224651966729,44.14192105829716
1659499410999,40.9133628630251,-73.13252479436505,8.702914748035775,44.14192105829716
1659499412999,40.9133628630251,-73.13252479436505,8.019347993448154,44.14192105829716
1659499414999,40.9133628630251,-73.13252479436505,8.05205263538013,44.14192105829716
1659499416999,40.9133628630251,-73.13252479436505,7.542957024005943,44.14192105829716
1659499418999,40.9133628630251,-73.13252479436505,7.67777002003183,44.14192105829716
1659499420999,40.9133628630251,-73.13252479436505,7.830887141764254,44.14192105829716
1659499422999,40.9133628630251,-73.13252479436505,7.878697181263419,44.14192105829716
1659499424999,40.9133628630251,-73.13252479436505,7.939786409904687,44.14192105829716
1659499426999,40.9133628630251,-73.13252479436505,8.071699469268626,44.14192105829716
1659499428999,40.9133628630251,-73.13252479436505,7.5349459183437135,44.14192105829716
1659499430999,40.9133628630251,-73.13252479436505,7.597505377584693,44.14192105829716
1659499432999,40.9133628630251,-73.13252479436505,7.683417207632441,44.14192105829716
1659499434999,40.9133628630251,-73.13252479436505,7.7135517883551135,44.14192105829716
1659499436999,40.9133628630251,-73.13252479436505,7.760378771028631,44.14192105829716
1659499438999,40.9133628630251,-73.13252479436505,7.808123514360751,44.14192105829716
1659499440999,40.9133628630251,-73.13252479436505,7.302331723125243,44.14192105829716
1659499442999,40.9133628630251,-73.13252479436505,7.265085844184598,44.14192105829716
1659499444999,40.9133628630251,-73.13252479436505,7.378314752020968,44.14192105829716
1659499446999,40.9133628630251,-73.13252479436505,7.002810262963544,44.14192105829716
1659499448999,40.9133628630251,-73.13252479436505,7.117108486439316,44.14192105829716
1659499450999,40.9133628630251,-73.13252479436505,7.255633686721745,44.14192105829716
1659499452999,40.9133628630251,-73.13252479436505,7.380750635122162,44.14192105829716
1659499454999,40.9133628630251,-73.13252479436505,7.553895408506054,44.14192105829716
1659499456999,40.9133628630251,-73.13252479436505,7.732497282782747,44.14192105829716
1659499458999,40.9133628630251,-73.13252479436505,7.850901787877004,44.14192105829716
1659499460999,40.9133628630251,-73.13252479436505,7.953821189886777,44.14192105829716
1659499462999,40.9133628630251,-73.13252479436505,8.045787685221436,44.14192105829716
1659499464999,40.9133628630251,-73.13252479436505,8.208863165200821,44.14192105829716
1659499466999,40.9133628630251,-73.13252479436505,8.259428400520944,44.14192105829716
1659499468999,40.9133628630251,-73.13252479436505,8.291333944084627,44.14192105829716
1659499470999,40.9133628630251,-73.13252479436505,8.389420664353286,44.14192105829716
1659499472999,40.9133628630251,-73.13252479436505,8.501149682362552,44.14192105829716
1659499474999,40.9133628630251,-73.13252479436505,8.509953363240138,44.14192105829716
1659499476999,40.9133628630251,-73.13252479436505,8.530989344715591,44.14192105829716
1659499478999,40.9133628630251,-73.13252479436505,8.431953222316901,44.14192105829716
1659499480999,40.9133628630251,-73.13252479436505,8.504075387692902,44.14192105829716
1659499482999,40.9133628630251,-73.13252479436505,8.56323661794537,44.14192105829716
1659499484999,40.9133628630251,-73.13252479436505,8.606207357978056,44.14192105829716
1659499486999,40.9133628630251,-73.13252479436505,8.63578165570342,44.14192105829716
1659499488999,40.9133628630251,-73.13252479436505,8.777323817776333,44.14192105829716
1659499490999,40.9133628630251,-73.13252479436505,8.816614520608425,44.14192105829716
1659499492999,40.9133628630251,-73.13252479436505,8.871428023693692,44.14192105829716
1659499494999,40.9133628630251,-73.13252479436505,8.919742944191162,44.14192105829716
1659499496999,40.9133628630251,-73.13252479436505,9.004889844583111,44.14192105829716
1659499498999,40.9133628630251,-73.13252479436505,9.139235546015023,44.14192105829716
1659499500999,40.9133628630251,-73.13252479436505,9.229126734303302,44.14192105829716
1659499502999,40.9133628630251,-73.13252479436505,9.360831963498889,44.14192105829716
1659499504999,40.9133628630251,-73.13252479436505,9.537841480481458,44.14192105829716
1659499506999,40.9133628630251,-73.13252479436505,9.657519183880591,44.14192105829716
1659499508999,40.91340528562908,-73.13251987188873,9.882514263922081,44.186943458393216
1659499510999,40.91340528562908,-73.13251987188873,9.897917598987048,44.186943458393216
1659499512999,40.91340528562908,-73.13251987188873,8.645693286106356,44.186943458393216
1659499514998,40.91340528562908,-73.13251987188873,8.68564203104374,44.186943458393216
1659499516998,40.91340528562908,-73.13251987188873,8.733917763275539,44.186943458393216
1659499518998,40.91340528562908,-73.13251987188873,8.74939732035725,44.186943458393216
1659499520998,40.91340528562908,-73.13251987188873,8.808428215347352,44.186943458393216
1659499522998,40.91340528562908,-73.13251987188873,8.956747215647392,44.186943458393216
1659499524998,40.91340528562908,-73.13251987188873,8.982206924978398,44.186943458393216
1659499526998,40.91340528562908,-73.13251987188873,9.05929546730466,44.186943458393216
1659499528998,40.91340528562908,-73.13251987188873,9.147666785157652,44.186943458393216
1659499530998,40.91340528562908,-73.13251987188873,9.226984964638174,44.186943458393216
1659499532998,40.91340528562908,-73.13251987188873,9.35262421705672,44.186943458393216
1659499534998,40.91340528562908,-73.13251987188873,9.404715660094718,44.186943458393216
1659499536999,40.91340528562908,-73.13251987188873,9.48546654576602,44.186943458393216
1659499539000,40.91340528562908,-73.13251987188873,9.537843351186718,44.186943458393216
1659499540999,40.91340528562908,-73.13251987188873,8.550714003243652,44.186943458393216
1659499542999,40.91340528562908,-73.13251987188873,8.574956275697387,44.186943458393216
1659499544999,40.91340528562908,-73.13251987188873,8.713123564531841,44.186943458393216
1659499546999,40.91340528562908,-73.13251987188873,8.816592849637974,44.186943458393216
1659499548999,40.91340528562908,-73.13251987188873,8.914306301916076,44.186943458393216
1659499550999,40.91340528562908,-73.13251987188873,9.038915507475295,44.186943458393216
1659499552999,40.91340528562908,-73.13251987188873,9.085585993390062,44.186943458393216
1659499554999,40.91340528562908,-73.13251987188873,9.174569890666467,44.186943458393216
1659499556999,40.91340528562908,-73.13251987188873,9.260098805876865,44.186943458393216
1659499558999,40.91340528562908,-73.13251987188873,9.352247575275786,44.186943458393216
1659499560999,40.91340528562908,-73.13251987188873,9.47042423691356,44.186943458393216
1659499562999,40.91340528562908,-73.13251987188873,9.553133533133964,44.186943458393216
1659499564999,40.91340528562908,-73.13251987188873,9.587382329851378,44.186943458393216
1659499566999,40.91340528562908,-73.13251987188873,9.549162028889773,44.186943458393216
1659499568999,40.91340528562908,-73.13251987188873,9.435182818718005,44.186943458393216
1659499570999,40.91340528562908,-73.13251987188873,8.359096740562052,44.186943458393216
1659499572999,40.91340528562908,-73.13251987188873,8.408231737913157,44.186943458393216
1659499574999,40.91340528562908,-73.13251987188873,8.489908736045425,44.186943458393216
1659499576999,40.91340528562908,-73.13251987188873,8.61393104990324,44.186943458393216
1659499578999,40.91340528562908,-73.13251987188873,8.694537162939904,44.186943458393216
1659499580999,40.91340528562908,-73.13251987188873,8.728164076343198,44.186943458393216
1659499582999,40.91340528562908,-73.13251987188873,8.726237168913899,44.186943458393216
1659499584999,40.91340528562908,-73.13251987188873,8.685347886057864,44.186943458393216
1659499586999,40.91340528562908,-73.13251987188873,8.608795844504533,44.186943458393216
1659499588999,40.91340528562908,-73.13251987188873,8.617588916555428,44.186943458393216
1659499590999,40.91340528562908,-73.13251987188873,8.485105516564467,44.186943458393216
1659499592999,40.91340528562908,-73.13251987188873,8.519170929005927,44.186943458393216
1659499594999,40.91340528562908,-73.13251987188873,8.498675164809125,44.186943458393216
1659499596999,40.91340528562908,-73.13251987188873,8.500524364473318,44.186943458393216
1659499598999,40.91340528562908,-73.13251987188873,8.50204948256918,44.186943458393216
1659499600999,40.91340528562908,-73.13251987188873,8.547015882464722,44.186943458393216
1659499602999,40.91340528562908,-73.13251987188873,8.55426196048233,44.186943458393216
1659499604999,40.91340528562908,-73.13251987188873,7.567753423524813,44.186943458393216
1659499606999,40.91340528562908,-73.13251987188873,7.584588936516071,44.186943458393216
1659499608999,40.91340528562908,-73.13251987188873,7.622612964224136,44.186943458393216
1659499610999,40.91340528562908,-73.13251987188873,7.539224713010044,44.186943458393216
1659499612999,40.91340528562908,-73.13251987188873,7.658799885479026,44.186943458393216
1659499614999,40.91340528562908,-73.13251987188873,7.638119904374297,44.186943458393216
1659499616999,40.91340528562908,-73.13251987188873,7.5745245270911505,44.186943458393216
1659499618999,40.91340528562908,-73.13251987188873,7.629650383110797,44.186943458393216
1659499620999,40.91340528562908,-73.13251987188873,7.645723480311081,44.186943458393216
1659499622999,40.91340528562908,-73.13251987188873,7.6654286712891935,44.186943458393216
1659499624999,40.91340528562908,-73.13251987188873,7.718395682975348,44.186943458393216
