timestamp,latitude,longitude,accuracy,altitude
1656734401868,40.9134212899923,-73.13254990028459,20.026522766951775,47.12898635864258
1656734414141,40.9134212899923,-73.13254990028459,20.026522766951775,47.12898635864258
1656734421923,40.9134212899923,-73.13254990028459,20.026522766951775,47.12898635864258
1656734428465,40.9134212899923,-73.13254990028459,20.026522766951775,47.128987599946285
1656734435018,40.9134212899923,-73.13254990028459,20.026522766951775,49.181617736816406
1656734442767,40.9134212899923,-73.13254990028459,20.026522766951775,49.181114196777344
1656734449301,40.9134212899923,-73.13254990028459,20.026522766951775,49.20649337768555
1656734461141,40.9134212899923,-73.13254990028459,20.026522766951775,47.786869049072266
1656734473134,40.9134212899923,-73.13254990028459,20.026522766951775,47.15467071533203
1656734481324,40.9134212899923,-73.13254990028459,20.026522766951775,47.12983703613281
1656734489315,40.9134212899923,-73.13254990028459,20.026522766951775,49.0925178527832
1656734498617,40.9134212899923,-73.13254990028459,20.026522766951775,49.10990524291992
1656734511134,40.9134212899923,-73.13254990028459,20.026522766951775,47.50474166870117
1656734523142,40.9134212899923,-73.13254990028459,20.026522766951775,47.14194107055664
1656734532791,40.9134212899923,-73.13254990028459,20.026522766951775,48.82182693481445
1656734540131,40.9134212899923,-73.13254990028459,20.026522766951775,49.011470794677734
1656734546222,40.9134212899923,-73.13254990028459,20.026522766951775,48.88600158691406
1656734549926,40.9134212899923,-73.13254990028459,20.026522766951775,48.87405014038086
1656734551953,40.9134212899923,-73.13254990028459,20.026522766951775,49.049442291259766
1656734553582,40.9134212899923,-73.13254990028459,20.026522766951775,49.04962158203125
1656734557992,40.9134212899923,-73.13254990028459,20.026522766951775,49.03813552856445
1656734562216,40.9134212899923,-73.13254990028459,20.026522766951775,47.87527847290039
1656734568403,40.9134212899923,-73.13254990028459,20.026522766951775,47.21188735961914
1656734569807,40.9134212899923,-73.13254990028459,20.026522766951775,47.172874450683594
1656734581140,40.9134212899923,-73.13254990028459,20.026522766951775,47.158843994140625
