timestamp,latitude,longitude,accuracy,altitude
1660449600999,40.913431097400604,-73.13260380579919,7.055023673587725,44.22127332445234
1660449601999,40.91343892057346,-73.13259827283316,5.552177228007982,44.249655270949006
1660449602999,40.91343920935882,-73.13259865510584,5.498511792714884,44.15660594124347
1660449603999,40.91343920935882,-73.13259865510584,5.399861850461601,44.15660594124347
1660449604999,40.91343920935882,-73.13259865510584,5.453706920053125,44.15660594124347
1660449605999,40.91343920935882,-73.13259865510584,5.375365627492945,44.15660594124347
1660449606999,40.91343920935882,-73.13259865510584,5.348728212120052,44.15660594124347
1660449607999,40.91343920935882,-73.13259865510584,5.333591252295536,44.15660594124347
1660449608999,40.91343920935882,-73.13259865510584,5.3361185758918745,44.15660594124347
1660449609999,40.91343920935882,-73.13259865510584,5.297026939425866,44.15660594124347
1660449610999,40.91343920935882,-73.13259865510584,5.255756946860802,44.15660594124347
1660449611999,40.91343920935882,-73.13259865510584,5.2724612884474125,44.15660594124347
1660449612999,40.91343920935882,-73.13259865510584,5.259609987475924,44.15660594124347
1660449613999,40.91343920935882,-73.13259865510584,5.266309043992748,44.15660594124347
1660449614999,40.91343920935882,-73.13259865510584,5.237022161659258,44.15660594124347
1660449615999,40.91343920935882,-73.13259865510584,5.234903306567913,44.15660594124347
1660449617999,40.91343920935882,-73.13259865510584,5.177245145250218,44.15660594124347
1660449618999,40.91343920935882,-73.13259865510584,5.163102068977496,44.15660594124347
1660449619999,40.91343920935882,-73.13259865510584,5.17875965160766,44.15660594124347
1660449620999,40.91343920935882,-73.13259865510584,5.178128263432095,44.15660594124347
1660449621999,40.91343920935882,-73.13259865510584,5.17608442906582,44.15660594124347
1660449622999,40.91343920935882,-73.13259865510584,5.161703705954891,44.15660594124347
1660449623999,40.91343920935882,-73.13259865510584,5.148984141419321,44.15660594124347
1660449624999,40.91343920935882,-73.13259865510584,5.162430089321664,44.15660594124347
1660449625999,40.91343920935882,-73.13259865510584,5.164499634706199,44.15660594124347
1660449626999,40.91343920935882,-73.13259865510584,5.155326176224186,44.15660594124347
1660449627999,40.91343920935882,-73.13259865510584,5.21974232102913,44.15660594124347
1660449628999,40.91343920935882,-73.13259865510584,5.180692869127143,44.15660594124347
1660449629999,40.91343920935882,-73.13259865510584,5.136722334847076,44.15660594124347
1660449631999,40.91343920935882,-73.13259865510584,5.15246051973827,44.15660594124347
1660449632999,40.91343920935882,-73.13259865510584,5.178821442088717,44.15660594124347
1660449634999,40.91343920935882,-73.13259865510584,5.170877228650874,44.15660594124347
1660449635999,40.91343920935882,-73.13259865510584,5.150766948814416,44.15660594124347
1660449637999,40.91343920935882,-73.13259865510584,5.159263820114543,44.15660594124347
1660449639999,40.91343920935882,-73.13259865510584,5.151986852039579,44.15660594124347
1660449640999,40.91343920935882,-73.13259865510584,5.159446791717143,44.15660594124347
1660449642999,40.91343920935882,-73.13259865510584,5.184416183753943,44.15660594124347
1660449643999,40.91343920935882,-73.13259865510584,5.199867016133585,44.15660594124347
1660449645999,40.91343920935882,-73.13259865510584,5.237253886606617,44.15660594124347
1660449647999,40.91343920935882,-73.13259865510584,5.216947722314556,44.15660594124347
1660449648999,40.91343920935882,-73.13259865510584,5.258082370819187,44.15660594124347
1660449650999,40.91343920935882,-73.13259865510584,5.2976698808169305,44.15660594124347
1660449652999,40.91343920935882,-73.13259865510584,5.29110952206655,44.15660594124347
1660449654999,40.91343920935882,-73.13259865510584,5.288882121267709,44.15660594124347
1660449656999,40.91343920935882,-73.13259865510584,5.309708045013508,44.15660594124347
1660449658999,40.91343920935882,-73.13259865510584,5.273524097891033,44.15660594124347
1660449660999,40.91343920935882,-73.13259865510584,5.264998569560345,44.15660594124347
1660449662999,40.91343920935882,-73.13259865510584,5.268943595355436,44.15660594124347
1660449664999,40.91343920935882,-73.13259865510584,5.279073238450303,44.15660594124347
1660449666999,40.91343920935882,-73.13259865510584,5.284644838379789,44.15660594124347
1660449667999,40.91343920935882,-73.13259865510584,5.2881684270801985,44.15660594124347
1660449668999,40.91343920935882,-73.13259865510584,5.315794211422295,44.15660594124347
1660449670999,40.91343920935882,-73.13259865510584,5.291404679996561,44.15660594124347
1660449671999,40.91342085872311,-73.13257504096036,5.3042869362196505,44.18284883443266
1660449672999,40.91342060928192,-73.13257027826802,5.323138223973638,44.211221256293356
1660449673999,40.913420429224246,-73.13256097464267,5.507030875938343,44.08667969144881
1660449675999,40.91341846471684,-73.13255223200092,5.67605520259306,43.99847469292581
1660449676999,40.91342176446219,-73.13255136422454,6.522486056084478,44.001103232614696
1660449677999,40.91342261677262,-73.13255214132262,8.467900329427108,44.09955331776291
1660449678999,40.91342548641395,-73.13255305204585,11.28216825761926,43.97532834671438
1660449679999,40.913429386242356,-73.13255501146391,14.594292432997896,43.92216827534139
1660449680999,40.91342981222336,-73.13255735279199,18.44075262751723,43.81862655840814
1660449681999,40.913428151016596,-73.13256787212389,22.17100465613958,43.80979456100613
1660449682999,40.91342360208593,-73.13257863427697,23.402779552288084,43.97258509788662
1660449683999,40.91341522184537,-73.13257056207453,12.574948601177917,44.007916705682874
1660449684999,40.91341891438139,-73.13256005775787,10.978020429877212,43.76600159332156
1660449685999,40.913450277271316,-73.1325947514966,9.924475621593261,44.040237775072455
1660449686999,40.91344647035095,-73.13258825747309,10.358551762040259,43.770015409216285
1660449688999,40.913455528037865,-73.13261059632659,8.633837867134888,43.878915953449905
1660449690999,40.913455528037865,-73.13261059632659,7.986176352403854,43.878915953449905
1660449692999,40.91345035752893,-73.13260080280777,8.046592152563077,43.9040223332122
1660449693999,40.91344962657117,-73.13259103983668,7.286155626611086,43.85132244229317
1660449694999,40.91345381004289,-73.1325975731515,7.3411545558597595,43.95670689549297
1660449695999,40.91346555798961,-73.13257521536424,6.955334253493958,43.764069373719394
1660449696999,40.91347338064281,-73.13257739349987,7.683820952875969,43.77071142941713
1660449697999,40.91346968498698,-73.13258436708193,8.66794355565495,43.76508512720466
1660449698999,40.91344866513157,-73.13257733837693,7.785151991322061,43.86355496477336
1660449699999,40.91344255419834,-73.13256826067138,7.159299264396029,43.93166117090732
1660449700999,40.91343557118185,-73.13256133065705,7.134255489657144,43.802110593765974
