timestamp,latitude,longitude,accuracy,altitude
1658635200014,40.91343278142996,-73.13250863656447,9.907452404576258,44.12730172555894
1658635218386,40.91343053522272,-73.13250460966985,35.0,44.13636779785156
1658635225013,40.91343456377149,-73.13249760010214,10.080569242386982,44.18662653770298
1658635226013,40.91343456377149,-73.13249760010214,10.16332138610391,44.18662653770298
1658635228012,40.91343456377149,-73.13249760010214,10.446465621004025,44.18662653770298
1658635230013,40.91343456377149,-73.13249760010214,10.64154283241427,44.18662653770298
1658635231013,40.91343456377149,-73.13249760010214,9.47008415285771,44.18662653770298
1658635232014,40.91343456377149,-73.13249760010214,9.477276178506274,44.18662653770298
1658635243398,40.91343292373231,-73.13249634606649,35.0,44.19528579711914
1658635255402,40.91342717325554,-73.13248712642398,35.0,44.20369338989258
1658635262618,40.91342674217884,-73.1324823044789,35.0,41.816890716552734
1658635274511,40.91342549793771,-73.13248525628163,35.0,42.16501998901367
1658635286400,40.91342539383484,-73.13248089605695,35.0,42.524662017822266
1658635298398,40.91342627409895,-73.13247955670937,35.0,42.91448211669922
1658635310522,40.91342536899075,-73.1324865728113,35.0,45.503849029541016
1658635315012,40.91344603541606,-73.13248832759209,9.139311068284735,46.64335054717958
1658635317012,40.91344603541606,-73.13248832759209,8.482471815369186,46.64335054717958
1658635318015,40.91344603541606,-73.13248832759209,8.594934179305739,46.64335054717958
1658635320011,40.91344603541606,-73.13248832759209,8.696377880090155,46.64335054717958
1658635334504,40.913442719066445,-73.13248829491681,35.0,46.6070442199707
1658635346398,40.91342935435748,-73.13249184994146,35.0,46.57203674316406
1658635350061,40.91342604561907,-73.13249273300096,35.0,46.53820037841797
1658635350061,40.913425231229894,-73.13249295036663,35.0,46.505592346191406
1658635356137,40.91342503064968,-73.13249300387673,35.0,46.4742317199707
1658635357016,40.91344290411679,-73.13248977937049,10.139116359834787,44.744758068583906
1658635359015,40.91344290411679,-73.13248977937049,10.328176113661227,44.744758068583906
1658635360015,40.91344290411679,-73.13248977937049,10.423284606127,44.744758068583906
1658635362011,40.91344290411679,-73.13248977937049,10.615352088325709,44.744758068583906
1658635380394,40.91343837389641,-73.13248786212479,35.0,44.74471664428711
1658635392405,40.91342785720404,-73.13248824343307,35.0,42.324283599853516
1658635399010,40.91344068658765,-73.13248703875055,10.108327088157376,44.7814966570586
1658635400011,40.91344068658765,-73.13248703875055,10.202964755913097,44.7814966570586
1658635402014,40.91344068658765,-73.13248703875055,10.415281359241071,44.7814966570586
