timestamp,latitude,longitude,accuracy,altitude
1660881600999,40.71095345478265,-73.92568518510224,37.3450105931012,4.281262520700693
1660881601999,40.71087075801132,-73.92572639724649,39.23095488155296,4.032228202559054
1660881602999,40.71087545407162,-73.92575729089967,40.261806912340035,4.2431610794737935
1660881603999,40.7108422377557,-73.92578473697232,43.51180308289894,3.9741703253239393
1660881605000,40.710879142354344,-73.92582155832109,29.347481079397475,4.433320339769125
1660881605999,40.71087976530784,-73.92581972045326,28.30833702635432,4.451378850266337
1660881606999,40.71087976530784,-73.92581972045326,21.886566312874184,4.451378850266337
1660881608000,40.71081632759253,-73.92568104666377,21.45718060809223,4.389406891539693
1660881609000,40.71081436736667,-73.92568719887302,21.319912595613957,4.296280648559332
1660881610000,40.71080912511108,-73.92564547739674,21.094888624806572,4.2437038300558925
1660881611000,40.710803433746975,-73.92564364449902,21.93469371729625,4.168541402556002
1660881612000,40.71080808072997,-73.92563957734524,23.363296950012433,4.167419144883752
1660881613000,40.7108042973247,-73.92564131020211,24.4773323332837,4.3949680449441075
1660881614000,40.710792127778745,-73.92564638167298,26.727538595315217,4.127384253777564
1660881615000,40.710811386824155,-73.92568661001495,26.04365340187836,4.460042636841536
1660881616000,40.71084320673274,-73.92569704658105,22.046830045597748,4.319055765867233
1660881617000,40.71090636741696,-73.92574045984713,21.911654579810428,3.986546950414777
1660881618000,40.7108401410875,-73.92574092817631,23.98260676504441,3.740896881558001
1660881619000,40.71083959797689,-73.92573868240923,21.6458420019568,3.798930552788079
1660881620000,40.710837443417596,-73.92574123610243,25.537579809457785,4.224680264480412
1660881621000,40.71085274720141,-73.92575467599309,17.993712700541693,4.244462010450661
1660881622000,40.710866674840005,-73.92573509135036,17.875127240829784,4.431952773593366
1660881623000,40.710866613342716,-73.92573393262305,17.54551264102624,4.433107784949243
1660881624000,40.71085171102826,-73.92574152961028,17.36305026328026,4.593845309689641
1660881625000,40.71085218950415,-73.92574140891864,17.31457345024534,4.6315216068178415
1660881626000,40.71085196545253,-73.92574423127648,17.1999022274604,4.427480918355286
1660881627000,40.71085196545253,-73.92574423127648,17.060209843479086,4.427480918355286
1660881629000,40.71088237500596,-73.92571989608524,17.17683691611485,4.463073105551302
1660881630000,40.71088248793557,-73.92572030341361,17.425661013271796,4.541445817798376
1660881631000,40.71088165224983,-73.92571962289384,18.114850919777655,4.261584094725549
1660881632000,40.710853431712756,-73.92572177690548,16.518897768347436,4.323104500770569
1660881633000,40.710853431712756,-73.92572177690548,16.14341559490908,4.323104500770569
1660881634000,40.71086973390999,-73.92571357919518,16.1423804391647,4.141273761168122
1660881635000,40.71086973390999,-73.92571357919518,16.160152570943918,4.141273761168122
1660881636000,40.710870294060406,-73.92571126674775,16.216447084582455,4.3829356683418155
1660881637000,40.71086262101094,-73.92575353541048,15.712534550874652,4.3030672408640385
1660881638000,40.71084504655045,-73.92571999961126,15.510607952804884,4.384051010943949
1660881639000,40.710844273736384,-73.92571905481316,15.883573120198193,4.46780901029706
1660881640000,40.710844193754085,-73.92571911576792,15.463543835981854,4.472219401039183
1660881641000,40.710847227054494,-73.92571889652108,15.358578546266228,4.200142880901694
1660881642000,40.710851256089555,-73.92573959588718,15.391996744844505,4.358643413521349
1660881643000,40.710854335876746,-73.92574581970446,15.396238403644345,4.307450158521533
1660881644000,40.71085156180942,-73.92574620300987,15.265293278812715,4.323340234346688
1660881645000,40.710843696526595,-73.9257451524671,15.304535478365493,4.313037139363587
1660881646000,40.71083973519572,-73.92573264734254,15.467497483773977,4.3911952544003725
1660881647000,40.71083460574132,-73.92572843855828,15.644892853429788,4.2977409129962325
1660881648000,40.71082117035662,-73.9257574946976,15.915869522996044,4.196115408092737
1660881649000,40.710807517514844,-73.92574715564838,16.20474162723556,4.392934415489435
1660881650000,40.710833362282266,-73.92571167514149,16.222912621738843,4.217306692153215
1660881651000,40.710842905592926,-73.92569597704501,16.405784043823182,4.081767713651061
1660881652000,40.710829394777996,-73.92570616298644,16.38033604443652,4.556500774808228
1660881653000,40.71083265508968,-73.92570983852133,16.641973825318598,4.337056810967624
1660881654000,40.710822007696606,-73.92570367990746,17.139361621882987,4.516990541480482
1660881655000,40.710823630262865,-73.92568753109414,18.80688794364359,4.13595830835402
1660881656000,40.71080467567431,-73.92566136520854,20.91713930878439,4.330687237903476
1660881657000,40.710827108124214,-73.92571337719534,22.297717939406386,4.445663250051439
1660881658000,40.710816989125625,-73.92570227203865,18.030745457222963,4.244043936021626
1660881659000,40.710826847434774,-73.9257105129965,16.499281302219416,4.187640730291605
1660881660000,40.710827908755235,-73.92570815003856,16.369314717516314,4.159796928055584
1660881661000,40.71083421974272,-73.92572332084066,16.425089550990673,4.385679258964956
1660881662000,40.7108506653936,-73.9257065457015,16.581692657265688,4.756161421537399
1660881663000,40.71081699756766,-73.92567553447374,16.25343309639165,4.63884365465492
1660881664000,40.71085055469379,-73.92569774283615,16.041893392194403,4.5823874762281775
1660881666000,40.71085055469379,-73.92569774283615,15.66758722508386,4.5823874762281775
1660881667000,40.71085055469379,-73.92569774283615,15.515148629256322,4.5823874762281775
