timestamp,latitude,longitude,accuracy,altitude
1665201600000,40.913506739738224,-73.13253932622933,21.54618042567314,44.20716833136976
1665201601000,40.91351069481724,-73.13252848799755,20.57552664561247,44.10990182496607
1665201602000,40.91350944666782,-73.1325172971147,20.02729895578424,44.089177533984184
1665201604000,40.91350944666782,-73.1325172971147,19.626314481326094,44.089177533984184
1665201605000,40.91350944666782,-73.1325172971147,19.540345836877602,44.089177533984184
1665201607000,40.91350944666782,-73.1325172971147,12.365156283174102,44.089177533984184
1665201609000,40.91346354836564,-73.13251798736674,12.314506937068016,44.11481763701886
1665201611000,40.91346354836564,-73.13251798736674,12.21874495496384,44.11481763701886
1665201613000,40.91346354836564,-73.13251798736674,12.286000762657924,44.11481763701886
1665201615000,40.91346354836564,-73.13251798736674,12.330622385749109,44.11481763701886
1665201617000,40.91346354836564,-73.13251798736674,12.38521574060815,44.11481763701886
1665201619000,40.91346354836564,-73.13251798736674,12.48054710174135,44.11481763701886
1665201620000,40.913457824534866,-73.1325271298824,12.656374892421637,44.24760518036783
1665201621000,40.913458834788564,-73.13252099998041,12.726530470989728,44.25352605804801
1665201622000,40.9134604843695,-73.13251797626386,13.042562065059263,44.270998088642955
1665201623000,40.91346032716095,-73.13251702377676,13.636415814465579,44.29107815679163
1665201624000,40.91345795055059,-73.1325181842583,14.68874398849871,44.274097002111375
1665201625000,40.913460512377206,-73.13252452865058,16.026128147356285,44.29377048276365
1665201626000,40.91346259770974,-73.132528874991,18.07953872311692,44.254516273736954
1665201627000,40.91346551281393,-73.13252951452858,20.493575216081645,44.05806466098875
1665201628000,40.91346655213421,-73.13253096551361,15.408219985658164,44.2483276957646
1665201630000,40.91346655213421,-73.13253096551361,15.326099014293229,44.2483276957646
1665201632000,40.91346655213421,-73.13253096551361,14.712589369956873,44.2483276957646
1665201634000,40.91346655213421,-73.13253096551361,14.66167557777692,44.2483276957646
1665201635999,40.91346655213421,-73.13253096551361,14.604047215212965,44.2483276957646
1665201637999,40.91346655213421,-73.13253096551361,14.442510437071281,44.2483276957646
1665201639999,40.913446530393465,-73.13253707477898,10.086989019402978,44.14875940140337
1665201641999,40.913446530393465,-73.13253707477898,10.209429891334862,44.14875940140337
1665201643999,40.913441147979704,-73.13254316276158,10.39268586509355,43.995179451070726
1665201645999,40.913441147979704,-73.13254316276158,10.933939352974862,43.995179451070726
1665201647999,40.913441147979704,-73.13254316276158,10.915452669132153,43.995179451070726
1665201649999,40.913441147979704,-73.13254316276158,10.860601708345067,43.995179451070726
1665201651999,40.913441147979704,-73.13254316276158,10.897433019304515,43.995179451070726
1665201653999,40.913441147979704,-73.13254316276158,10.736445282861274,43.995179451070726
1665201655999,40.913441147979704,-73.13254316276158,10.697638120294679,43.995179451070726
1665201657999,40.913441147979704,-73.13254316276158,10.938700943450328,43.995179451070726
1665201659999,40.913441147979704,-73.13254316276158,11.198863523624778,43.995179451070726
1665201661999,40.913441147979704,-73.13254316276158,11.113687387837867,43.995179451070726
1665201663999,40.913441147979704,-73.13254316276158,11.580214125342764,43.995179451070726
1665201665999,40.913441147979704,-73.13254316276158,11.924745200475707,43.995179451070726
1665201667999,40.913441147979704,-73.13254316276158,12.143213806936975,43.995179451070726
1665201669999,40.913441147979704,-73.13254316276158,9.773947939882603,43.995179451070726
1665201671999,40.913441147979704,-73.13254316276158,9.590914833276353,43.995179451070726
1665201673999,40.913441147979704,-73.13254316276158,9.924117141679755,43.995179451070726
1665201674999,40.91343033317799,-73.13258205621479,10.3995230123174,44.023165884427726
1665201676999,40.91343093486594,-73.13258251060607,10.65480548819562,44.156341074965894
1665201677999,40.913431834843806,-73.13258251255971,11.404413779031627,44.04950026515871
1665201678999,40.913431947982126,-73.13258256437857,11.229119398046986,44.076107249595225
1665201680999,40.913431947982126,-73.13258256437857,11.868287548338,44.076107249595225
1665201682999,40.913431947982126,-73.13258256437857,11.965510809353377,44.076107249595225
1665201684999,40.913431947982126,-73.13258256437857,12.10699286297149,44.076107249595225
