timestamp,latitude,longitude,accuracy,altitude
1656820804232,40.9134212899923,-73.13254990028459,20.026522766951775,42.149658203125
1656820816238,40.9134212899923,-73.13254990028459,20.026522766951775,42.17127227783203
1656820828236,40.9134212899923,-73.13254990028459,20.026522766951775,42.19319152832031
1656820840230,40.9134212899923,-73.13254990028459,20.026522766951775,42.21464538574219
1656820852231,40.9134212899923,-73.13254990028459,20.026522766951775,42.23408126831055
1656820864230,40.9134212899923,-73.13254990028459,20.026522766951775,42.25532531738281
1656820876231,40.9134212899923,-73.13254990028459,20.026522766951775,42.27650833129883
1656820888233,40.9134212899923,-73.13254990028459,20.026522766951775,42.29780578613281
1656820900231,40.9134212899923,-73.13254990028459,20.026522766951775,42.31889724731445
1656820912231,40.9134212899923,-73.13254990028459,20.026522766951775,42.340084075927734
1656820924230,40.9134212899923,-73.13254990028459,20.026522766951775,42.36098861694336
1656820936230,40.9134212899923,-73.13254990028459,20.026522766951775,42.3817138671875
1656820948235,40.9134212899923,-73.13254990028459,20.026522766951775,42.40201950073242
1656820960230,40.9134212899923,-73.13254990028459,20.026522766951775,42.42117691040039
1656820972237,40.9134212899923,-73.13254990028459,20.026522766951775,42.44197082519531
1656820984450,40.9134212899923,-73.13254990028459,20.026522766951775,42.462364196777344
1656820996453,40.9134212899923,-73.13254990028459,20.026522766951775,42.482574462890625
1656821008452,40.9134212899923,-73.13254990028459,20.026522766951775,42.50174331665039
1656821020453,40.9134212899923,-73.13254990028459,20.026522766951775,42.521995544433594
1656821032453,40.9134212899923,-73.13254990028459,20.026522766951775,42.54227828979492
1656821044452,40.9134212899923,-73.13254990028459,20.026522766951775,42.56227493286133
1656821056452,40.9134212899923,-73.13254990028459,20.026522766951775,42.58232498168945
1656821068453,40.9134212899923,-73.13254990028459,20.026522766951775,42.60203552246094
1656821080452,40.9134212899923,-73.13254990028459,20.026522766951775,42.62179946899414
1656821092453,40.9134212899923,-73.13254990028459,20.026522766951775,42.64143371582031
1656821104453,40.9134212899923,-73.13254990028459,20.026522766951775,42.66123962402344
1656821110491,40.9134212899923,-73.13254990028459,20.026522766951775,42.669681549072266
1656821122453,40.9134212899923,-73.13254990028459,20.026522766951775,42.68910217285156
1656821134452,40.9134212899923,-73.13254990028459,20.026522766951775,42.70853805541992
1656821146445,40.9134212899923,-73.13254990028459,20.026522766951775,42.7276725769043
1656821158670,40.9134212899923,-73.13254990028459,20.026522766951775,42.78901672363281
1656821170670,40.9134212899923,-73.13254990028459,20.026522766951775,42.810585021972656
1656821182673,40.9134212899923,-73.13254990028459,20.026522766951775,42.829830169677734
1656821194670,40.9134212899923,-73.13254990028459,20.026522766951775,42.848575592041016
1656821200713,40.9134212899923,-73.13254990028459,20.026522766951775,42.856727600097656
1656821212670,40.9134212899923,-73.13254990028459,20.026522766951775,42.87525939941406
1656821224670,40.9134212899923,-73.13254990028459,20.026522766951775,42.893768310546875
1656821236670,40.9134212899923,-73.13254990028459,20.026522766951775,42.912208557128906
1656821248676,40.9134212899923,-73.13254990028459,20.026522766951775,42.93063735961914
1656821260670,40.9134212899923,-73.13254990028459,20.026522766951775,42.949119567871094
1656821272670,40.9134212899923,-73.13254990028459,20.026522766951775,42.96763610839844
1656821278201,40.9134212899923,-73.13254990028459,20.026522766951775,47.24007797241211
1656821284692,40.9134212899923,-73.13254990028459,20.026522766951775,49.09730911254883
1656821286677,40.9134212899923,-73.13254990028459,20.026522766951775,49.26102066040039
1656821292760,40.9134212899923,-73.13254990028459,20.026522766951775,49.26304244995117
1656821299437,40.9134212899923,-73.13254990028459,20.026522766951775,49.24085235595703
1656821306101,40.9134212899923,-73.13254990028459,20.026522766951775,49.087772369384766
1656821317670,40.9134212899923,-73.13254990028459,20.026522766951775,49.11270523071289
1656821319278,40.9134212899923,-73.13254990028459,20.026522766951775,49.129493713378906
1656821325355,40.9134212899923,-73.13254990028459,20.026522766951775,49.14033508300781
1656821332535,40.91317810350469,-73.1323784091752,10.94091677386308,51.803510897792876
1656821333535,40.91317810350469,-73.1323784091752,10.948962099742067,51.803510897792876
1656821334535,40.91317810350469,-73.1323784091752,11.023142473495739,51.803510897792876
1656821335535,40.91317810350469,-73.1323784091752,11.138529507709134,51.803510897792876
1656821336535,40.91317810350469,-73.1323784091752,11.200941396582651,51.803510897792876
1656821338534,40.91317810350469,-73.1323784091752,9.646394484104528,51.803510897792876
1656821340533,40.91317810350469,-73.1323784091752,9.897821777860969,51.803510897792876
1656821341533,40.91317810350469,-73.1323784091752,10.06289229840647,51.803510897792876
1656821342533,40.91317810350469,-73.1323784091752,10.187388187519355,51.803510897792876
1656821343534,40.91317810350469,-73.1323784091752,10.299805163034486,51.803510897792876
1656821344534,40.91317810350469,-73.1323784091752,10.444360957607255,51.803510897792876
1656821345534,40.91317810350469,-73.1323784091752,10.565878772594983,51.803510897792876
1656821346534,40.91317810350469,-73.1323784091752,10.682766129175986,51.803510897792876
1656821348533,40.91317810350469,-73.1323784091752,10.925642371805107,51.803510897792876
1656821350533,40.91317810350469,-73.1323784091752,9.601848560698217,51.803510897792876
1656821351533,40.91317810350469,-73.1323784091752,9.701348834639395,51.803510897792876
1656821352533,40.91317810350469,-73.1323784091752,9.750489326974419,51.803510897792876
1656821353534,40.91317810350469,-73.1323784091752,9.923093199518826,51.803510897792876
1656821354534,40.91317810350469,-73.1323784091752,10.1137957579826,51.803510897792876
