timestamp,latitude,longitude,accuracy,altitude
1655956807127,40.91336371534817,-73.13252209054555,17.63120172376581,49.02377700805664
1655956813224,40.91336371534817,-73.13252209054555,17.63120172376581,49.02094650268555
1655956825128,40.91336371534817,-73.13252209054555,17.63120172376581,49.021202087402344
1655956834912,40.91336371534817,-73.13252209054555,17.63120172376581,49.01596450805664
1655956837127,40.91336371534817,-73.13252209054555,17.63120172376581,49.02096176147461
1655956849128,40.91336371534817,-73.13252209054555,17.63120172376581,49.023353576660156
1655956855149,40.91336371534817,-73.13252209054555,17.63120172376581,49.02281188964844
1655956867128,40.91336371534817,-73.13252209054555,17.63120172376581,49.02427291870117
1655956879127,40.91336371534817,-73.13252209054555,17.63120172376581,49.025978088378906
1655956891208,40.91336371534817,-73.13252209054555,17.63120172376581,49.026702880859375
1655956903347,40.91336371534817,-73.13252209054555,17.63120172376581,49.027584075927734
1655956915353,40.91336371534817,-73.13252209054555,17.63120172376581,49.02809143066406
1655956927347,40.91336371534817,-73.13252209054555,17.63120172376581,49.02848434448242
1655956939354,40.91336371534817,-73.13252209054555,17.63120172376581,49.02935791015625
1655956951347,40.91336371534817,-73.13252209054555,17.63120172376581,49.03090286254883
1655956963350,40.91336371534817,-73.13252209054555,17.63120172376581,49.03166961669922
1655956975347,40.91336371534817,-73.13252209054555,17.63120172376581,49.030941009521484
1655956987347,40.91336371534817,-73.13252209054555,17.63120172376581,49.03181457519531
1655956999347,40.91336371534817,-73.13252209054555,17.63120172376581,49.03325653076172
1655957011346,40.91336371534817,-73.13252209054555,17.63120172376581,49.03390884399414
1655957023349,40.91336371534817,-73.13252209054555,17.63120172376581,49.03474807739258
1655957035347,40.91336371534817,-73.13252209054555,17.63120172376581,49.03313064575195
1655957047353,40.91336371534817,-73.13252209054555,17.63120172376581,49.03429412841797
1655957059347,40.91336371534817,-73.13252209054555,17.63120172376581,49.034889221191406
1655957071425,40.91336371534817,-73.13252209054555,17.63120172376581,49.034889221191406
1655957083572,40.91336371534817,-73.13252209054555,17.63120172376581,49.033790588378906
1655957095571,40.91336371534817,-73.13252209054555,17.63120172376581,49.034698486328125
1655957107571,40.91336371534817,-73.13252209054555,17.63120172376581,49.035884857177734
1655957119569,40.91336371534817,-73.13252209054555,17.63120172376581,49.0367431640625
1655957125588,40.91336371534817,-73.13252209054555,17.63120172376581,49.036312103271484
1655957137569,40.91336371534817,-73.13252209054555,17.63120172376581,49.03710174560547
1655957149573,40.91336371534817,-73.13252209054555,17.63120172376581,49.037071228027344
1655957161572,40.91336371534817,-73.13252209054555,17.63120172376581,49.03794479370117
