timestamp,latitude,longitude,accuracy,altitude
1654747201916,40.9133155632568,-73.13249735803974,19.737856906401575,46.676124572753906
1654747213920,40.9133155632568,-73.13249735803974,19.737856906401575,46.66645431518555
1654747225915,40.9133155632568,-73.13249735803974,19.737856906401575,46.48493957519531
1654747227083,40.9133155632568,-73.13249735803974,19.737856906401575,46.38096618652344
1654747228270,40.9133155632568,-73.13249735803974,19.737856906401575,48.686073303222656
1654747234301,40.9133155632568,-73.13249735803974,19.737856906401575,48.90241622924805
1654747235670,40.9133155632568,-73.13249735803974,19.737856906401575,48.93339920043945
1654747237521,40.9133155632568,-73.13249735803974,19.737856906401575,48.8386116027832
1654747243843,40.9133155632568,-73.13249735803974,19.737856906401575,48.83861541748047
1654747250384,40.9133155632568,-73.13249735803974,19.737856906401575,48.838619232177734
1654747256881,40.9133155632568,-73.13249735803974,19.737856906401575,48.788368225097656
1654747263555,40.9133155632568,-73.13249735803974,19.737856906401575,48.78820037841797
1654747265489,40.9133155632568,-73.13249735803974,19.737856906401575,48.75196838378906
1654747271585,40.9133155632568,-73.13249735803974,19.737856906401575,48.73957824707031
1654747271781,40.91336320474139,-73.13252301805696,22.874526969697854,44.084140084683895
1654747272781,40.91336320474139,-73.13252301805696,22.970837087532303,44.084140084683895
1654747274781,40.91336320474139,-73.13252301805696,23.14111261278672,44.084140084683895
1654747275781,40.91336320474139,-73.13252301805696,23.419927671754618,44.084140084683895
1654747276781,40.91332463473495,-73.13252473117353,23.460610858327918,44.162517555058
1654747278781,40.91332463473495,-73.13252473117353,23.9488858778218,44.162517555058
1654747279781,40.91332463473495,-73.13252473117353,24.394954570330327,44.162517555058
1654747280781,40.91345008653281,-73.13259709730143,8.74732377460873,44.53561166860163
1654747281781,40.913446292185014,-73.13260819468734,9.421223249463653,44.03663795348257
1654747282781,40.913445192342,-73.13261760347886,10.686642960113813,43.93274707812816
1654747283781,40.91344387625917,-73.13262347001029,13.014522230474704,43.832083815708756
1654747284781,40.91344293797901,-73.1326281604612,15.235935897672574,43.756227533333
1654747285782,40.91344460496053,-73.13262449264445,17.481409752875983,43.1410325570032
1654747286782,40.913441652549686,-73.1326195190784,18.00288077820576,43.383168429136276
1654747287782,40.913444087651165,-73.13261221094794,17.82760323828917,44.241922424174845
1654747288782,40.913444087651165,-73.13261221094794,12.408279182583392,44.241922424174845
1654747289782,40.913444087651165,-73.13261221094794,11.394806749429861,44.241922424174845
1654747290782,40.913444087651165,-73.13261221094794,10.893276189086986,44.241922424174845
1654747291782,40.913431783669544,-73.13260077430326,10.8113314779146,43.46232668124139
1654747292782,40.91343049467536,-73.13259296042942,10.509404139258697,43.51031009666622
