timestamp,latitude,longitude,accuracy,altitude
1664251204871,40.91342486300602,-73.13255203940328,14.908254223562345,45.453941345214844
1664251211307,40.91342486300602,-73.13255203940328,14.908254223562345,45.35009765625
1664251218946,40.91342486300602,-73.13255203940328,14.908254223562345,45.33480453491211
1664251225542,40.91342486300602,-73.13255203940328,14.908254223562345,47.26051330566406
1664251232137,40.91342486300602,-73.13255203940328,14.908254223562345,48.62095642089844
1664251238705,40.91342486300602,-73.13255203940328,14.908254223562345,48.77157974243164
1664251245152,40.91342486300602,-73.13255203940328,14.908254223562345,48.775848388671875
1664251252953,40.91342486300602,-73.13255203940328,14.908254223562345,46.13646697998047
1664251259504,40.91342486300602,-73.13255203940328,14.908254223562345,48.08100891113281
1664251268407,40.91342486300602,-73.13255203940328,14.908254223562345,48.79562759399414
1664251275091,40.91342486300602,-73.13255203940328,14.908254223562345,48.80073165893555
1664251280015,40.913423378392444,-73.13251471072881,9.652395843012927,48.07377310935408
1664251281014,40.913443087883344,-73.13251999099629,10.66540721755332,45.640716788358986
1664251282013,40.913443179506736,-73.13251977386042,9.453496485841482,45.63958292175084
1664251283013,40.91345032263267,-73.13252210386646,10.24563388232329,44.82820447254926
1664251284014,40.91345124140601,-73.13252160845506,10.314363161572512,44.65216371137649
1664251285020,40.913452141871225,-73.13252275445024,10.772205608420093,44.43607207015157
1664251287019,40.913452141871225,-73.13252275445024,10.8082299349863,44.43607207015157
1664251289013,40.913452141871225,-73.13252275445024,10.994687908774841,44.43607207015157
1664251290015,40.91345098526968,-73.13252130909987,11.124092703837245,44.25944513082504
1664251292022,40.913450467564566,-73.13252003658819,11.675221207991493,44.30412014015019
1664251293015,40.91344898233172,-73.1325184833566,11.593349453230456,44.26531917229295
1664251294020,40.9134471111227,-73.13252630759013,11.521726264521204,44.226833598688245
1664251295012,40.913448374630384,-73.1325270361392,12.86087992580395,44.13582690805197
1664251296018,40.91344895854605,-73.13252682911927,14.729990235152213,44.27654309011996
1664251297012,40.91345103960058,-73.13252643418097,17.531735122225697,44.09919432923198
1664251298011,40.91345341608034,-73.13252654183704,20.84072894180439,44.1418633563444
1664251299012,40.913453615723895,-73.13252653190833,14.462540780554482,44.13944474235177
1664251301011,40.913453615723895,-73.13252653190833,14.317116404823262,44.13944474235177
1664251302012,40.913453615723895,-73.13252653190833,14.252888712139896,44.13944474235177
1664251304023,40.913453615723895,-73.13252653190833,14.303937281133951,44.13944474235177
