timestamp,latitude,longitude,accuracy,altitude
1661745601000,40.91341214245855,-73.13258242183007,5.499768954445069,44.00041354447603
1661745603000,40.91341214245855,-73.13258242183007,5.546724014914694,44.00041354447603
1661745605000,40.91341214245855,-73.13258242183007,5.584830304846451,44.00041354447603
1661745607000,40.91341214245855,-73.13258242183007,5.541528802557916,44.00041354447603
1661745609000,40.91341214245855,-73.13258242183007,5.84044435958094,44.00041354447603
1661745611000,40.91341214245855,-73.13258242183007,5.813624727082816,44.00041354447603
1661745613000,40.91341214245855,-73.13258242183007,5.594115218259246,44.00041354447603
1661745615000,40.91341214245855,-73.13258242183007,5.531748646649126,44.00041354447603
1661745617000,40.91341214245855,-73.13258242183007,5.503006869025662,44.00041354447603
1661745619000,40.91342203264389,-73.13257775661141,5.66445789604813,43.96988482028246
1661745620000,40.91341800324328,-73.13258279563237,5.561673510883841,44.02671110536903
1661745622000,40.91341800324328,-73.13258279563237,5.514003698886061,44.02671110536903
1661745623000,40.91341800324328,-73.13258279563237,5.612376752381189,44.02671110536903
1661745625000,40.91341800324328,-73.13258279563237,5.86960798005572,44.02671110536903
1661745627000,40.91341800324328,-73.13258279563237,5.8730592259169745,44.02671110536903
1661745629000,40.91341800324328,-73.13258279563237,5.608735397352416,44.02671110536903
1661745630000,40.913414423226406,-73.132587912818,5.7260162099044,43.83118286449462
1661745631000,40.9134113517845,-73.13259072216061,5.813905307921486,43.96502417791635
1661745632000,40.91341170198078,-73.13259425639666,5.625151481140024,43.94405708182603
1661745633000,40.913417983308435,-73.13258644144895,5.995273997845425,44.01961453258991
1661745634000,40.913421855258406,-73.13258825416862,6.976260902444958,43.91327085252851
1661745635000,40.913422206819305,-73.1325883791561,6.209593491502711,43.910023571923375
1661745636000,40.913450514867556,-73.13256709535419,5.907623464913353,43.935318348929286
1661745637000,40.913455981667816,-73.1325569535667,6.3659290634328904,43.945113520137966
1661745638000,40.913459264074945,-73.13255874643154,6.7980076919725985,43.93891427107155
1661745640000,40.91346893102744,-73.13256600168809,6.227399790249837,43.882361887954175
1661745641000,40.913468938784604,-73.13256635350042,6.202258584307841,43.86725256592035
1661745643000,40.913468938784604,-73.13256635350042,6.227234775283317,43.86725256592035
1661745645000,40.913468938784604,-73.13256635350042,6.29340790684087,43.86725256592035
1661745647000,40.913468938784604,-73.13256635350042,6.2058947244207685,43.86725256592035
1661745649000,40.913468938784604,-73.13256635350042,6.383131220730039,43.86725256592035
