timestamp,latitude,longitude,accuracy,altitude
1662264001999,40.91346245192875,-73.13258961860501,5.137470967961404,44.3247664636001
1662264003999,40.91346245192875,-73.13258961860501,5.136686009912973,44.3247664636001
1662264005999,40.91346245192875,-73.13258961860501,5.163405661777792,44.3247664636001
1662264007999,40.91346245192875,-73.13258961860501,5.1397587562489795,44.3247664636001
1662264009999,40.91346245192875,-73.13258961860501,5.147003015542526,44.3247664636001
1662264011999,40.91346245192875,-73.13258961860501,5.141508284333937,44.3247664636001
1662264013999,40.91346245192875,-73.13258961860501,5.173707348802812,44.3247664636001
1662264015999,40.91346245192875,-73.13258961860501,5.2362442712398956,44.3247664636001
1662264017999,40.91346245192875,-73.13258961860501,5.230568653331616,44.3247664636001
1662264019999,40.91346245192875,-73.13258961860501,5.215117552885434,44.3247664636001
1662264021999,40.91346245192875,-73.13258961860501,5.215554151422103,44.3247664636001
1662264023999,40.91346245192875,-73.13258961860501,5.195440702363545,44.3247664636001
1662264025999,40.91346245192875,-73.13258961860501,5.193145425733122,44.3247664636001
1662264027999,40.91346245192875,-73.13258961860501,5.189107129390267,44.3247664636001
1662264029999,40.91346245192875,-73.13258961860501,5.176641214378398,44.3247664636001
1662264031999,40.91346245192875,-73.13258961860501,5.173011708222401,44.3247664636001
1662264033999,40.91346245192875,-73.13258961860501,5.1872228704715875,44.3247664636001
1662264035999,40.91346245192875,-73.13258961860501,5.188082693622712,44.3247664636001
1662264037999,40.91346245192875,-73.13258961860501,5.18312715408905,44.3247664636001
1662264039999,40.91346245192875,-73.13258961860501,5.177073025195677,44.3247664636001
1662264041999,40.91346245192875,-73.13258961860501,5.214165938357867,44.3247664636001
1662264043999,40.91346245192875,-73.13258961860501,5.211588787692407,44.3247664636001
1662264045999,40.91346245192875,-73.13258961860501,5.2028491608422405,44.3247664636001
1662264047999,40.91346245192875,-73.13258961860501,5.203187049025507,44.3247664636001
1662264049999,40.91346245192875,-73.13258961860501,5.195085066769622,44.3247664636001
1662264051999,40.91346245192875,-73.13258961860501,5.177522739413516,44.3247664636001
1662264053999,40.91346245192875,-73.13258961860501,5.191978871306705,44.3247664636001
1662264055999,40.91346245192875,-73.13258961860501,5.196176666312598,44.3247664636001
1662264057998,40.91346245192875,-73.13258961860501,5.20128068206963,44.3247664636001
1662264059998,40.91346245192875,-73.13258961860501,5.217685825774323,44.3247664636001
1662264061998,40.91346245192875,-73.13258961860501,5.204779775808661,44.3247664636001
1662264063998,40.91346245192875,-73.13258961860501,5.202571779239812,44.3247664636001
1662264065998,40.91346245192875,-73.13258961860501,5.186937215059714,44.3247664636001
1662264067998,40.91346245192875,-73.13258961860501,5.208511606072919,44.3247664636001
1662264069998,40.91346245192875,-73.13258961860501,5.225133752833183,44.3247664636001
1662264071998,40.91346245192875,-73.13258961860501,5.249127902458023,44.3247664636001
1662264073998,40.91346245192875,-73.13258961860501,5.26228113774454,44.3247664636001
1662264075998,40.91346245192875,-73.13258961860501,5.313550887982559,44.3247664636001
1662264077998,40.91346245192875,-73.13258961860501,5.304613708485784,44.3247664636001
1662264079998,40.91346245192875,-73.13258961860501,5.320628674828039,44.3247664636001
1662264081999,40.91346245192875,-73.13258961860501,5.269605518805298,44.3247664636001
1662264083999,40.91346245192875,-73.13258961860501,5.270019874958203,44.3247664636001
1662264085999,40.91346245192875,-73.13258961860501,5.531605093594488,44.3247664636001
1662264087999,40.91346245192875,-73.13258961860501,5.497584060688696,44.3247664636001
1662264089999,40.91346245192875,-73.13258961860501,5.457578841991559,44.3247664636001
1662264091999,40.91346245192875,-73.13258961860501,5.49891619468474,44.3247664636001
1662264093999,40.91346245192875,-73.13258961860501,5.520292207083788,44.3247664636001
1662264095999,40.91346245192875,-73.13258961860501,5.506520061058672,44.3247664636001
1662264097999,40.91346245192875,-73.13258961860501,5.514585332973763,44.3247664636001
1662264099999,40.91346245192875,-73.13258961860501,5.7521175698404505,44.3247664636001
1662264101999,40.91346245192875,-73.13258961860501,5.789281082311926,44.3247664636001
1662264103999,40.91346245192875,-73.13258961860501,5.543739128649363,44.3247664636001
1662264105999,40.91346245192875,-73.13258961860501,5.5654518098893355,44.3247664636001
1662264107999,40.91346245192875,-73.13258961860501,5.37791515413911,44.3247664636001
1662264109999,40.91346245192875,-73.13258961860501,5.296612077090131,44.3247664636001
1662264111999,40.91346245192875,-73.13258961860501,5.371788461173491,44.3247664636001
1662264113999,40.91346245192875,-73.13258961860501,5.499842133649065,44.3247664636001
1662264115999,40.91346245192875,-73.13258961860501,5.412874621633,44.3247664636001
1662264117999,40.91346245192875,-73.13258961860501,5.374448414670258,44.3247664636001
1662264119999,40.91346245192875,-73.13258961860501,5.292489609032517,44.3247664636001
1662264121999,40.91346245192875,-73.13258961860501,5.285223272221667,44.3247664636001
1662264123999,40.91346245192875,-73.13258961860501,5.207736890273651,44.3247664636001
1662264125999,40.91346245192875,-73.13258961860501,5.201152698140876,44.3247664636001
1662264127999,40.91346245192875,-73.13258961860501,5.217674185619897,44.3247664636001
1662264129999,40.91346245192875,-73.13258961860501,5.314469695758001,44.3247664636001
1662264131999,40.91346245192875,-73.13258961860501,5.242179718037345,44.3247664636001
1662264133999,40.91346245192875,-73.13258961860501,5.23393831632057,44.3247664636001
1662264135999,40.91346245192875,-73.13258961860501,5.184277049215958,44.3247664636001
1662264137999,40.91346245192875,-73.13258961860501,5.181728652978201,44.3247664636001
1662264139999,40.91346245192875,-73.13258961860501,5.188041884621513,44.3247664636001
1662264141999,40.91346245192875,-73.13258961860501,5.1693139271551,44.3247664636001
1662264143999,40.91346245192875,-73.13258961860501,5.232751923466625,44.3247664636001
1662264145999,40.91346245192875,-73.13258961860501,5.205602261923192,44.3247664636001
1662264147999,40.91346245192875,-73.13258961860501,5.186156140569713,44.3247664636001
1662264149999,40.91346245192875,-73.13258961860501,5.155098160063846,44.3247664636001
1662264151999,40.91346245192875,-73.13258961860501,5.135367980874096,44.3247664636001
1662264153999,40.91346245192875,-73.13258961860501,5.131518238582944,44.3247664636001
1662264155999,40.91346245192875,-73.13258961860501,5.123492524276697,44.3247664636001
1662264157999,40.91346245192875,-73.13258961860501,5.125220221953609,44.3247664636001
1662264159999,40.91346245192875,-73.13258961860501,5.26606913435907,44.3247664636001
1662264161999,40.91346245192875,-73.13258961860501,5.6625621777807496,44.3247664636001
1662264163999,40.91346245192875,-73.13258961860501,6.05738467981141,44.3247664636001
1662264165999,40.91346245192875,-73.13258961860501,6.4025071758090855,44.3247664636001
1662264167999,40.91346245192875,-73.13258961860501,6.394838361560588,44.3247664636001
1662264169999,40.91346245192875,-73.13258961860501,6.718715695090524,44.3247664636001
1662264171999,40.91346245192875,-73.13258961860501,6.867458088492182,44.3247664636001
1662264173999,40.91346245192875,-73.13258961860501,7.01475871978653,44.3247664636001
1662264175999,40.91346245192875,-73.13258961860501,7.540879243079498,44.3247664636001
1662264177999,40.91346245192875,-73.13258961860501,7.712955978971092,44.3247664636001
1662264179999,40.91346245192875,-73.13258961860501,7.463572617145301,44.3247664636001
1662264181999,40.91346245192875,-73.13258961860501,7.719668807001192,44.3247664636001
1662264183999,40.91346245192875,-73.13258961860501,7.988777354491845,44.3247664636001
1662264185999,40.91346245192875,-73.13258961860501,8.046195650619488,44.3247664636001
1662264187998,40.91346245192875,-73.13258961860501,7.875141961833157,44.3247664636001
1662264189998,40.91346245192875,-73.13258961860501,8.355494898088233,44.3247664636001
1662264191998,40.91346245192875,-73.13258961860501,8.199235596060085,44.3247664636001
1662264193998,40.91346245192875,-73.13258961860501,8.140396875252277,44.3247664636001
1662264195998,40.91346245192875,-73.13258961860501,8.24089323067433,44.3247664636001
1662264197998,40.91346245192875,-73.13258961860501,8.473135393137017,44.3247664636001
1662264199998,40.91346245192875,-73.13258961860501,8.059838048321229,44.3247664636001
1662264201998,40.91346245192875,-73.13258961860501,8.276812403714152,44.3247664636001
1662264203998,40.91346245192875,-73.13258961860501,8.296630523178576,44.3247664636001
1662264205998,40.91346245192875,-73.13258961860501,8.242657751736672,44.3247664636001
1662264208000,40.91346245192875,-73.13258961860501,8.45881998909507,44.3247664636001
1662264210000,40.91346245192875,-73.13258961860501,8.396503672079566,44.3247664636001
1662264212000,40.91346245192875,-73.13258961860501,8.308203064854439,44.3247664636001
1662264214000,40.91346245192875,-73.13258961860501,8.418814011347173,44.3247664636001
1662264216000,40.91346245192875,-73.13258961860501,8.56213419511713,44.3247664636001
1662264218000,40.91346245192875,-73.13258961860501,8.439384139773573,44.3247664636001
1662264220000,40.91346245192875,-73.13258961860501,8.799406536967783,44.3247664636001
1662264221999,40.91346245192875,-73.13258961860501,8.854391125169316,44.3247664636001
1662264224000,40.91346245192875,-73.13258961860501,8.81303572501428,44.3247664636001
1662264226000,40.91346245192875,-73.13258961860501,8.925156434802187,44.3247664636001
1662264227999,40.91346245192875,-73.13258961860501,8.71380801925127,44.3247664636001
1662264229999,40.91346245192875,-73.13258961860501,8.437205663046234,44.3247664636001
1662264231999,40.91346245192875,-73.13258961860501,7.725958404202592,44.3247664636001
1662264233999,40.91346245192875,-73.13258961860501,7.923884426107196,44.3247664636001
1662264235999,40.91346245192875,-73.13258961860501,8.272900650204383,44.3247664636001
1662264237999,40.91346245192875,-73.13258961860501,8.420783700339427,44.3247664636001
1662264239999,40.91346245192875,-73.13258961860501,8.55754244445682,44.3247664636001
1662264241999,40.91346245192875,-73.13258961860501,8.560220137187473,44.3247664636001
1662264243999,40.91346245192875,-73.13258961860501,8.642764594766147,44.3247664636001
1662264245999,40.91346245192875,-73.13258961860501,8.650347936117562,44.3247664636001
1662264247999,40.91346245192875,-73.13258961860501,8.77292886696666,44.3247664636001
1662264249999,40.91346245192875,-73.13258961860501,8.850366982441855,44.3247664636001
1662264251999,40.91346245192875,-73.13258961860501,8.897280144511353,44.3247664636001
1662264253999,40.91346245192875,-73.13258961860501,9.216419070238393,44.3247664636001
1662264255999,40.91346245192875,-73.13258961860501,9.22605323828489,44.3247664636001
1662264257999,40.91346245192875,-73.13258961860501,9.309119822538667,44.3247664636001
1662264259999,40.91346245192875,-73.13258961860501,9.23233840659139,44.3247664636001
1662264261999,40.91346245192875,-73.13258961860501,9.20868361641864,44.3247664636001
1662264263999,40.91346245192875,-73.13258961860501,7.985855252508396,44.3247664636001
1662264265999,40.91346245192875,-73.13258961860501,8.102171086826845,44.3247664636001
1662264267999,40.91346245192875,-73.13258961860501,8.26922789309035,44.3247664636001
1662264269999,40.91346245192875,-73.13258961860501,8.506248066332496,44.3247664636001
1662264271999,40.91346245192875,-73.13258961860501,8.404124631591635,44.3247664636001
1662264273999,40.91346245192875,-73.13258961860501,8.606712222928671,44.3247664636001
1662264275999,40.91346245192875,-73.13258961860501,8.477724581882208,44.3247664636001
1662264277999,40.91346245192875,-73.13258961860501,7.9725760574798565,44.3247664636001
1662264279999,40.91346245192875,-73.13258961860501,8.014648585291189,44.3247664636001
1662264281999,40.91346245192875,-73.13258961860501,8.077549200988912,44.3247664636001
1662264283999,40.91346245192875,-73.13258961860501,8.112162798228152,44.3247664636001
1662264285999,40.91346245192875,-73.13258961860501,8.295491001157442,44.3247664636001
1662264287999,40.91346245192875,-73.13258961860501,8.331215025146411,44.3247664636001
1662264289999,40.91346245192875,-73.13258961860501,8.416457869460876,44.3247664636001
1662264291999,40.91346245192875,-73.13258961860501,8.660180540242314,44.3247664636001
1662264293999,40.91346245192875,-73.13258961860501,8.622870188686509,44.3247664636001
1662264295999,40.91346245192875,-73.13258961860501,7.9950362962967425,44.3247664636001
1662264297999,40.91346245192875,-73.13258961860501,8.10645777147979,44.3247664636001
1662264299999,40.91346245192875,-73.13258961860501,8.151654231388191,44.3247664636001
1662264301999,40.91346245192875,-73.13258961860501,8.094454891015774,44.3247664636001
1662264303999,40.91346245192875,-73.13258961860501,8.449847695526051,44.3247664636001
1662264305999,40.91346245192875,-73.13258961860501,8.367934021343219,44.3247664636001
1662264307999,40.91346245192875,-73.13258961860501,8.238054488629466,44.3247664636001
1662264309998,40.91346245192875,-73.13258961860501,8.255565729957407,44.3247664636001
1662264311998,40.91346245192875,-73.13258961860501,7.951229101372,44.3247664636001
1662264313998,40.91346245192875,-73.13258961860501,7.83255996575633,44.3247664636001
1662264315998,40.91346245192875,-73.13258961860501,7.3980891658152395,44.3247664636001
1662264317998,40.91346245192875,-73.13258961860501,7.43988009719936,44.3247664636001
1662264319998,40.91346245192875,-73.13258961860501,7.157443746317306,44.3247664636001
1662264321998,40.91346245192875,-73.13258961860501,7.384363007091388,44.3247664636001
1662264323998,40.91346245192875,-73.13258961860501,7.425979352572964,44.3247664636001
1662264325998,40.91346245192875,-73.13258961860501,7.2703412458321015,44.3247664636001
1662264327998,40.91346245192875,-73.13258961860501,6.7902642058279845,44.3247664636001
1662264329998,40.91346245192875,-73.13258961860501,7.042419482906301,44.3247664636001
1662264331998,40.91346245192875,-73.13258961860501,7.2351837703557615,44.3247664636001
1662264333999,40.91346245192875,-73.13258961860501,7.5400279653913325,44.3247664636001
1662264335999,40.91346245192875,-73.13258961860501,7.945200159368827,44.3247664636001
1662264337999,40.91346245192875,-73.13258961860501,8.133804236682618,44.3247664636001
1662264339999,40.91346245192875,-73.13258961860501,7.803241885344715,44.3247664636001
1662264341999,40.91346245192875,-73.13258961860501,7.869257209776387,44.3247664636001
1662264343999,40.91346245192875,-73.13258961860501,8.096005554644872,44.3247664636001
1662264345999,40.91346245192875,-73.13258961860501,7.8841472635555325,44.3247664636001
1662264347999,40.91346245192875,-73.13258961860501,7.709690185034998,44.3247664636001
1662264349999,40.91346245192875,-73.13258961860501,7.931750601884913,44.3247664636001
1662264351999,40.91346245192875,-73.13258961860501,7.449829480823038,44.3247664636001
1662264353999,40.91346245192875,-73.13258961860501,7.012177678463468,44.3247664636001
1662264355999,40.91346245192875,-73.13258961860501,7.035205751284308,44.3247664636001
1662264357999,40.91346245192875,-73.13258961860501,5.850653972795733,44.3247664636001
