timestamp,latitude,longitude,accuracy,altitude
1661227203885,40.9134389292993,-73.13255962369577,19.160828601118354,44.02730941772461
1661227205015,40.913281940087586,-73.13254672537133,8.891485204768815,44.843874948099256
1661227206019,40.913281940087586,-73.13254672537133,9.040465144143571,44.843874948099256
1661227208020,40.913281940087586,-73.13254672537133,9.338348127863316,44.843874948099256
1661227210020,40.913281940087586,-73.13254672537133,9.63949495679887,44.843874948099256
1661227228019,40.9134389292993,-73.13255962369577,19.160828601118354,44.15481948852539
1661227239023,40.9134389292993,-73.13255962369577,19.160828601118354,44.09049606323242
1661227240057,40.9134389292993,-73.13255962369577,19.160828601118354,43.71699905395508
1661227241991,40.9134389292993,-73.13255962369577,19.160828601118354,48.774864196777344
1661227248048,40.9134389292993,-73.13255962369577,19.160828601118354,49.20302200317383
1661227250023,40.913437462291206,-73.13253150930721,15.1016601875757,46.809997314587235
1661227251023,40.91345582478779,-73.13253447529748,18.62329804708111,45.420098272152245
1661227252021,40.913476386962195,-73.13253809178308,21.745712859527593,44.97551364824176
1661227253012,40.913490005101316,-73.13253549789003,26.7677849757606,44.590635035187006
1661227254015,40.91349876851638,-73.13252803219027,31.9947347001259,44.5858921809122
1661227258024,40.91349246612843,-73.13253479731006,20.528862793333072,44.4106074096635
1661227259022,40.913493512888174,-73.13253572233313,22.372350645044136,44.24112225417048
1661227261014,40.913493512888174,-73.13253572233313,13.640596425287923,44.24112225417048
1661227262021,40.913493512888174,-73.13253572233313,13.694824474516594,44.24112225417048
1661227263999,40.913493512888174,-73.13253572233313,13.86396027505634,44.24112225417048
1661227265018,40.913493512888174,-73.13253572233313,13.964566051805198,44.24112225417048
1661227267016,40.913493512888174,-73.13253572233313,14.123169248138963,44.24112225417048
1661227268025,40.913493512888174,-73.13253572233313,14.2178693948391,44.24112225417048
1661227269999,40.913493512888174,-73.13253572233313,14.413343303598241,44.24112225417048
1661227271999,40.913493512888174,-73.13253572233313,14.617081118767763,44.24112225417048
1661227272999,40.913493512888174,-73.13253572233313,11.243879583373685,44.24112225417048
1661227273999,40.913493512888174,-73.13253572233313,11.357076033633874,44.24112225417048
1661227274999,40.913493512888174,-73.13253572233313,11.599349878033701,44.24112225417048
1661227275999,40.913493512888174,-73.13253572233313,11.691640567486077,44.24112225417048
1661227276999,40.91342747037159,-73.13255563838167,11.855345562054254,44.180451297201216
1661227277999,40.91342747037159,-73.13255563838167,11.914032817269227,44.180451297201216
1661227278999,40.91342747037159,-73.13255563838167,12.039419088097455,44.180451297201216
1661227279999,40.91342747037159,-73.13255563838167,12.121848976498999,44.180451297201216
1661227280999,40.91342747037159,-73.13255563838167,12.363114273580086,44.180451297201216
1661227281999,40.91342747037159,-73.13255563838167,12.467850384662299,44.180451297201216
1661227282999,40.91342747037159,-73.13255563838167,12.583894523852097,44.180451297201216
1661227283999,40.91342747037159,-73.13255563838167,12.62721970350004,44.180451297201216
1661227284999,40.91342747037159,-73.13255563838167,12.184617333822612,44.180451297201216
1661227285999,40.91342747037159,-73.13255563838167,12.27893893338796,44.180451297201216
1661227287999,40.91342747037159,-73.13255563838167,12.46449400079102,44.180451297201216
1661227289999,40.91342747037159,-73.13255563838167,12.70701580728773,44.180451297201216
1661227291999,40.91342747037159,-73.13255563838167,12.915773465114388,44.180451297201216
1661227292999,40.91342747037159,-73.13255563838167,12.984636042088066,44.180451297201216
1661227293999,40.91342747037159,-73.13255563838167,13.031440050352167,44.180451297201216
1661227294999,40.91342747037159,-73.13255563838167,13.129120377777951,44.180451297201216
1661227295999,40.91342747037159,-73.13255563838167,13.245431972660699,44.180451297201216
1661227296999,40.91342747037159,-73.13255563838167,10.998938654348205,44.180451297201216
1661227297999,40.91342747037159,-73.13255563838167,11.215139217432533,44.180451297201216
1661227298999,40.91342747037159,-73.13255563838167,11.328589219335209,44.180451297201216
1661227299999,40.91342747037159,-73.13255563838167,11.392470007617861,44.180451297201216
1661227300999,40.91342747037159,-73.13255563838167,11.53048030719384,44.180451297201216
1661227301999,40.91342747037159,-73.13255563838167,11.606864026374863,44.180451297201216
1661227302999,40.91342747037159,-73.13255563838167,11.705611193995543,44.180451297201216
1661227303999,40.91342747037159,-73.13255563838167,11.812255027957002,44.180451297201216
1661227304999,40.91342747037159,-73.13255563838167,11.928567440466328,44.180451297201216
1661227305999,40.91342747037159,-73.13255563838167,11.989906869468435,44.180451297201216
1661227306999,40.91342747037159,-73.13255563838167,12.09698316579763,44.180451297201216
1661227307999,40.91342747037159,-73.13255563838167,12.181749604626454,44.180451297201216
1661227308999,40.91342747037159,-73.13255563838167,12.293910345616576,44.180451297201216
1661227309999,40.91342747037159,-73.13255563838167,12.412649666690754,44.180451297201216
1661227310999,40.91342747037159,-73.13255563838167,12.51914277056716,44.180451297201216
1661227311999,40.91342747037159,-73.13255563838167,12.625824353006122,44.180451297201216
1661227312999,40.91342747037159,-73.13255563838167,12.755655939327406,44.180451297201216
1661227313999,40.91342747037159,-73.13255563838167,13.01114632210607,44.180451297201216
1661227314999,40.91342747037159,-73.13255563838167,12.967861261344476,44.180451297201216
1661227315999,40.91342747037159,-73.13255563838167,13.093180014545691,44.180451297201216
1661227316999,40.91342747037159,-73.13255563838167,13.314425822248891,44.180451297201216
1661227317999,40.91342747037159,-73.13255563838167,13.407429807172276,44.180451297201216
1661227318999,40.91342747037159,-73.13255563838167,13.522079055716272,44.180451297201216
1661227319999,40.91342747037159,-73.13255563838167,13.638423168934239,44.180451297201216
1661227320999,40.91342747037159,-73.13255563838167,13.672986205112663,44.180451297201216
1661227321999,40.91342747037159,-73.13255563838167,13.677518504936367,44.180451297201216
1661227322999,40.91342747037159,-73.13255563838167,22.896648191627968,44.180451297201216
1661227323999,40.91342747037159,-73.13255563838167,14.00270122231278,44.180451297201216
1661227324999,40.91342747037159,-73.13255563838167,14.090184583859816,44.180451297201216
1661227325999,40.91342747037159,-73.13255563838167,14.203976052263537,44.180451297201216
