timestamp,latitude,longitude,accuracy,altitude
1658548800418,40.91342528416535,-73.13249506015134,35.0,48.70360565185547
1658548812420,40.91342539124304,-73.13249530504947,35.0,48.67770767211914
1658548824619,40.91342619808778,-73.13248511111111,35.0,48.65284729003906
1658548836417,40.91342562338561,-73.13249263757777,35.0,48.628936767578125
1658548848648,40.913425467069644,-73.13249446344096,35.0,48.60612106323242
1658548860418,40.91342492429568,-73.13249523666758,35.0,48.58413314819336
1658548872799,40.913425291663486,-73.13249510583009,35.0,48.56296920776367
1658548884561,40.913425387602516,-73.13249493751667,35.0,48.542694091796875
1658548896419,40.913425681314095,-73.13249176671115,35.0,48.52311706542969
1658548908419,40.91342548891254,-73.13249426544905,35.0,48.504207611083984
1658548920575,40.91342507275301,-73.13249401252294,35.0,48.48607635498047
1658548932421,40.913425335970985,-73.13249481960753,35.0,48.468528747558594
1658548944417,40.91342572626486,-73.1324952727725,35.0,48.4515495300293
1658548956415,40.91342508906592,-73.13249447208175,35.0,48.43522644042969
1658548968447,40.9134253436231,-73.1324955061129,35.0,48.419410705566406
1658548980416,40.913425088685415,-73.13249543727424,35.0,48.404075622558594
1658548992416,40.913425347771465,-73.13249517389976,35.0,48.38930892944336
1658549004416,40.913424266185714,-73.13249282650096,35.0,48.37497329711914
1658549016573,40.913425139736084,-73.13249414665573,35.0,48.361061096191406
1658549028417,40.91342503350342,-73.13249509482222,35.0,48.34763717651367
1658549040416,40.913425740678505,-73.13249608142745,35.0,48.33458709716797
1658549052453,40.913425508257546,-73.13249533933258,35.0,48.321895599365234
1658549064418,40.91342575891982,-73.13249537628796,35.0,48.309547424316406
1658549076417,40.913425513174126,-73.13249516054347,35.0,48.29761505126953
1658549088418,40.91342509246616,-73.13249567264133,35.0,48.285987854003906
1658549100417,40.91342534870671,-73.13249523450256,35.0,48.274513244628906
1658549112574,40.913425404805665,-73.1324951137098,35.0,48.26327896118164
1658549124419,40.913425399223584,-73.13249421105421,35.0,48.2521858215332
1658549136459,40.91342541723011,-73.13249486395729,35.0,48.241241455078125
1658549148415,40.913423522398446,-73.13249275020597,35.0,48.23051834106445
1658549160415,40.913424967305126,-73.13249449518062,35.0,48.21993637084961
1658549172519,40.91342676349519,-73.13249553536568,35.0,48.209495544433594
1658549184415,40.91342534240472,-73.13249534616784,35.0,48.19926071166992
1658549196415,40.91342685582784,-73.1324971828081,35.0,48.18915939331055
1658549208571,40.913426356830854,-73.13249238481389,35.0,48.179195404052734
1658549218057,40.913426356836,-73.13249238481157,35.00011259953362,48.16943359375
1658549218066,40.913426356836005,-73.13249238481157,35.000112599645625,48.15981674194336
1658549219696,40.91342635683687,-73.13249238481117,35.9069868246766,47.7541389465332
1658549220802,40.91342655427385,-73.13247551248588,35.0,47.463321685791016
1658549222081,40.91342601140544,-73.13248033085674,35.0,48.7359733581543
1658549226937,40.913433246856364,-73.13254289887801,20.023912893439256,48.90837097167969
1658549228997,40.913433246856364,-73.13254289887801,20.023912893439256,48.915443420410156
1658549230531,40.913433246856364,-73.13254289887801,20.023912893439256,48.97182846069336
1658549236547,40.913433246856364,-73.13254289887801,20.023912893439256,48.97731018066406
1658549243279,40.913433246856364,-73.13254289887801,20.023912893439256,48.92795944213867
