timestamp,latitude,longitude,accuracy,altitude
1658030400350,40.91342247389224,-73.13249240762521,35.0,48.05119705200195
1658030411947,40.913422170055014,-73.13249228241156,35.000082052796444,48.05210494995117
1658030412348,40.913424065691366,-73.13249665796982,35.0,48.053348541259766
1658030423946,40.91342318880411,-73.13249500262779,35.00008558117661,48.0541877746582
1658030424351,40.91342342733037,-73.13249555102351,35.0,48.05516815185547
1658030435947,40.9134227802512,-73.13249429417853,35.000089010858304,48.05599594116211
1658030436348,40.91342233140439,-73.13249562259553,35.0,48.06110763549805
1658030447947,40.91342207885788,-73.13249433998082,35.00009249266595,48.062469482421875
1658030448353,40.91342451422792,-73.13249503189479,35.0,48.07080841064453
1658030459947,40.91342347586184,-73.13249396192916,35.00009580597376,48.07228469848633
1658030460427,40.913423007559,-73.13249652948689,35.0,48.073585510253906
1658030471946,40.9134225115924,-73.13249492038373,35.0000978762574,48.074462890625
1658030472350,40.913420061499835,-73.13249339876843,35.0,48.07524108886719
1658030483946,40.913420626116284,-73.13249291672179,35.000102515563796,48.07605743408203
1658030484349,40.913420404213205,-73.13249529346184,35.0,48.076881408691406
1658030495946,40.91342084545479,-73.1324941293219,35.000105791370984,48.07768630981445
1658030496346,40.9134225393212,-73.13249515180706,35.0,48.08222961425781
1658030507945,40.913422211923084,-73.13249403865902,35.00010906514441,48.08354949951172
1658030514101,40.91342200240724,-73.13249332628658,35.0001405460918,48.09059143066406
1658030514510,40.91342132454185,-73.13249487654997,35.0,48.118587493896484
1658030525949,40.91342143446514,-73.13249386249126,35.00011075687896,48.120262145996094
1658030526340,40.91342158186802,-73.13249094671133,35.0,48.12126159667969
1658030537945,40.91342159915363,-73.13249134739492,35.000117115948036,48.122100830078125
1658030538356,40.913422840510826,-73.1324917930888,35.0,48.12297821044922
1658030549945,40.9134224046836,-73.13249188907773,35.00011991151366,48.123741149902344
1658030550486,40.91342364434924,-73.13249403378093,35.0,48.128841400146484
1658030561945,40.91342291914901,-73.13249332314393,35.000090963100874,48.13008117675781
1658030562350,40.91342172462158,-73.13249469140224,35.0,48.13656997680664
1658030573945,40.913421690534534,-73.13249374404455,35.000063996036516,48.137916564941406
1658030574353,40.91341882550255,-73.13249526377851,35.0,48.13848114013672
1658030585945,40.91341983510394,-73.13249411037137,35.00005718028801,48.1392822265625
1658030586345,40.91342174958393,-73.13249617068514,35.0,48.14018249511719
1658030597944,40.91342170651618,-73.1324946907887,35.00006102641216,48.14092254638672
1658030598341,40.91341936788297,-73.13249457479829,35.0,48.141536712646484
1658030609945,40.91342018222941,-73.13249366941918,35.000064831154745,48.142269134521484
1658030610349,40.91342242886147,-73.13249679045283,35.0,48.143394470214844
1658030621944,40.91342214125525,-73.13249508743442,35.0000684429531,48.14412307739258
1658030622352,40.913422476427975,-73.13249416798531,35.0,48.144893646240234
1658030633943,40.91342217169713,-73.13249340905341,35.0000720716708,48.1456184387207
1658030634344,40.91342196931204,-73.13249489583275,35.0,48.14939880371094
1658030645943,40.91342184714265,-73.13249387487336,35.00007580285888,48.15060043334961
1658030646348,40.91342317218457,-73.13249619399843,35.0,48.151668548583984
1658030657943,40.913422616979695,-73.13249470569565,35.00007932877029,48.15243911743164
1658030658352,40.91342027533814,-73.13249454581583,35.0,48.153114318847656
1658030669943,40.91342076299931,-73.13249365085642,35.00008281321418,48.15384292602539
1658030670347,40.91342391897577,-73.1324945590405,35.0,48.154903411865234
1658030681943,40.91342309492523,-73.13249365931777,35.000086391627825,48.155616760253906
1658030682345,40.9134226635216,-73.13249526745169,35.0,48.16009521484375
1658030693943,40.91342229143338,-73.1324941126977,35.0000898827705,48.16127395629883
1658030694344,40.9134221694392,-73.13249550335328,35.0,48.167755126953125
1658030705943,40.913421975220075,-73.13249426367103,35.000093320543876,48.16903305053711
1658030706349,40.91342342720871,-73.13249428039217,35.0,48.170326232910156
1658030717942,40.91342278019058,-73.13249348097354,35.00009661220064,48.171085357666016
1658030724021,40.91342236610808,-73.1324929693803,35.00012394255926,48.17624282836914
1658030724429,40.91342507749136,-73.1324960121873,35.0,48.1967658996582
1658030735942,40.91342383636683,-73.13249458931782,35.00010020976654,48.19819641113281
1658030736348,40.91342060944134,-73.13249515023773,35.0,48.19898986816406
1658030747941,40.91342097681574,-73.13249403766578,35.00010487596299,48.199729919433594
1658030748435,40.91341893663512,-73.13249507305925,35.0,48.2003288269043
1658030759942,40.91341990622356,-73.1324939882686,35.000106531238885,48.20100784301758
1658030760338,40.91342076875591,-73.1324958045853,35.0,48.20487976074219
1658030771942,40.91342107878223,-73.13249445643977,35.00011153333479,48.20598220825195
1658030772349,40.913423106822954,-73.13248789769104,35.0,48.21272277832031
1658030783942,40.91342257514335,-73.13248939603338,35.00011449789084,48.21391677856445
1658030784349,40.913420715456596,-73.13249132297062,35.0,48.21467971801758
1658030795941,40.91342104467014,-73.13249158821431,35.00011759892824,48.215389251708984
1658030796350,40.91342269017124,-73.13249268074206,35.0,48.21616744995117
1658030807941,40.913422308486226,-73.13249245718772,35.00012066712322,48.21682357788086
1658030808346,40.913422929615336,-73.13249474991035,35.0,48.22067642211914
1658030819940,40.913422461728544,-73.1324937814519,35.000123811248564,48.221744537353516
1658030820342,40.91342034267177,-73.13249443416805,35.0,48.22651672363281
1658030831940,40.9134208060866,-73.13249357937343,35.000126910915604,48.22768020629883
1658030832446,40.91342351092419,-73.13249250320052,35.0,48.228759765625
1658030843940,40.91342283376591,-73.13249234355462,35.000127596695705,48.22944641113281
1658030844344,40.91342268252325,-73.13249209751865,35.0,48.233245849609375
1658030852530,40.913422279135155,-73.13249208307614,36.78625140599546,48.7022590637207
1658030853246,40.91342439162367,-73.13248417094208,35.0,48.74033737182617
1658030859252,40.91342229604138,-73.13248994561543,46.666666666666664,48.82362365722656
1658030859972,40.91342430259797,-73.13247914388279,35.0,48.837833404541016
1658030866002,40.91342186032506,-73.13249023147154,46.666666666666664,48.85292053222656
1658030866733,40.913424418903475,-73.13248197171886,35.0,48.90488052368164
1658030872810,40.913421876306906,-73.13249157510681,46.666666666666664,48.92634963989258
1658030873330,40.91342565827498,-73.1324796871126,35.0,48.93742752075195
1658030879362,40.91342207367919,-73.13249093394096,46.666666666666664,48.95620346069336
1658030879795,40.91342571426873,-73.13247561172487,35.0,48.96171188354492
1658030885858,40.91342188314124,-73.1324905234601,46.666666666666664,48.9638671875
1658030886281,40.913424464189944,-73.13248186238783,35.0,48.88825607299805
1658030892380,40.91342300847421,-73.13248720241745,40.60135421991324,48.87225341796875
1658030892921,40.91342325449504,-73.13249428794714,35.0,48.9002571105957
1658030900576,40.91342214733482,-73.13249276951363,46.666666666666664,48.92049789428711
1658030906600,40.91342153033627,-73.13249192331483,46.666666666666664,48.92072677612305
1658030907179,40.913422080504915,-73.13249550445497,35.0,48.932762145996094
1658030913211,40.91342163969211,-73.1324926554445,46.666666666666664,48.97349166870117
1658030919615,40.9134215689736,-73.13249172388402,46.666666666666664,49.00209426879883
1658030920161,40.91342560992017,-73.13248425891125,35.0,48.990699768066406
1658030926224,40.913422430010485,-73.13249037161668,46.666666666666664,48.98019027709961
1658030926800,40.91342430044602,-73.1324825854764,35.0,48.97451400756836
1658030932839,40.913421666778966,-73.13249109255686,46.666666666666664,48.9684944152832
1658030933255,40.91342349056491,-73.13247911942607,35.0,48.945953369140625
1658030939284,40.91342160892846,-73.13249080703689,46.666666666666664,48.924903869628906
1658030939698,40.913421931940356,-73.13248276116248,35.0,48.905914306640625
1658030945792,40.91342141406367,-73.1324920432403,46.666666666666664,48.88809585571289
