timestamp,latitude,longitude,accuracy,altitude
1656090249138,40.91336371534817,-73.13252209054555,17.63120172376581,48.89154815673828
1656090250735,40.91336371534817,-73.13252209054555,17.63120172376581,48.88580322265625
1656090258780,40.91336371534817,-73.13252209054555,17.63120172376581,48.88580322265625
1656090265231,40.91336371534817,-73.13252209054555,17.63120172376581,48.889976501464844
1656090266830,40.91336371534817,-73.13252209054555,17.63120172376581,48.81355285644531
1656090277176,40.91336371534817,-73.13252209054555,17.63120172376581,48.80951690673828
1656090289175,40.91336371534817,-73.13252209054555,17.63120172376581,48.82094192504883
1656090301173,40.91336371534817,-73.13252209054555,17.63120172376581,48.83563232421875
1656090313168,40.91336371534817,-73.13252209054555,17.63120172376581,48.84395980834961
1656090325172,40.91336371534817,-73.13252209054555,17.63120172376581,48.824668884277344
1656090337172,40.91336371534817,-73.13252209054555,17.63120172376581,48.84028244018555
1656090349173,40.91336371534817,-73.13252209054555,17.63120172376581,48.840946197509766
1656090361167,40.91336371534817,-73.13252209054555,17.63120172376581,48.83719253540039
1656090373174,40.91336371534817,-73.13252209054555,17.63120172376581,48.83407974243164
1656090385166,40.91336371534817,-73.13252209054555,17.63120172376581,48.83145523071289
1656090397366,40.91336371534817,-73.13252209054555,17.63120172376581,48.832855224609375
1656090400643,40.91336371534817,-73.13252209054555,17.63120172376581,48.82921600341797
1656090411993,40.91336371534817,-73.13252209054555,17.63120172376581,48.83177947998047
1656090415645,40.91336371534817,-73.13252209054555,17.63120172376581,48.828216552734375
1656090430680,40.91336371534817,-73.13252209054555,17.63120172376581,48.8272819519043
1656090445708,40.91336371534817,-73.13252209054555,17.63120172376581,48.82640838623047
1656090460711,40.91336371534817,-73.13252209054555,17.63120172376581,48.825592041015625
1656090470365,40.91336371534817,-73.13252209054555,17.63120172376581,48.82364273071289
1656090475811,40.91336371534817,-73.13252209054555,17.63120172376581,48.824825286865234
1656090490912,40.91336371534817,-73.13252209054555,17.63120172376581,48.82410430908203
1656090505977,40.91336371534817,-73.13252209054555,17.63120172376581,48.82342529296875
1656090516424,40.91336371534817,-73.13252209054555,17.63120172376581,48.82598876953125
1656090521011,40.91336371534817,-73.13252209054555,17.63120172376581,48.822784423828125
1656090536040,40.91336371534817,-73.13252209054555,17.63120172376581,48.82217788696289
1656090544433,40.91336371534817,-73.13252209054555,17.63120172376581,48.82160186767578
1656090550578,40.91336371534817,-73.13252209054555,17.63120172376581,48.82106018066406
1656090562397,40.91336371534817,-73.13252209054555,17.63120172376581,48.82054901123047
1656090573992,40.91336371534817,-73.13252209054555,17.63120172376581,49.00301742553711
1656090576039,40.91336371534817,-73.13252209054555,17.63120172376581,49.094295501708984
1656090586397,40.91336371534817,-73.13252209054555,17.63120172376581,49.09014892578125
1656090598394,40.91336371534817,-73.13252209054555,17.63120172376581,49.0859375
1656090610395,40.91336371534817,-73.13252209054555,17.63120172376581,49.08015060424805
1656090622606,40.91336371534817,-73.13252209054555,17.63120172376581,49.074649810791016
1656090634608,40.91336371534817,-73.13252209054555,17.63120172376581,49.06937026977539
1656090646608,40.91336371534817,-73.13252209054555,17.63120172376581,49.064292907714844
1656090655274,40.91336371534817,-73.13252209054555,17.63120172376581,49.05940246582031
1656090666605,40.91336371534817,-73.13252209054555,17.63120172376581,49.05940246582031
1656090678605,40.91336371534817,-73.13252209054555,17.63120172376581,49.054691314697266
1656090690605,40.91336371534817,-73.13252209054555,17.63120172376581,49.050148010253906
1656090702605,40.91336371534817,-73.13252209054555,17.63120172376581,49.04576110839844
1656090714604,40.91336371534817,-73.13252209054555,17.63120172376581,49.041526794433594
