timestamp,latitude,longitude,accuracy,altitude
1653537600000,40.913358833371625,-73.13248230267565,5.299565502439928,44.13575889356434
1653537602000,40.913358833371625,-73.13248230267565,5.298989950786154,44.13575889356434
1653537604000,40.913358833371625,-73.13248230267565,5.316483688987359,44.13575889356434
1653537606000,40.913358833371625,-73.13248230267565,5.327992136149956,44.13575889356434
1653537608000,40.913358833371625,-73.13248230267565,5.334923083070556,44.13575889356434
1653537609000,40.913358833371625,-73.13248230267565,5.334260098848216,44.13575889356434
1653537611000,40.913358833371625,-73.13248230267565,5.32462547431553,44.13575889356434
1653537613000,40.913358833371625,-73.13248230267565,5.330970877417405,44.13575889356434
1653537614000,40.913358833371625,-73.13248230267565,5.30384004047581,44.13575889356434
1653537615000,40.913358833371625,-73.13248230267565,5.31962265758265,44.13575889356434
1653537616000,40.913358833371625,-73.13248230267565,5.378404054981577,44.13575889356434
1653537617000,40.913358833371625,-73.13248230267565,5.357745480579566,44.13575889356434
1653537618000,40.913358833371625,-73.13248230267565,5.354365994459464,44.13575889356434
1653537619000,40.913358833371625,-73.13248230267565,5.352009440263347,44.13575889356434
1653537620000,40.913358833371625,-73.13248230267565,5.340776435619756,44.13575889356434
1653537621000,40.913358833371625,-73.13248230267565,5.343163034607221,44.13575889356434
1653537622000,40.913358833371625,-73.13248230267565,5.3425695347748485,44.13575889356434
1653537623000,40.913358833371625,-73.13248230267565,5.3412135129246145,44.13575889356434
1653537624000,40.913358833371625,-73.13248230267565,5.351652213627466,44.13575889356434
1653537625000,40.913358833371625,-73.13248230267565,5.35817998059333,44.13575889356434
1653537626000,40.913358833371625,-73.13248230267565,5.35264125531584,44.13575889356434
1653537627000,40.913358833371625,-73.13248230267565,5.37214074562833,44.13575889356434
1653537628000,40.913358833371625,-73.13248230267565,5.381548934400192,44.13575889356434
1653537629000,40.913358833371625,-73.13248230267565,5.3964466308630845,44.13575889356434
1653537630000,40.913358833371625,-73.13248230267565,5.397300629621256,44.13575889356434
1653537631000,40.913358833371625,-73.13248230267565,5.401676273708037,44.13575889356434
1653537632000,40.913358833371625,-73.13248230267565,5.383773058096715,44.13575889356434
1653537633000,40.913358833371625,-73.13248230267565,5.400734042945668,44.13575889356434
1653537634000,40.913358833371625,-73.13248230267565,5.360277607865717,44.13575889356434
1653537635000,40.913358833371625,-73.13248230267565,5.3368812270335955,44.13575889356434
1653537636000,40.913358833371625,-73.13248230267565,5.335642795363158,44.13575889356434
1653537637000,40.913358833371625,-73.13248230267565,5.3653287828352845,44.13575889356434
1653537638000,40.913358833371625,-73.13248230267565,5.380950932243957,44.13575889356434
1653537639000,40.913358833371625,-73.13248230267565,5.367943895908886,44.13575889356434
1653537640000,40.913358833371625,-73.13248230267565,5.377496461669072,44.13575889356434
1653537641000,40.913358833371625,-73.13248230267565,5.382391846403972,44.13575889356434
1653537642000,40.913358833371625,-73.13248230267565,5.387749697458951,44.13575889356434
1653537643000,40.913358833371625,-73.13248230267565,5.416256887148747,44.13575889356434
1653537644000,40.913358833371625,-73.13248230267565,5.439805149595332,44.13575889356434
1653537645000,40.913358833371625,-73.13248230267565,5.448285546478202,44.13575889356434
1653537646000,40.913358833371625,-73.13248230267565,5.382286379583226,44.13575889356434
1653537647000,40.913358833371625,-73.13248230267565,5.338829644359799,44.13575889356434
1653537648000,40.913358833371625,-73.13248230267565,5.3322146747082595,44.13575889356434
1653537649000,40.913358833371625,-73.13248230267565,5.3654876176144555,44.13575889356434
1653537650000,40.913358833371625,-73.13248230267565,5.387715233278176,44.13575889356434
1653537651000,40.913358833371625,-73.13248230267565,5.4234438816438955,44.13575889356434
1653537652000,40.913358833371625,-73.13248230267565,5.495092360163993,44.13575889356434
1653537654000,40.913358833371625,-73.13248230267565,5.512660335598325,44.13575889356434
1653537655000,40.913358833371625,-73.13248230267565,5.488647122118062,44.13575889356434
1653537656000,40.913358833371625,-73.13248230267565,5.47720964021879,44.13575889356434
1653537657000,40.913358833371625,-73.13248230267565,5.466006730941252,44.13575889356434
1653537658000,40.913358833371625,-73.13248230267565,5.454392836134366,44.13575889356434
1653537659000,40.913358833371625,-73.13248230267565,5.463716887809666,44.13575889356434
1653537660000,40.913358833371625,-73.13248230267565,5.451935466846078,44.13575889356434
1653537661000,40.913358833371625,-73.13248230267565,5.444441738316697,44.13575889356434
1653537662000,40.913358833371625,-73.13248230267565,5.4404073063064855,44.13575889356434
1653537663000,40.913358833371625,-73.13248230267565,5.437339080317579,44.13575889356434
1653537664000,40.913358833371625,-73.13248230267565,5.434033547486098,44.13575889356434
1653537665000,40.913358833371625,-73.13248230267565,5.423454726046319,44.13575889356434
1653537667000,40.913358833371625,-73.13248230267565,5.403725911064509,44.13575889356434
1653537668000,40.913358833371625,-73.13248230267565,5.3919034050379,44.13575889356434
1653537669000,40.913358833371625,-73.13248230267565,5.385558936958462,44.13575889356434
1653537670000,40.913358833371625,-73.13248230267565,5.385756205205998,44.13575889356434
1653537671000,40.913358833371625,-73.13248230267565,5.443589082639654,44.13575889356434
1653537672000,40.913358833371625,-73.13248230267565,5.445756790677144,44.13575889356434
1653537673000,40.913358833371625,-73.13248230267565,5.459091064796113,44.13575889356434
1653537674000,40.913358833371625,-73.13248230267565,5.454288255024707,44.13575889356434
1653537675000,40.913358833371625,-73.13248230267565,5.459065980571493,44.13575889356434
1653537676000,40.913358833371625,-73.13248230267565,5.4729020683466025,44.13575889356434
1653537677000,40.913358833371625,-73.13248230267565,5.4779924457072555,44.13575889356434
1653537678000,40.913358833371625,-73.13248230267565,5.427753053343622,44.13575889356434
1653537679000,40.913358833371625,-73.13248230267565,5.426455478524923,44.13575889356434
1653537680000,40.913358833371625,-73.13248230267565,5.426371590380431,44.13575889356434
1653537681000,40.913358833371625,-73.13248230267565,5.419539988828331,44.13575889356434
1653537682000,40.913358833371625,-73.13248230267565,5.4294900063464935,44.13575889356434
1653537683000,40.913358833371625,-73.13248230267565,5.435502772127194,44.13575889356434
1653537684000,40.913358833371625,-73.13248230267565,5.430836900572402,44.13575889356434
1653537685000,40.913358833371625,-73.13248230267565,5.436302329781837,44.13575889356434
1653537686000,40.913358833371625,-73.13248230267565,5.4534266240717715,44.13575889356434
1653537687000,40.913358833371625,-73.13248230267565,5.45749521455011,44.13575889356434
1653537688000,40.913358833371625,-73.13248230267565,5.4861741240142265,44.13575889356434
1653537689000,40.913358833371625,-73.13248230267565,5.490104381214079,44.13575889356434
1653537690000,40.913358833371625,-73.13248230267565,5.492730156530413,44.13575889356434
1653537691000,40.913358833371625,-73.13248230267565,5.5026864813323,44.13575889356434
1653537692000,40.913358833371625,-73.13248230267565,5.517958981119275,44.13575889356434
1653537693000,40.913358833371625,-73.13248230267565,5.525565779793047,44.13575889356434
1653537694000,40.913358833371625,-73.13248230267565,5.512473021530222,44.13575889356434
1653537695000,40.913358833371625,-73.13248230267565,5.506811917161982,44.13575889356434
1653537696000,40.913358833371625,-73.13248230267565,5.53095605267543,44.13575889356434
1653537697000,40.913358833371625,-73.13248230267565,5.54305835464209,44.13575889356434
1653537698000,40.913358833371625,-73.13248230267565,5.540251592602881,44.13575889356434
1653537699000,40.913358833371625,-73.13248230267565,5.539688129528246,44.13575889356434
1653537700000,40.913358833371625,-73.13248230267565,5.547302365372711,44.13575889356434
1653537701000,40.913358833371625,-73.13248230267565,5.56172384417825,44.13575889356434
1653537702000,40.913358833371625,-73.13248230267565,5.544967677245302,44.13575889356434
1653537703000,40.913358833371625,-73.13248230267565,5.546890562951734,44.13575889356434
1653537704000,40.913358833371625,-73.13248230267565,5.555921353342825,44.13575889356434
1653537705000,40.913358833371625,-73.13248230267565,5.5770974148592005,44.13575889356434
1653537707000,40.913358833371625,-73.13248230267565,5.626333619954867,44.13575889356434
1653537709000,40.913358833371625,-73.13248230267565,5.554508259374224,44.13575889356434
1653537711000,40.913358833371625,-73.13248230267565,5.4479641448267575,44.13575889356434
1653537713000,40.913358833371625,-73.13248230267565,5.43767786868607,44.13575889356434
1653537715000,40.913358833371625,-73.13248230267565,5.3951714343892965,44.13575889356434
1653537717000,40.913358833371625,-73.13248230267565,5.370170574448795,44.13575889356434
1653537719000,40.913358833371625,-73.13248230267565,5.346434261403997,44.13575889356434
1653537721000,40.913358833371625,-73.13248230267565,5.307730813290129,44.13575889356434
1653537723000,40.913358833371625,-73.13248230267565,5.2743742957036535,44.13575889356434
1653537725000,40.913358833371625,-73.13248230267565,5.254949621370018,44.13575889356434
1653537727000,40.913358833371625,-73.13248230267565,5.230507018157231,44.13575889356434
1653537729000,40.913358833371625,-73.13248230267565,5.219632376463398,44.13575889356434
1653537731000,40.913358833371625,-73.13248230267565,5.196374603622054,44.13575889356434
1653537733000,40.913358833371625,-73.13248230267565,5.166617644896967,44.13575889356434
