timestamp,latitude,longitude,accuracy,altitude
1655265600000,40.91339455225731,-73.13264355493024,6.447920695822699,42.97191304434091
1655265601000,40.91339455225731,-73.13264355493024,6.311412830968259,42.97191304434091
1655265602000,40.91339455225731,-73.13264355493024,6.29756642143572,42.97191304434091
1655265603000,40.91339455225731,-73.13264355493024,6.299770384334903,42.97191304434091
1655265604000,40.91339455225731,-73.13264355493024,6.298406731742527,42.97191304434091
1655265606000,40.91339455225731,-73.13264355493024,6.2251613677619435,42.97191304434091
1655265607000,40.91339455225731,-73.13264355493024,6.210209655927715,42.97191304434091
1655265608000,40.91339455225731,-73.13264355493024,6.286854823208968,42.97191304434091
1655265610000,40.91339455225731,-73.13264355493024,6.394934089349899,42.97191304434091
1655265612000,40.91339455225731,-73.13264355493024,5.950589507696212,42.97191304434091
1655265614000,40.91339455225731,-73.13264355493024,6.052110719007166,42.97191304434091
1655265616000,40.91339455225731,-73.13264355493024,6.110628071120897,42.97191304434091
1655265618000,40.91339455225731,-73.13264355493024,6.244980877164226,42.97191304434091
1655265619000,40.91339455225731,-73.13264355493024,6.234463512773488,42.97191304434091
1655265620000,40.91339455225731,-73.13264355493024,6.172496931834216,42.97191304434091
1655265622000,40.91339455225731,-73.13264355493024,6.385251547630068,42.97191304434091
1655265624000,40.91339455225731,-73.13264355493024,6.549871866892641,42.97191304434091
1655265626000,40.91339455225731,-73.13264355493024,6.370846567830036,42.97191304434091
1655265628000,40.91339455225731,-73.13264355493024,6.4697558472916485,42.97191304434091
1655265630000,40.91339455225731,-73.13264355493024,6.279303715020675,42.97191304434091
1655265631000,40.91339455225731,-73.13264355493024,6.319405387671825,42.97191304434091
1655265633000,40.91339455225731,-73.13264355493024,6.501324437050807,42.97191304434091
1655265634000,40.91339455225731,-73.13264355493024,6.531902393578983,42.97191304434091
1655265636000,40.91339455225731,-73.13264355493024,6.314366088921181,42.97191304434091
1655265637000,40.91339455225731,-73.13264355493024,6.379166811404585,42.97191304434091
1655265639000,40.91339455225731,-73.13264355493024,6.40898701056111,42.97191304434091
1655265640000,40.91339455225731,-73.13264355493024,6.47895483889213,42.97191304434091
1655265641000,40.91339455225731,-73.13264355493024,6.499584310443447,42.97191304434091
1655265642000,40.91339455225731,-73.13264355493024,6.473626759577845,42.97191304434091
1655265643000,40.91339455225731,-73.13264355493024,6.410324084410181,42.97191304434091
1655265644000,40.91339455225731,-73.13264355493024,6.076360732783589,42.97191304434091
1655265646000,40.91339455225731,-73.13264355493024,6.044015486844188,42.97191304434091
1655265647000,40.91339455225731,-73.13264355493024,6.032941242301163,42.97191304434091
1655265648000,40.91339455225731,-73.13264355493024,6.010241482310804,42.97191304434091
1655265649000,40.91339455225731,-73.13264355493024,5.981812278003587,42.97191304434091
1655265650000,40.91339455225731,-73.13264355493024,5.972724708399963,42.97191304434091
1655265651000,40.91339455225731,-73.13264355493024,5.93698628846156,42.97191304434091
1655265652000,40.91339455225731,-73.13264355493024,6.200831013957231,42.97191304434091
1655265653000,40.91339455225731,-73.13264355493024,6.2349299914334155,42.97191304434091
1655265654000,40.91339455225731,-73.13264355493024,6.2082089521711,42.97191304434091
1655265655000,40.91339455225731,-73.13264355493024,6.174501347641694,42.97191304434091
1655265656000,40.91339455225731,-73.13264355493024,6.294522221230348,42.97191304434091
1655265657000,40.91339455225731,-73.13264355493024,6.50671066186708,42.97191304434091
1655265658000,40.91339455225731,-73.13264355493024,6.463387087933449,42.97191304434091
1655265659000,40.91339455225731,-73.13264355493024,6.474091098756476,42.97191304434091
1655265660000,40.91339455225731,-73.13264355493024,6.503639467065387,42.97191304434091
1655265661000,40.91339455225731,-73.13264355493024,6.552715123244002,42.97191304434091
