timestamp,latitude,longitude,accuracy,altitude
1653969600001,40.913366254898804,-73.13258421818675,12.471315036505654,44.10963887348771
1653969601001,40.913369163880766,-73.13257969240802,10.603618919013977,44.035288211889565
1653969602001,40.913369163880766,-73.13257969240802,9.970654566721851,44.035288211889565
1653969603001,40.913369163880766,-73.13257969240802,8.844598365078452,44.035288211889565
1653969604001,40.913369163880766,-73.13257969240802,8.865954527540172,44.035288211889565
1653969605001,40.913369163880766,-73.13257969240802,8.93516115389384,44.035288211889565
1653969606140,40.913369163880766,-73.13257969240802,9.001205119325077,44.035288211889565
1653969607150,40.91335397141539,-73.13255405972302,9.186821603502736,43.765486997552216
1653969608140,40.91335024045764,-73.13255295986202,9.628154698403572,45.27298198826611
1653969609001,40.913350453069,-73.13254991780269,9.486904450932597,45.2644843198359
1653969610001,40.913350453069,-73.13254991780269,9.404233585537806,45.2644843198359
1653969611001,40.913350453069,-73.13254991780269,9.464374181929191,45.2644843198359
1653969612001,40.91335708262905,-73.13256444957949,9.979321236206909,43.46602833177894
1653969613001,40.913357096140224,-73.1325645170701,10.09759471468143,43.40596490073949
1653969614001,40.91336588136084,-73.13257641585707,9.548895812194406,43.60073867626488
1653969615001,40.91336588136084,-73.13257641585707,8.628810495580808,43.60073867626488
1653969616001,40.91336588136084,-73.13257641585707,8.883763463726781,43.60073867626488
1653969617001,40.91336588136084,-73.13257641585707,9.072730377032586,43.60073867626488
1653969618001,40.91336588136084,-73.13257641585707,9.315180942546528,43.60073867626488
1653969619999,40.91336588136084,-73.13257641585707,9.735200611235275,43.60073867626488
1653969621999,40.91336588136084,-73.13257641585707,9.885944797916824,43.60073867626488
1653969623999,40.91336588136084,-73.13257641585707,9.91595374073332,43.60073867626488
1653969625999,40.91336588136084,-73.13257641585707,9.626126389511194,43.60073867626488
1653969627999,40.91336588136084,-73.13257641585707,8.735930796170205,43.60073867626488
1653969629999,40.91336588136084,-73.13257641585707,8.907957381751752,43.60073867626488
1653969630999,40.913335509240476,-73.13258248789377,8.860729597297663,42.18717230018228
1653969631999,40.91333552123044,-73.13258245061014,8.824086502000938,42.24544302653521
1653969633999,40.91333552123044,-73.13258245061014,8.87795814766926,42.24544302653521
1653969634999,40.91334618415726,-73.13262311074095,9.048103135592175,42.34161421749741
1653969635999,40.913346206363194,-73.1326237380291,9.031983574430757,42.34701382089406
1653969637999,40.913313175041296,-73.1326146592005,8.815150800185735,42.085620236583054
1653969638999,40.91337475778664,-73.13259438198617,7.910688793801925,42.84755171183497
1653969639999,40.91337475778664,-73.13259438198617,7.818011621740091,42.84755171183497
1653969640999,40.91337475778664,-73.13259438198617,7.9527384454130905,42.84755171183497
1653969641999,40.91337475778664,-73.13259438198617,7.990035259717002,42.84755171183497
1653969642999,40.91337475778664,-73.13259438198617,8.123343158790831,42.84755171183497
1653969643999,40.91337475778664,-73.13259438198617,8.313253859072905,42.84755171183497
1653969644999,40.91337475778664,-73.13259438198617,8.464435619627762,42.84755171183497
1653969645999,40.91337475778664,-73.13259438198617,8.568757348928507,42.84755171183497
1653969646999,40.91337475778664,-73.13259438198617,8.753580095388001,42.84755171183497
1653969647999,40.91333645265076,-73.13257465807553,9.355661319168252,43.645534351468086
1653969648999,40.913336588180165,-73.1325747247626,9.316943281112842,43.622176641598344
1653969649999,40.913336588180165,-73.1325747247626,8.858164894423329,43.622176641598344
1653969650999,40.913336588180165,-73.1325747247626,7.656618085109574,43.622176641598344
1653969651999,40.913336588180165,-73.1325747247626,7.836868303364875,43.622176641598344
1653969652999,40.913336588180165,-73.1325747247626,8.07203856073402,43.622176641598344
1653969653999,40.913336588180165,-73.1325747247626,8.312763123701048,43.622176641598344
1653969655140,40.91335997677814,-73.13254303100409,8.950731744546069,44.315418345853686
1653969656140,40.91335989266256,-73.13254310844552,8.9386541883695,44.387613591738045
1653969657999,40.91335989266256,-73.13254310844552,9.093345882618246,44.387613591738045
1653969658999,40.91336355017684,-73.13252464047129,9.513414568193276,45.62913636304438
1653969659999,40.91336355017684,-73.13252464047129,9.633899979195418,45.62913636304438
1653969660999,40.91336355017684,-73.13252464047129,9.687055478771782,45.62913636304438
1653969662000,40.91336355017684,-73.13252464047129,9.183414840276692,45.62913636304438
1653969663000,40.91336355017684,-73.13252464047129,7.699958926812431,45.62913636304438
1653969664000,40.91336355017684,-73.13252464047129,7.879119041112101,45.62913636304438
1653969665000,40.91336355017684,-73.13252464047129,8.039935066634067,45.62913636304438
1653969666000,40.913380923676186,-73.13251669638397,8.207285550651608,45.08670172933489
1653969667000,40.91337992078714,-73.1325139929978,8.991088657334325,44.92172330617905
1653969668000,40.91337822718666,-73.13251199182444,9.061552931017575,44.79903693217784
1653969669000,40.913380544575375,-73.13251325551738,9.887738157342158,44.69782146718353
1653969670000,40.913376595550254,-73.13250883556097,11.337444832547758,44.63011915888637
1653969671000,40.913378294330464,-73.13251154587073,13.113348873522389,44.25765823945403
1653969672000,40.913378345688656,-73.13251154310655,11.567281688636301,44.22447478584945
1653969673000,40.913378692227305,-73.1325162907695,11.521622038062109,44.613347426988184
1653969674000,40.91338001218254,-73.1325177536711,12.289248357093143,44.65245018899441
1653969675000,40.9133819788583,-73.13251918741562,12.269172828126871,44.57058600150049
1653969676000,40.91337961698687,-73.13252440203183,13.013609164905597,46.68245503306389
1653969677000,40.913382422739346,-73.13252498797416,13.084768972804913,46.70068020559847
1653969678000,40.91338768160728,-73.1325243284017,13.570821160736351,43.913423631340265
1653969679000,40.91338871875266,-73.13252670837535,14.389431329208445,43.49875251855701
1653969680000,40.913391525269255,-73.13252821343592,15.257232827408766,43.572495652362704
