timestamp,latitude,longitude,accuracy,altitude
1663560000999,40.91338850461699,-73.13257700332099,14.897719838693579,43.92579625919461
1663560002999,40.91338791828317,-73.13257040511206,15.056605696541082,43.90354649722576
1663560003999,40.91338537239772,-73.1325719417369,15.082240602544058,43.90537756122649
1663560004999,40.913384519503545,-73.13257198975319,15.269167233742268,43.96672093030065
1663560005999,40.91338024839873,-73.13257382818345,15.276670754044742,44.0000655464828
1663560006999,40.91338024370005,-73.1325738210451,15.275669021350854,44.003300596028566
1663560008999,40.91338024370005,-73.1325738210451,15.324808162110642,44.003300596028566
1663560010999,40.91338024370005,-73.1325738210451,15.303835638519764,44.003300596028566
1663560012999,40.91338024370005,-73.1325738210451,15.37358221173653,44.003300596028566
1663560014999,40.91338024370005,-73.1325738210451,15.432575462988465,44.003300596028566
1663560016999,40.91338024370005,-73.1325738210451,13.379715359899365,44.003300596028566
1663560018999,40.91338024370005,-73.1325738210451,13.473086346891284,44.003300596028566
1663560020999,40.91338024370005,-73.1325738210451,13.576034456746072,44.003300596028566
1663560022999,40.91338024370005,-73.1325738210451,13.664771536472093,44.003300596028566
1663560024999,40.91338024370005,-73.1325738210451,13.761326577526983,44.003300596028566
1663560026999,40.91338024370005,-73.1325738210451,13.865061340739096,44.003300596028566
1663560028999,40.91338024370005,-73.1325738210451,14.0399977693037,44.003300596028566
1663560030999,40.91338024370005,-73.1325738210451,14.11673766905011,44.003300596028566
1663560032999,40.91338024370005,-73.1325738210451,14.206179420561254,44.003300596028566
1663560034999,40.91338024370005,-73.1325738210451,14.287891263284953,44.003300596028566
1663560036999,40.91338024370005,-73.1325738210451,14.355899594980635,44.003300596028566
1663560038999,40.91338024370005,-73.1325738210451,14.449214103546629,44.003300596028566
1663560040999,40.91338024370005,-73.1325738210451,14.518646940002142,44.003300596028566
1663560042999,40.91338024370005,-73.1325738210451,14.640039516395184,44.003300596028566
1663560044999,40.91338024370005,-73.1325738210451,14.727446687557338,44.003300596028566
1663560046999,40.91338024370005,-73.1325738210451,14.562763504176603,44.003300596028566
1663560048999,40.91338024370005,-73.1325738210451,14.65492766330653,44.003300596028566
1663560050999,40.91338024370005,-73.1325738210451,14.741585659007919,44.003300596028566
1663560052999,40.91338024370005,-73.1325738210451,14.834431803932375,44.003300596028566
1663560054999,40.91338024370005,-73.1325738210451,14.93142093488043,44.003300596028566
1663560056999,40.91338024370005,-73.1325738210451,15.010246382156868,44.003300596028566
1663560058999,40.91338024370005,-73.1325738210451,15.079879478104319,44.003300596028566
1663560060999,40.91338024370005,-73.1325738210451,15.159399144017282,44.003300596028566
1663560062999,40.91338024370005,-73.1325738210451,15.23884386373594,44.003300596028566
1663560064999,40.91338024370005,-73.1325738210451,15.349675208460638,44.003300596028566
1663560066999,40.91338024370005,-73.1325738210451,15.51100774632743,44.003300596028566
1663560068999,40.91338024370005,-73.1325738210451,15.582307286978768,44.003300596028566
1663560070999,40.91339369786058,-73.13259059022566,15.64916529560455,43.99459074437618
1663560071999,40.91339201282592,-73.13259181225345,15.968669519767195,43.97731108404696
