timestamp,latitude,longitude,accuracy,altitude
1659412800999,40.913447425941285,-73.13259761982667,5.495908993841963,43.854126907885075
1659412802999,40.913447425941285,-73.13259761982667,5.45823815029764,43.854126907885075
1659412804999,40.913447425941285,-73.13259761982667,5.474472832027162,43.854126907885075
1659412806999,40.913447425941285,-73.13259761982667,5.4764300953568394,43.854126907885075
1659412808999,40.913447425941285,-73.13259761982667,5.47495211858124,43.854126907885075
1659412810999,40.913447425941285,-73.13259761982667,5.476817297418507,43.854126907885075
1659412812999,40.913447425941285,-73.13259761982667,5.492131595877535,43.854126907885075
1659412814999,40.913447425941285,-73.13259761982667,5.463422800210936,43.854126907885075
1659412816999,40.913447425941285,-73.13259761982667,5.469992920437543,43.854126907885075
1659412818999,40.913447425941285,-73.13259761982667,5.721470693244253,43.854126907885075
1659412820999,40.913447425941285,-73.13259761982667,6.027459822465235,43.854126907885075
1659412822999,40.913447425941285,-73.13259761982667,6.319139264555093,43.854126907885075
1659412824999,40.913447425941285,-73.13259761982667,6.0879620895413975,43.854126907885075
1659412826999,40.913447425941285,-73.13259761982667,5.825305914320252,43.854126907885075
1659412828999,40.913447425941285,-73.13259761982667,5.735965224924317,43.854126907885075
1659412830999,40.913447425941285,-73.13259761982667,5.623236376420246,43.854126907885075
1659412832999,40.913447425941285,-73.13259761982667,5.456454782386001,43.854126907885075
1659412834999,40.913447425941285,-73.13259761982667,5.607291426015402,43.854126907885075
1659412836999,40.913447425941285,-73.13259761982667,5.937453576579638,43.854126907885075
1659412838999,40.913447425941285,-73.13259761982667,5.759288180814774,43.854126907885075
1659412840999,40.913447425941285,-73.13259761982667,6.083584947398269,43.854126907885075
1659412842999,40.913447425941285,-73.13259761982667,6.595134051007193,43.854126907885075
1659412844999,40.913447425941285,-73.13259761982667,6.580932675305085,43.854126907885075
1659412847000,40.913447425941285,-73.13259761982667,6.553593612808335,43.854126907885075
1659412849000,40.913447425941285,-73.13259761982667,6.686649895058055,43.854126907885075
1659412851000,40.913447425941285,-73.13259761982667,6.855576502848176,43.854126907885075
1659412853000,40.913447425941285,-73.13259761982667,6.68216984240826,43.854126907885075
1659412855000,40.913447425941285,-73.13259761982667,6.153520142610535,43.854126907885075
1659412857000,40.913447425941285,-73.13259761982667,6.340583233033661,43.854126907885075
1659412859000,40.913447425941285,-73.13259761982667,6.8989327746060125,43.854126907885075
1659412861000,40.913447425941285,-73.13259761982667,6.87802417431621,43.854126907885075
1659412863000,40.913447425941285,-73.13259761982667,7.029744748366292,43.854126907885075
1659412865000,40.913447425941285,-73.13259761982667,7.224752784947152,43.854126907885075
1659412867000,40.913447425941285,-73.13259761982667,7.302619003207781,43.854126907885075
1659412869000,40.913447425941285,-73.13259761982667,6.173854370087079,43.854126907885075
1659412871000,40.913447425941285,-73.13259761982667,6.244197998232761,43.854126907885075
1659412873000,40.913447425941285,-73.13259761982667,6.336434265636396,43.854126907885075
1659412875000,40.913447425941285,-73.13259761982667,6.34348098688953,43.854126907885075
1659412877000,40.913447425941285,-73.13259761982667,5.551060273420007,43.854126907885075
1659412879000,40.913447425941285,-73.13259761982667,5.380342244393429,43.854126907885075
1659412881000,40.913447425941285,-73.13259761982667,5.3926588058685025,43.854126907885075
1659412883000,40.913447425941285,-73.13259761982667,5.3888805357714515,43.854126907885075
1659412885000,40.913447425941285,-73.13259761982667,5.413553096717798,43.854126907885075
1659412887000,40.913447425941285,-73.13259761982667,5.669201376291769,43.854126907885075
1659412889000,40.913447425941285,-73.13259761982667,6.180627090696256,43.854126907885075
1659412891000,40.913447425941285,-73.13259761982667,5.8662338054946,43.854126907885075
1659412892999,40.913447425941285,-73.13259761982667,5.963779248265846,43.854126907885075
1659412894999,40.913447425941285,-73.13259761982667,5.970667268753866,43.854126907885075
1659412896999,40.913447425941285,-73.13259761982667,5.768930979446592,43.854126907885075
1659412898999,40.913447425941285,-73.13259761982667,5.505985025052902,43.854126907885075
1659412900999,40.913447425941285,-73.13259761982667,5.690301221103023,43.854126907885075
1659412902999,40.913447425941285,-73.13259761982667,5.916660975755848,43.854126907885075
1659412904999,40.913447425941285,-73.13259761982667,6.0295549831501605,43.854126907885075
1659412906999,40.913447425941285,-73.13259761982667,6.464288382099607,43.854126907885075
1659412908999,40.913447425941285,-73.13259761982667,6.487409605931041,43.854126907885075
1659412910999,40.913447425941285,-73.13259761982667,5.704447971066469,43.854126907885075
1659412912999,40.913447425941285,-73.13259761982667,6.045735385470682,43.854126907885075
1659412914999,40.913447425941285,-73.13259761982667,6.198656777575046,43.854126907885075
1659412916999,40.913447425941285,-73.13259761982667,6.178706328572757,43.854126907885075
1659412918999,40.913447425941285,-73.13259761982667,6.228413772938778,43.854126907885075
1659412920999,40.913447425941285,-73.13259761982667,6.355245674663285,43.854126907885075
1659412922999,40.913447425941285,-73.13259761982667,6.274985534668906,43.854126907885075
1659412924999,40.913447425941285,-73.13259761982667,6.4728716688620045,43.854126907885075
1659412926999,40.913447425941285,-73.13259761982667,6.638910611518151,43.854126907885075
1659412928999,40.913447425941285,-73.13259761982667,6.5744716108655625,43.854126907885075
1659412930999,40.913447425941285,-73.13259761982667,6.562130040419097,43.854126907885075
1659412932999,40.913447425941285,-73.13259761982667,6.624855236171094,43.854126907885075
1659412934999,40.913447425941285,-73.13259761982667,6.796265817412604,43.854126907885075
1659412936999,40.913447425941285,-73.13259761982667,6.753763882324611,43.854126907885075
1659412938999,40.913447425941285,-73.13259761982667,6.5528428065828805,43.854126907885075
1659412940999,40.913447425941285,-73.13259761982667,6.867738362141128,43.854126907885075
1659412942999,40.913447425941285,-73.13259761982667,6.908233852875449,43.854126907885075
1659412944999,40.913447425941285,-73.13259761982667,6.646218576744185,43.854126907885075
1659412946999,40.913447425941285,-73.13259761982667,6.596201700063368,43.854126907885075
1659412948999,40.913447425941285,-73.13259761982667,6.636235095428511,43.854126907885075
1659412950999,40.913447425941285,-73.13259761982667,6.502420003769054,43.854126907885075
1659412952999,40.913447425941285,-73.13259761982667,6.401426513443401,43.854126907885075
1659412954999,40.913447425941285,-73.13259761982667,6.404338367267226,43.854126907885075
1659412956999,40.913447425941285,-73.13259761982667,6.751991301793822,43.854126907885075
1659412958999,40.913447425941285,-73.13259761982667,6.579767924283359,43.854126907885075
1659412960999,40.913447425941285,-73.13259761982667,6.611008504974484,43.854126907885075
1659412962999,40.913447425941285,-73.13259761982667,6.678319960014441,43.854126907885075
1659412964999,40.913447425941285,-73.13259761982667,6.1295355639031905,43.854126907885075
1659412966999,40.913447425941285,-73.13259761982667,6.106165698155497,43.854126907885075
1659412968999,40.913447425941285,-73.13259761982667,6.2098153504720175,43.854126907885075
1659412970999,40.913447425941285,-73.13259761982667,6.590813317083155,43.854126907885075
1659412973000,40.913447425941285,-73.13259761982667,6.629952752492741,43.854126907885075
1659412975000,40.913447425941285,-73.13259761982667,6.2300867757294345,43.854126907885075
1659412977000,40.913447425941285,-73.13259761982667,6.436712461239488,43.854126907885075
1659412979000,40.913447425941285,-73.13259761982667,6.423101660078865,43.854126907885075
1659412981000,40.913447425941285,-73.13259761982667,6.555173192281094,43.854126907885075
