timestamp,latitude,longitude,accuracy,altitude
1654315201206,40.91342529379294,-73.13248393089829,10.077579857740862,44.240141295827925
1654315213142,40.91343452369472,-73.13254874217228,5.0,42.75594711303711
1654315214143,40.913424548654625,-73.1324874588036,9.6974643760222,43.6544851064682
1654315215144,40.913424548654625,-73.1324874588036,8.823559040207178,43.6544851064682
1654315217145,40.913424548654625,-73.1324874588036,8.05338351945344,43.6544851064682
1654315219142,40.913424548654625,-73.1324874588036,8.294770841015795,43.6544851064682
1654315220144,40.913424548654625,-73.1324874588036,8.415021977654849,43.6544851064682
1654315222143,40.913424548654625,-73.1324874588036,8.61985129887938,43.6544851064682
1654315223145,40.913424548654625,-73.1324874588036,8.738376543481127,43.6544851064682
1654315225146,40.913424548654625,-73.1324874588036,9.068507744123545,43.6544851064682
1654315227144,40.913424548654625,-73.1324874588036,8.19885755472096,43.6544851064682
1654315229145,40.913424548654625,-73.1324874588036,8.417400062571136,43.6544851064682
1654315231143,40.913424548654625,-73.1324874588036,8.664780084442176,43.6544851064682
1654315232145,40.913424548654625,-73.1324874588036,8.783812633357504,43.6544851064682
1654315234145,40.913424548654625,-73.1324874588036,9.012659199817204,43.6544851064682
1654315235145,40.913424548654625,-73.1324874588036,9.094486832576036,43.6544851064682
1654315237145,40.913431639350726,-73.13249120171737,9.342090194511572,44.28697588015348
1654315238144,40.91343163892869,-73.13249120249797,8.250930108694556,44.287245312705636
1654315240144,40.91343163892869,-73.13249120249797,8.510556235728307,44.287245312705636
1654315241149,40.91343163892869,-73.13249120249797,8.730160470674194,44.287245312705636
1654315242142,40.91343119879515,-73.13249022463275,8.97520488366536,42.72892758902162
1654315243142,40.91343121227591,-73.13249023777068,9.133462085722709,43.028699486516416
1654315244144,40.91343121227591,-73.13249023777068,9.22862776626986,43.028699486516416
1654315246145,40.91343121227591,-73.13249023777068,9.017535550710273,43.028699486516416
1654315248142,40.91343121227591,-73.13249023777068,9.226791881170175,43.028699486516416
1654315249145,40.91343121227591,-73.13249023777068,9.347102752141755,43.028699486516416
1654315251144,40.91343121227591,-73.13249023777068,9.543051712036245,43.028699486516416
1654315257145,40.91343060332523,-73.1324918951082,10.249147893952435,44.17846197076142
1654315259142,40.91343060332523,-73.1324918951082,9.284553068629803,44.17846197076142
1654315260144,40.91343060332523,-73.1324918951082,9.38767910587177,44.17846197076142
1654315261144,40.91343060332523,-73.1324918951082,9.523069499281565,44.17846197076142
1654315263144,40.91343060332523,-73.1324918951082,9.716765007716646,44.17846197076142
1654315264145,40.91343060332523,-73.1324918951082,9.819646218687662,44.17846197076142
1654315266145,40.91343060332523,-73.1324918951082,10.035748778070294,44.17846197076142
1654315268145,40.91343060332523,-73.1324918951082,9.06502147615839,44.17846197076142
1654315270142,40.91343060332523,-73.1324918951082,9.21318377729417,44.17846197076142
1654315271144,40.91343060332523,-73.1324918951082,9.387182481985118,44.17846197076142
1654315272143,40.91343535094114,-73.13248595084109,9.496263253226983,44.25815199594945
1654315273144,40.91343535094114,-73.13248595084109,9.599610850913045,44.25815199594945
1654315274145,40.91343535094114,-73.13248595084109,9.705316282542077,44.25815199594945
1654315277142,40.91343535094114,-73.13248595084109,9.055166580636316,44.25815199594945
1654315278143,40.91343535094114,-73.13248595084109,9.16173397176838,44.25815199594945
1654315279143,40.91343535094114,-73.13248595084109,9.281489279275972,44.25815199594945
1654315280145,40.91343535094114,-73.13248595084109,9.384737177824606,44.25815199594945
1654315282146,40.91343535094114,-73.13248595084109,9.671889350633373,44.25815199594945
1654315284146,40.91343535094114,-73.13248595084109,9.916457330356844,44.25815199594945
1654315286145,40.91343535094114,-73.13248595084109,10.101234517696492,44.25815199594945
1654315288145,40.91343535094114,-73.13248595084109,10.293973804929694,44.25815199594945
1654315289143,40.91343305261072,-73.13248937339159,9.844509177449952,44.245842561125755
1654315290145,40.913433098831305,-73.13248941763389,9.948893463521562,44.205985913053155
1654315291146,40.913433098831305,-73.13248941763389,10.05369207640367,44.205985913053155
1654315293143,40.913433098831305,-73.13248941763389,10.377682278864516,44.205985913053155
1654315294143,40.913433098831305,-73.13248941763389,10.467919477407433,44.205985913053155
1654315296145,40.91343307122155,-73.13248938203267,10.665364355227332,44.25960772484541
1654315297143,40.913433072092495,-73.13248938292334,10.758275565746912,44.260730892419815
1654315298145,40.913433072092495,-73.13248938292334,10.833149281997889,44.260730892419815
1654315299145,40.91343303636511,-73.13248936861402,11.106533932567576,44.14282608870417
1654315300145,40.91343302960237,-73.13248936602221,11.16890487038577,44.1378873931244
1654315301145,40.91343455793126,-73.1324911031028,11.443735816459618,44.33011506218463
1654315302144,40.913435225854215,-73.13249188277526,11.836243983187442,44.33322980906814
1654315303145,40.91343408903394,-73.13249061825861,12.93238608564438,44.18402432370931
1654315304143,40.9134249958616,-73.13248029360162,14.492117730185859,44.13364312984049
1654315305145,40.91340568587655,-73.13245820672614,16.527861034386287,44.061415002681315
1654315306145,40.913420305894306,-73.13247505793206,13.725397858082781,44.2953461650759
1654315307145,40.91342102141738,-73.13246159516764,11.855663733482684,44.32845437899232
1654315308146,40.913419869456135,-73.13246008936615,11.719350254875957,44.36088576447219
1654315310159,40.913419869456135,-73.13246008936615,12.104833123160658,44.36088576447219
1654315312142,40.913419869456135,-73.13246008936615,12.199219000798657,44.36088576447219
1654315313146,40.913419869456135,-73.13246008936615,12.257059919265437,44.36088576447219
1654315316143,40.913419869456135,-73.13246008936615,12.639013114194324,44.36088576447219
1654315317149,40.913419869456135,-73.13246008936615,12.694757024237695,44.36088576447219
1654315319145,40.913419869456135,-73.13246008936615,10.277932035086701,44.36088576447219
1654315320155,40.913419869456135,-73.13246008936615,10.312413020149023,44.36088576447219
1654315322005,40.91340587921993,-73.13244744785344,10.474987566583794,45.379911319352686
1654315323005,40.913405970047435,-73.13244751038798,11.081559784354656,44.88518811669201
1654316259592,40.91343452369472,-73.13254874217228,5.0,48.689117431640625
1654316260786,40.91343452369472,-73.13254874217228,5.0,48.88333511352539
1654316263807,40.91343452369472,-73.13254874217228,5.0,48.885711669921875
1654316266826,40.91343452369472,-73.13254874217228,5.0,48.886043548583984
1654316273361,40.91343452369472,-73.13254874217228,5.0,48.74198532104492
1654316282531,40.91343452369472,-73.13254874217228,5.0,48.91744613647461
1654316289056,40.91343452369472,-73.13254874217228,5.0,48.88236618041992
1654316295648,40.91343452369472,-73.13254874217228,5.0,48.877681732177734
1654316302422,40.91343452369472,-73.13254874217228,5.0,48.68159866333008
1654316309050,40.91343452369472,-73.13254874217228,5.0,48.85380554199219
1654316315571,40.91343452369472,-73.13254874217228,5.0,48.86198806762695
1654316322101,40.91343452369472,-73.13254874217228,5.0,48.85253143310547
1654316328868,40.91343452369472,-73.13254874217228,5.0,48.845088958740234
1654316335426,40.91343452369472,-73.13254874217228,5.0,48.86924362182617
1654316342035,40.91343452369472,-73.13254874217228,5.0,48.8261833190918
1654316348604,40.91343452369472,-73.13254874217228,5.0,48.87232971191406
1654316355203,40.91343452369472,-73.13254874217228,5.0,48.86867141723633
1654316361890,40.91343452369472,-73.13254874217228,5.0,48.86582565307617
1654316368379,40.91343452369472,-73.13254874217228,5.0,48.88370132446289
1654316374925,40.91343452369472,-73.13254874217228,5.0,48.86373519897461
1654316381514,40.91343452369472,-73.13254874217228,5.0,48.853782653808594
1654316388033,40.91343452369472,-73.13254874217228,5.0,48.85493850708008
1654316394552,40.91343452369472,-73.13254874217228,5.0,48.84785079956055
1654316401368,40.91343452369472,-73.13254874217228,5.0,48.8484001159668
1654316409045,40.91343452369472,-73.13254874217228,5.0,48.855712890625
1654316415550,40.91343452369472,-73.13254874217228,5.0,48.857303619384766
1654316422119,40.91343452369472,-73.13254874217228,5.0,48.87227249145508
1654316428617,40.91343452369472,-73.13254874217228,5.0,48.87123489379883
1654316435117,40.91343452369472,-73.13254874217228,5.0,48.86029815673828
1654316441702,40.91343452369472,-73.13254874217228,5.0,48.86739730834961
1654316449930,40.91343452369472,-73.13254874217228,5.0,48.84306335449219
1654316456510,40.91343452369472,-73.13254874217228,5.0,48.83928680419922
1654316467227,40.91343452369472,-73.13254874217228,5.0,48.847469329833984
1654316473787,40.91343452369472,-73.13254874217228,5.0,48.85683059692383
