timestamp,latitude,longitude,accuracy,altitude
1663128001999,40.91337029539651,-73.13253682264379,8.87303694553096,43.90587585605681
1663128003999,40.91337029539651,-73.13253682264379,8.60279840374322,43.90587585605681
1663128005999,40.91337029539651,-73.13253682264379,7.7839333298314655,43.90587585605681
1663128007999,40.91337029539651,-73.13253682264379,7.783278429987893,43.90587585605681
1663128009999,40.91337029539651,-73.13253682264379,7.8996355877205024,43.90587585605681
1663128011999,40.91337029539651,-73.13253682264379,7.115044133650659,43.90587585605681
1663128013999,40.913473763882095,-73.13257414794444,7.077471904821409,44.11892322730273
1663128014999,40.91347359729744,-73.13257345637594,6.619475638047313,44.16883448138833
1663128016999,40.91347359729744,-73.13257345637594,5.944670038242152,44.16883448138833
1663128018999,40.91347359729744,-73.13257345637594,5.802264668046606,44.16883448138833
1663128020999,40.91347359729744,-73.13257345637594,5.621506746637932,44.16883448138833
1663128022999,40.91347359729744,-73.13257345637594,5.530328764472018,44.16883448138833
1663128024999,40.91347359729744,-73.13257345637594,5.477776344560488,44.16883448138833
1663128026999,40.91347359729744,-73.13257345637594,5.402217851946171,44.16883448138833
1663128028999,40.91347359729744,-73.13257345637594,5.395047923044209,44.16883448138833
1663128030999,40.91347359729744,-73.13257345637594,5.3571520106983606,44.16883448138833
1663128032999,40.91347359729744,-73.13257345637594,5.345000472415727,44.16883448138833
1663128034999,40.91347359729744,-73.13257345637594,5.3396920144442825,44.16883448138833
1663128036999,40.91347359729744,-73.13257345637594,5.3793387827588495,44.16883448138833
1663128038999,40.91347359729744,-73.13257345637594,5.380739220893409,44.16883448138833
1663128040999,40.91347359729744,-73.13257345637594,5.375863244180948,44.16883448138833
1663128042999,40.91347359729744,-73.13257345637594,5.360879498040767,44.16883448138833
1663128044999,40.91347359729744,-73.13257345637594,5.359842163183378,44.16883448138833
1663128046999,40.91347359729744,-73.13257345637594,5.351984814388984,44.16883448138833
1663128047999,40.91348245566262,-73.13258202804086,5.364820726928074,43.99012904148549
1663128049999,40.91348245566262,-73.13258202804086,5.353888170413135,43.99012904148549
1663128051999,40.91348245566262,-73.13258202804086,5.328443973426041,43.99012904148549
1663128053999,40.91348245566262,-73.13258202804086,5.319083058017507,43.99012904148549
1663128055999,40.91348245566262,-73.13258202804086,5.346656786707186,43.99012904148549
1663128057999,40.91348245566262,-73.13258202804086,5.2959431811871,43.99012904148549
1663128058999,40.913473085606654,-73.1325863419259,5.310051172731953,43.95634872559458
1663128060999,40.91347478859506,-73.13258762762021,5.348682450117386,43.93132049962878
1663128062999,40.91347478859506,-73.13258762762021,5.4621277293095165,43.93132049962878
1663128064999,40.91347478859506,-73.13258762762021,5.493718035964751,43.93132049962878
1663128066999,40.91347478859506,-73.13258762762021,5.539252702378945,43.93132049962878
1663128069026,40.91347178649421,-73.13259034508305,5.8958631838391735,43.80893130321056
1663128070026,40.913451839580766,-73.13258097805314,7.01015701484123,44.03208241146058
1663128071025,40.91344671033184,-73.13257967296029,9.318252615929474,43.90490530524403
1663128072024,40.9134437010553,-73.13257919253516,7.384095847286543,43.87855466268957
1663128074016,40.9134437010553,-73.13257919253516,7.377396036427254,43.87855466268957
1663128076015,40.9134437010553,-73.13257919253516,7.9468544474825595,43.87855466268957
1663128078015,40.9134437010553,-73.13257919253516,8.265644007438874,43.87855466268957
1663128079017,40.9134437010553,-73.13257919253516,8.275042374083654,43.87855466268957
