timestamp,latitude,longitude,accuracy,altitude
1658376005010,40.913430711447134,-73.13248240772829,11.819361401595428,44.258848519064486
1658376006011,40.913430711447134,-73.13248240772829,11.912337556660892,44.258848519064486
1658376007015,40.913430711447134,-73.13248240772829,12.02743574640494,44.258848519064486
1658376009011,40.913430711447134,-73.13248240772829,12.23720618581341,44.258848519064486
1658376010011,40.913430711447134,-73.13248240772829,12.339103642916472,44.258848519064486
1658376011016,40.913430711447134,-73.13248240772829,12.447851603163361,44.258848519064486
1658376013013,40.913430711447134,-73.13248240772829,12.663243226363127,44.258848519064486
1658376015014,40.913430711447134,-73.13248240772829,12.869214039904454,44.258848519064486
1658376017011,40.913430711447134,-73.13248240772829,10.535443038925548,44.258848519064486
1658376018013,40.913430711447134,-73.13248240772829,10.8123173640203,44.258848519064486
1658376020015,40.913430711447134,-73.13248240772829,11.03596463414663,44.258848519064486
1658376022014,40.913430711447134,-73.13248240772829,11.254987039771276,44.258848519064486
1658376024012,40.913430711447134,-73.13248240772829,11.476032718910028,44.258848519064486
1658376026012,40.913430711447134,-73.13248240772829,11.65841849966493,44.258848519064486
1658376027015,40.913430711447134,-73.13248240772829,11.793516034688432,44.258848519064486
1658376029014,40.913430711447134,-73.13248240772829,9.172710629579896,44.258848519064486
1658376030015,40.913430711447134,-73.13248240772829,9.307618179886408,44.258848519064486
1658376032013,40.913430711447134,-73.13248240772829,9.584385136482526,44.258848519064486
1658376033013,40.913430711447134,-73.13248240772829,9.874859467356451,44.258848519064486
1658376035012,40.913430711447134,-73.13248240772829,10.164195002454715,44.258848519064486
1658376036013,40.913430711447134,-73.13248240772829,10.276818916943673,44.258848519064486
1658376038013,40.913430711447134,-73.13248240772829,10.480113069368898,44.258848519064486
1658376040014,40.913430711447134,-73.13248240772829,8.234813131806849,44.258848519064486
1658376042013,40.913430711447134,-73.13248240772829,8.479398962567686,44.258848519064486
1658376043013,40.913430711447134,-73.13248240772829,8.590006919604653,44.258848519064486
1658376045013,40.913430711447134,-73.13248240772829,8.875005758356119,44.258848519064486
1658376046012,40.913469241954786,-73.13250941741993,9.002698028160331,44.2731425780803
1658376047012,40.91346875050271,-73.13250993401641,9.178663980610606,44.2735699377954
1658376049012,40.91346875050271,-73.13250993401641,9.464568478106596,44.2735699377954
1658376050014,40.91346875050271,-73.13250993401641,9.608076141559412,44.2735699377954
1658376051017,40.91346875050271,-73.13250993401641,9.951716890589532,44.2735699377954
1658376052999,40.91346875050271,-73.13250993401641,8.15203652910377,44.2735699377954
1658376054999,40.91346875050271,-73.13250993401641,8.13504142548051,44.2735699377954
1658376056999,40.91346875050271,-73.13250993401641,8.2260694279763,44.2735699377954
1658376058999,40.91346875050271,-73.13250993401641,8.34969123926724,44.2735699377954
1658376060999,40.91346875050271,-73.13250993401641,8.543539342139423,44.2735699377954
1658376062999,40.91346875050271,-73.13250993401641,8.778195437929188,44.2735699377954
1658376064999,40.91346875050271,-73.13250993401641,8.181618775376561,44.2735699377954
1658376066999,40.91346875050271,-73.13250993401641,8.556186423640941,44.2735699377954
1658376068999,40.91346875050271,-73.13250993401641,8.785590862366915,44.2735699377954
1658376070999,40.91346875050271,-73.13250993401641,8.929924094567767,44.2735699377954
1658376072999,40.91346875050271,-73.13250993401641,9.02842302774354,44.2735699377954
1658376074999,40.91346875050271,-73.13250993401641,9.112623505191328,44.2735699377954
1658376076999,40.91346875050271,-73.13250993401641,8.527507919382908,44.2735699377954
1658376078999,40.91346875050271,-73.13250993401641,8.328131378793886,44.2735699377954
1658376080999,40.91346875050271,-73.13250993401641,8.501616361823498,44.2735699377954
1658376082999,40.91346875050271,-73.13250993401641,8.72300463901456,44.2735699377954
