timestamp,latitude,longitude,accuracy,altitude
1657944000014,40.91342376342004,-73.13249454594151,35.00021186703634,47.55235290527344
1657944000409,40.9134221551427,-73.13249138900092,35.0,47.45261001586914
1657944012013,40.91342196593323,-73.13249163036184,35.00021360869089,47.35957336425781
1657944012417,40.91342306729735,-73.13248675194843,35.0,44.899688720703125
1657944024013,40.91342254970946,-73.13248866266326,35.000215287543355,47.41035842895508
1657944024408,40.913422955694614,-73.13249327562403,35.0,45.013771057128906
1657944036013,40.91342247828082,-73.1324928378144,35.00021759890374,47.527854919433594
1657944036420,40.91342224446216,-73.13249518849116,35.0,45.12318801879883
1657944048014,40.913422023091314,-73.13249406204223,35.00021911288469,47.640869140625
1657944054135,40.91342188149053,-73.13249334119863,35.000280682736474,45.219627380371094
1657944054548,40.91342427378782,-73.1324953193219,35.0,45.7632942199707
1657944061597,40.91342248680492,-73.13249311629099,46.666666666666664,48.876712799072266
1657944062327,40.91342601877755,-73.13247042340984,35.0,48.9532470703125
1657944074015,40.91342413039835,-73.13247881745075,39.850161975069064,47.85206985473633
1657944074506,40.913422166823565,-73.13249243952161,35.0,47.31843566894531
1657944081887,40.913421800939986,-73.13249218086762,46.666666666666664,48.888214111328125
1657944082428,40.91342571698737,-73.13247898955588,35.0,48.89371871948242
1657944088547,40.91342239855804,-73.13248934167511,46.666666666666664,48.89464569091797
1657944088940,40.91342363173956,-73.13248639455857,35.0,50.49367141723633
1657944094947,40.913421483423065,-73.13249265681415,46.666666666666664,46.46025466918945
1657944095483,40.91342093257796,-73.13249480764757,35.0,45.62971115112305
1657944101495,40.91342118285907,-73.1324934987928,46.666666666666664,44.95184326171875
1657944101882,40.91342364887851,-73.13248496795484,35.0,44.83159637451172
1657944113019,40.91342180198568,-73.13249142626142,46.666666666666664,44.717689514160156
1657944113405,40.91342163379935,-73.13249055441878,35.0,44.70509719848633
1657944120309,40.91342144708574,-73.13249247684817,46.666666666666664,44.69523239135742
1657944120845,40.913424837775096,-73.13249146448979,35.0,44.693607330322266
1657944122014,40.91342536680156,-73.13249387505685,10.71537817891786,48.03602211270481
1657944123014,40.913432600336264,-73.13249281470652,11.758748941389468,45.36017267219722
1657944124014,40.913432600336264,-73.13249281470652,11.519598993083362,45.36017267219722
1657944125014,40.91343474759472,-73.1324939219737,11.69801011558266,44.77449105773121
1657944126017,40.91343464172836,-73.13249258509103,12.614798227628183,44.47722950857133
1657944135015,40.913436408800465,-73.13249365523737,10.741351405304286,44.40351152420044
1657944137015,40.913436408800465,-73.13249365523737,11.485075860842962,44.40351152420044
1657944139015,40.91343329160587,-73.13249333466823,12.537695127551343,44.36464482732117
1657944140015,40.9134332418302,-73.13249326510093,13.217828441521732,44.456999538466334
1657944156018,40.91342206182463,-73.13249210481567,46.666666666666664,44.691872065458746
1657944156400,40.91342361254459,-73.13249063922818,35.0,44.6573600769043
1657944168015,40.91342129923379,-73.13249192782949,46.666666666666664,44.68608474731445
1657944168405,40.91342477230294,-73.13248969995126,35.0,44.688934326171875
1657944170025,40.9134252891883,-73.13248936508116,35.0,44.69044876098633
1657944170025,40.91342535369603,-73.13248928973721,35.0,44.69093322753906
1657944176032,40.9134223787426,-73.13249159185695,46.666666666666664,44.69160079956055
1657944176421,40.913424484850886,-73.13249435010577,35.0,44.69172668457031
1657944182459,40.91342169809174,-73.13249288701688,46.666666666666664,44.69183349609375
1657944182924,40.9134247009599,-73.13248962524253,35.0,44.69185256958008
1657944188966,40.91342183752685,-73.13249129079738,46.666666666666664,47.054779052734375
1657944189678,40.9134232449549,-73.13248620641798,35.0,47.23271560668945
1657944192950,40.913423239422706,-73.13248586161306,35.0,45.65262222290039
1657944199055,40.91342239831198,-73.13248882340613,45.470549800113844,44.992042541503906
