timestamp,latitude,longitude,accuracy,altitude
1658462404334,40.913433988385684,-73.13254683383985,20.023912893439256,42.7778205871582
1658462416332,40.913433988385684,-73.13254683383985,20.023912893439256,42.76517868041992
1658462428334,40.913433988385684,-73.13254683383985,20.023912893439256,42.7528190612793
1658462440333,40.913433988385684,-73.13254683383985,20.023912893439256,42.74076843261719
1658462452333,40.913433988385684,-73.13254683383985,20.023912893439256,42.72902297973633
1658462464334,40.913433988385684,-73.13254683383985,20.023912893439256,42.71753692626953
1658462476334,40.913433988385684,-73.13254683383985,20.023912893439256,42.70633316040039
1658462488333,40.913433988385684,-73.13254683383985,20.023912893439256,42.69540786743164
1658462494410,40.913433988385684,-73.13254683383985,20.023912893439256,42.6900520324707
1658462506333,40.913433988385684,-73.13254683383985,20.023912893439256,42.67951965332031
1658462518333,40.913433988385684,-73.13254683383985,20.023912893439256,42.66921615600586
1658462530333,40.913433988385684,-73.13254683383985,20.023912893439256,42.65917205810547
1658462542333,40.913433988385684,-73.13254683383985,20.023912893439256,42.649375915527344
1658462554334,40.913433988385684,-73.13254683383985,20.023912893439256,42.639793395996094
1658462566333,40.913433988385684,-73.13254683383985,20.023912893439256,42.63045120239258
1658462578333,40.913433988385684,-73.13254683383985,20.023912893439256,42.621337890625
1658462584594,40.913433988385684,-73.13254683383985,20.023912893439256,42.61687088012695
1658462596332,40.913433988385684,-73.13254683383985,20.023912893439256,42.60808181762695
1658462608333,40.913433988385684,-73.13254683383985,20.023912893439256,42.59947967529297
1658462620333,40.913433988385684,-73.13254683383985,20.023912893439256,42.59109115600586
1658462632333,40.913433988385684,-73.13254683383985,20.023912893439256,42.582908630371094
1658462644332,40.913433988385684,-73.13254683383985,20.023912893439256,42.57490539550781
1658462656333,40.913433988385684,-73.13254683383985,20.023912893439256,42.56709671020508
1658462668333,40.913433988385684,-73.13254683383985,20.023912893439256,42.559478759765625
1658462680332,40.913433988385684,-73.13254683383985,20.023912893439256,42.552024841308594
1658462692333,40.913433988385684,-73.13254683383985,20.023912893439256,42.54475402832031
1658462704333,40.913433988385684,-73.13254683383985,20.023912893439256,42.537662506103516
1658462716331,40.913433988385684,-73.13254683383985,20.023912893439256,42.53071975708008
1658462722389,40.913433988385684,-73.13254683383985,20.023912893439256,42.527313232421875
1658462734332,40.913433988385684,-73.13254683383985,20.023912893439256,42.52061462402344
1658462746332,40.913433988385684,-73.13254683383985,20.023912893439256,42.51408004760742
1658462758333,40.913433988385684,-73.13254683383985,20.023912893439256,42.5077018737793
1658462770333,40.913433988385684,-73.13254683383985,20.023912893439256,42.501461029052734
1658462782332,40.913433988385684,-73.13254683383985,20.023912893439256,42.49536895751953
1658462794332,40.913433988385684,-73.13254683383985,20.023912893439256,42.48942184448242
1658462806332,40.913433988385684,-73.13254683383985,20.023912893439256,42.483604431152344
1658462812398,40.913433988385684,-73.13254683383985,20.023912893439256,42.480751037597656
1658462824332,40.913433988385684,-73.13254683383985,20.023912893439256,42.47513198852539
1658462836332,40.913433988385684,-73.13254683383985,20.023912893439256,42.469635009765625
1658462848332,40.913433988385684,-73.13254683383985,20.023912893439256,42.46426773071289
1658462860333,40.913433988385684,-73.13254683383985,20.023912893439256,42.45903015136719
1658462872333,40.913433988385684,-73.13254683383985,20.023912893439256,42.45390319824219
1658462884331,40.913433988385684,-73.13254683383985,20.023912893439256,42.44889831542969
1658462896332,40.913433988385684,-73.13254683383985,20.023912893439256,42.44401550292969
1658462902443,40.913433988385684,-73.13254683383985,20.023912893439256,42.441619873046875
1658462914333,40.913433988385684,-73.13254683383985,20.023912893439256,42.43690490722656
