timestamp,latitude,longitude,accuracy,altitude
1662091203014,40.91263662670106,-73.13027651088832,46.666666666666664,35.89251708984375
1662091203404,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091205065,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091211134,40.91309249202806,-73.13159073959116,38.191165805247095,35.89251708984375
1662091211564,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091223015,40.913051005129624,-73.13147466427556,35.00009365013311,35.89251708984375
1662091223409,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091234312,40.913028404876975,-73.13139416412568,37.48756293988089,35.89251708984375
1662091234756,40.9132781338718,-73.13211549375005,35.0,42.19587707519531
1662091246015,40.91304276959884,-73.13144081044913,35.00018172495775,42.49811553955078
1662091246405,40.913431477701614,-73.13255765698362,16.58468255894431,41.1433219909668
1662091253015,40.91333940890561,-73.13234707934215,10.153109643281873,43.91548091266304
1662091254022,40.91333940890561,-73.13234707934215,10.213235113509995,43.91548091266304
1662091256015,40.91333940890561,-73.13234707934215,10.450916330719414,43.91548091266304
1662091258014,40.91333940890561,-73.13234707934215,10.699787729941795,43.91548091266304
1662091259023,40.91333940890561,-73.13234707934215,9.497663936002931,43.91548091266304
1662091270015,40.913431477701614,-73.13255765698362,16.58468255894431,35.892518959045404
1662091282015,40.913431477701614,-73.13255765698362,16.58468255894431,36.69915771484375
1662091289080,40.91287571928327,-73.13097093410992,46.666666666666664,35.94874954223633
1662091289080,40.912750034641626,-73.13060616205495,46.666666666666664,35.92262649536133
1662091289481,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091296868,40.91265423979965,-73.13032788643233,46.666666666666664,35.89251708984375
1662091297278,40.913431477701614,-73.13255765698362,16.58468255894431,49.314510345458984
1662091309014,40.913162893289105,-73.13180059434012,35.0,38.657920837402344
1662091309397,40.913431477701614,-73.13255765698362,16.58468255894431,37.139068603515625
1662091319340,40.9128324873626,-73.13084572312768,46.666666666666664,36.0298957824707
1662091319842,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091325863,40.91266867356721,-73.13036537326259,46.666666666666664,47.60906219482422
1662091326359,40.913431477701614,-73.13255765698362,16.58468255894431,49.153717041015625
1662091332456,40.91267011114373,-73.13037301538738,46.666666666666664,49.153289794921875
1662091332944,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091338961,40.91312764512613,-73.13169051085225,35.0,35.89251708984375
1662091339446,40.91318595767393,-73.13186015116128,35.12869968533284,35.89251708984375
1662091351015,40.91297089882726,-73.13124028890168,36.67337023874543,35.89251708984375
1662091351410,40.913431477701614,-73.13255765698362,16.58468255894431,35.892518959045404
1662091363020,40.913252542585724,-73.13206171113745,35.0,35.89251708984375
1662091363431,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091375015,40.91309085331483,-73.13159339299136,35.00000760800509,35.89251708984375
1662091375420,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
1662091387015,40.9130512919029,-73.13147078998885,35.00001160028766,35.89251708984375
1662091387411,40.91311581894785,-73.13166226034372,35.0000116170071,35.89251708984375
1662091399015,40.91293888975744,-73.13115074595292,35.00002572900213,35.89251708984375
1662091399410,40.913431477701614,-73.13255765698362,16.58468255894431,35.89251708984375
