timestamp,latitude,longitude,accuracy,altitude
1659240000998,40.913407920922616,-73.1326064935982,6.353699423331144,43.71313500404358
1659240002998,40.913407920922616,-73.1326064935982,6.323129483698727,43.71313500404358
1659240004998,40.913407920922616,-73.1326064935982,6.314607015452416,43.71313500404358
1659240007000,40.913407920922616,-73.1326064935982,6.503530666265508,43.71313500404358
1659240009000,40.913407920922616,-73.1326064935982,6.451544114355216,43.71313500404358
1659240011000,40.913407920922616,-73.1326064935982,6.425587983628469,43.71313500404358
1659240013000,40.913407920922616,-73.1326064935982,6.454902776897922,43.71313500404358
1659240015000,40.913407920922616,-73.1326064935982,6.4731142085706095,43.71313500404358
1659240017000,40.913407920922616,-73.1326064935982,6.41925391867094,43.71313500404358
1659240018999,40.913407920922616,-73.1326064935982,6.2138979602696915,43.71313500404358
1659240020999,40.913407920922616,-73.1326064935982,6.234249532585715,43.71313500404358
1659240023000,40.913407920922616,-73.1326064935982,6.292736265970491,43.71313500404358
1659240025000,40.913407920922616,-73.1326064935982,6.310304294867139,43.71313500404358
1659240026999,40.913407920922616,-73.1326064935982,6.552329422864814,43.71313500404358
1659240028999,40.913407920922616,-73.1326064935982,6.322138717696574,43.71313500404358
1659240030999,40.913407920922616,-73.1326064935982,6.475997103594525,43.71313500404358
1659240032999,40.913407920922616,-73.1326064935982,6.48707337395079,43.71313500404358
1659240034999,40.913407920922616,-73.1326064935982,6.538448333110452,43.71313500404358
1659240036999,40.913407920922616,-73.1326064935982,6.51698725971788,43.71313500404358
1659240038999,40.913407920922616,-73.1326064935982,6.610856972015599,43.71313500404358
1659240040999,40.913407920922616,-73.1326064935982,6.636426390917656,43.71313500404358
1659240042999,40.913407920922616,-73.1326064935982,6.664917778337381,43.71313500404358
1659240044999,40.913407920922616,-73.1326064935982,6.70637216597728,43.71313500404358
1659240046999,40.913407920922616,-73.1326064935982,6.670283228835684,43.71313500404358
1659240048999,40.913407920922616,-73.1326064935982,6.881404673244694,43.71313500404358
1659240050999,40.913407920922616,-73.1326064935982,6.571603296772501,43.71313500404358
1659240052999,40.913407920922616,-73.1326064935982,6.631730358601922,43.71313500404358
1659240054999,40.913407920922616,-73.1326064935982,6.772773128473502,43.71313500404358
1659240056999,40.913407920922616,-73.1326064935982,6.7593157081571364,43.71313500404358
1659240058999,40.913407920922616,-73.1326064935982,6.954332321607596,43.71313500404358
