timestamp,latitude,longitude,accuracy,altitude
1664769600014,40.913416695485395,-73.13256076237441,8.640554590197558,44.15565984416753
1664769602013,40.913416695485395,-73.13256076237441,8.771038655881087,44.15565984416753
1664769604013,40.913416695485395,-73.13256076237441,8.333017859160053,44.15565984416753
1664769606013,40.913416695485395,-73.13256076237441,8.55209378645214,44.15565984416753
1664769608013,40.913416695485395,-73.13256076237441,8.820466315286932,44.15565984416753
1664769610013,40.913416695485395,-73.13256076237441,9.071091111168235,44.15565984416753
1664769611013,40.913416695485395,-73.13256076237441,9.175412801649122,44.15565984416753
1664769613013,40.913416695485395,-73.13256076237441,9.419348705167526,44.15565984416753
1664769615013,40.913416695485395,-73.13256076237441,8.654381136497488,44.15565984416753
1664769617012,40.913416695485395,-73.13256076237441,8.881003424577246,44.15565984416753
1664769618014,40.913416695485395,-73.13256076237441,8.179957759099338,44.15565984416753
1664769620014,40.913416695485395,-73.13256076237441,8.444209830919728,44.15565984416753
1664769621023,40.913416695485395,-73.13256076237441,8.56562283981259,44.15565984416753
1664769623014,40.913416695485395,-73.13256076237441,8.264672185193387,44.15565984416753
1664769625014,40.913416695485395,-73.13256076237441,8.51792366945334,44.15565984416753
1664769627014,40.913416695485395,-73.13256076237441,8.80005839228612,44.15565984416753
1664769628014,40.913416695485395,-73.13256076237441,8.887519243510525,44.15565984416753
1664769633014,40.913416695485395,-73.13256076237441,9.452090774656037,44.15565984416753
1664769634014,40.913416695485395,-73.13256076237441,8.629950193158043,44.15565984416753
1664769636014,40.913416695485395,-73.13256076237441,8.901420150179375,44.15565984416753
1664769638015,40.913416695485395,-73.13256076237441,9.136000694967752,44.15565984416753
1664769640014,40.913416695485395,-73.13256076237441,9.537528361366617,44.15565984416753
1664769642012,40.913416695485395,-73.13256076237441,9.745837635677477,44.15565984416753
1664769643012,40.913416695485395,-73.13256076237441,9.888469072398827,44.15565984416753
1664769644013,40.913416695485395,-73.13256076237441,9.995456401493255,44.15565984416753
1664769645014,40.913416695485395,-73.13256076237441,10.0190037250145,44.15565984416753
1664769646015,40.913416695485395,-73.13256076237441,9.037940929383431,44.15565984416753
1664769648014,40.913416695485395,-73.13256076237441,9.261429340212777,44.15565984416753
1664769650014,40.913416695485395,-73.13256076237441,9.50113556587421,44.15565984416753
1664769652014,40.913416695485395,-73.13256076237441,9.71892714674966,44.15565984416753
1664769654012,40.913416695485395,-73.13256076237441,8.677687119777222,44.15565984416753
1664769656014,40.913416695485395,-73.13256076237441,8.927538308084939,44.15565984416753
1664769658014,40.913416695485395,-73.13256076237441,9.180409074589098,44.15565984416753
1664769660014,40.913416695485395,-73.13256076237441,9.42575662006844,44.15565984416753
1664769662014,40.913416695485395,-73.13256076237441,9.665262814421176,44.15565984416753
1664769664014,40.913416695485395,-73.13256076237441,9.80284969428218,44.15565984416753
1664769666014,40.913416695485395,-73.13256076237441,9.124525990362944,44.15565984416753
1664769667014,40.913416695485395,-73.13256076237441,9.250509273295282,44.15565984416753
1664769669014,40.913416695485395,-73.13256076237441,9.46469741865889,44.15565984416753
