timestamp,latitude,longitude,accuracy,altitude
1661400000998,40.91343726500971,-73.13255829743402,5.238779166447381,42.683651003055274
1661400002998,40.91343726500971,-73.13255829743402,5.261838646948616,42.683651003055274
1661400004998,40.91343726500971,-73.13255829743402,5.27900226281438,42.683651003055274
1661400006999,40.91343726500971,-73.13255829743402,5.370434139241082,42.683651003055274
1661400008999,40.91343726500971,-73.13255829743402,5.3286124329442695,42.683651003055274
1661400010999,40.91343726500971,-73.13255829743402,5.28930891159616,42.683651003055274
1661400012999,40.91343726500971,-73.13255829743402,5.286868193578118,42.683651003055274
1661400014999,40.91343726500971,-73.13255829743402,5.287939473598431,42.683651003055274
1661400016999,40.91343726500971,-73.13255829743402,5.243563170115645,42.683651003055274
1661400018999,40.91343726500971,-73.13255829743402,5.2673509738232624,42.683651003055274
1661400020999,40.91343726500971,-73.13255829743402,5.322767639807316,42.683651003055274
1661400022999,40.91343726500971,-73.13255829743402,5.278627531627355,42.683651003055274
1661400024032,40.91343726500971,-73.13255829743402,5.265050951437293,42.683651003055274
1661400026021,40.91343726500971,-73.13255829743402,5.229233747125087,42.683651003055274
1661400027033,40.91343726500971,-73.13255829743402,5.234416193311739,42.683651003055274
1661400029029,40.91343726500971,-73.13255829743402,5.266488888212254,42.683651003055274
1661400031022,40.91343726500971,-73.13255829743402,5.402223738058088,42.683651003055274
1661400033023,40.91343726500971,-73.13255829743402,5.789407939067766,42.683651003055274
1661400035022,40.91343726500971,-73.13255829743402,5.9320993403079,42.683651003055274
1661400040023,40.91347862449469,-73.1326104071375,7.385641415983459,44.164231130853295
1661400042021,40.91347862449469,-73.1326104071375,7.945642644562985,44.164231130853295
1661400043023,40.91347862449469,-73.1326104071375,8.274220738009266,44.164231130853295
1661400045012,40.91347862449469,-73.1326104071375,8.775826270776285,44.164231130853295
1661400046022,40.91347862449469,-73.1326104071375,9.387949554291941,44.164231130853295
1661400048021,40.91347862449469,-73.1326104071375,9.816182138100322,44.164231130853295
1661400049022,40.91347862449469,-73.1326104071375,8.472797586918801,44.164231130853295
1661400051021,40.91347862449469,-73.1326104071375,8.979954594066692,44.164231130853295
1661400052023,40.91347862449469,-73.1326104071375,9.219295552225606,44.164231130853295
1661400054014,40.91347862449469,-73.1326104071375,9.670043184999772,44.164231130853295
1661400055020,40.91347862449469,-73.1326104071375,9.913528191720486,44.164231130853295
1661400056021,40.91347862449469,-73.1326104071375,10.13917005167233,44.164231130853295
1661400057022,40.91347862449469,-73.1326104071375,10.341998351274622,44.164231130853295
1661400058022,40.91347862449469,-73.1326104071375,10.559137810005481,44.164231130853295
1661400060022,40.91347862449469,-73.1326104071375,10.990725006873541,44.164231130853295
1661400062022,40.91347862449469,-73.1326104071375,9.852640711567357,44.164231130853295
1661400068022,40.91346764205145,-73.13258705943595,11.391944084612083,43.88316725939512
1661400069022,40.91346764205145,-73.13258705943595,11.572620887598795,43.88316725939512
1661400071022,40.91346764205145,-73.13258705943595,11.915330096824217,43.88316725939512
1661400073021,40.91346764205145,-73.13258705943595,10.437830260465823,43.88316725939512
1661400074021,40.91346764205145,-73.13258705943595,10.595174385799343,43.88316725939512
1661400075024,40.91346764205145,-73.13258705943595,10.794584492780292,43.88316725939512
1661400077013,40.91346764205145,-73.13258705943595,11.233105181300397,43.88316725939512
1661400078022,40.91346764205145,-73.13258705943595,11.43757247878801,43.88316725939512
1661400080021,40.91346764205145,-73.13258705943595,12.002045783008237,43.88316725939512
1661400081022,40.91346764205145,-73.13258705943595,12.207837293299301,43.88316725939512
1661400083024,40.91346764205145,-73.13258705943595,12.514468550659743,43.88316725939512
1661400085023,40.91346764205145,-73.13258705943595,10.741760112911722,43.88316725939512
1661400087020,40.91346764205145,-73.13258705943595,11.134482221401393,43.88316725939512
1661400088022,40.91346764205145,-73.13258705943595,11.26894139947898,43.88316725939512
1661400089022,40.91346764205145,-73.13258705943595,11.46972427155285,43.88316725939512
1661400091022,40.91346764205145,-73.13258705943595,11.902342350539406,43.88316725939512
1661400092022,40.91346764205145,-73.13258705943595,12.38541344830716,43.88316725939512
1661400094022,40.91346764205145,-73.13258705943595,12.663668458629772,43.88316725939512
1661400096021,40.91346764205145,-73.13258705943595,13.017380491155377,43.88316725939512
1661400098022,40.91346764205145,-73.13258705943595,11.16161336156471,43.88316725939512
1661400100022,40.91346764205145,-73.13258705943595,11.545780143538554,43.88316725939512
1661400101023,40.91346764205145,-73.13258705943595,11.74492034056551,43.88316725939512
1661400103022,40.91346764205145,-73.13258705943595,12.104747820820602,43.88316725939512
1661400105021,40.91346764205145,-73.13258705943595,12.454360404032487,43.88316725939512
1661400106022,40.91346764205145,-73.13258705943595,12.65257223605919,43.88316725939512
1661400108023,40.91346764205145,-73.13258705943595,13.02735854688862,43.88316725939512
1661400109023,40.91346764205145,-73.13258705943595,13.38145110413801,43.88316725939512
1661400111022,40.91346764205145,-73.13258705943595,11.554847256917975,43.88316725939512
1661400112025,40.91346764205145,-73.13258705943595,11.729588479747628,43.88316725939512
1661400114014,40.91346764205145,-73.13258705943595,12.103920773160912,43.88316725939512
1661400115022,40.91346764205145,-73.13258705943595,12.264210394733405,43.88316725939512
1661400117012,40.91346764205145,-73.13258705943595,12.553668665769056,43.88316725939512
1661400118022,40.91346764205145,-73.13258705943595,12.776183257387144,43.88316725939512
1661400120020,40.91346764205145,-73.13258705943595,13.127768141340445,43.88316725939512
1661400121022,40.91346764205145,-73.13258705943595,11.087300415221254,43.88316725939512
1661400123021,40.91346764205145,-73.13258705943595,11.459686521261238,43.88316725939512
1661400125017,40.91346764205145,-73.13258705943595,12.054068997844402,43.88316725939512
1661400126021,40.91346764205145,-73.13258705943595,12.192181710673772,43.88316725939512
1661400127021,40.91346764205145,-73.13258705943595,12.39266267473154,43.88316725939512
1661400129012,40.91346764205145,-73.13258705943595,12.730484130335844,43.88316725939512
1661400130020,40.91346764205145,-73.13258705943595,12.877921293418554,43.88316725939512
1661400131021,40.91346764205145,-73.13258705943595,13.015223345500125,43.88316725939512
1661400133023,40.91346764205145,-73.13258705943595,13.386909426192263,43.88316725939512
1661400135021,40.91346764205145,-73.13258705943595,11.41740721507774,43.88316725939512
