timestamp,latitude,longitude,accuracy,altitude
1662782402015,40.91342535674843,-73.13255458555567,14.943361068201922,43.96975326538086
1662782404021,40.91333727095622,-73.13242818181514,12.16943662443145,44.21220429893583
1662782406015,40.91333727095622,-73.13242818181514,10.654627468726542,44.21220429893583
1662782408015,40.91333727095622,-73.13242818181514,10.922935280147934,44.21220429893583
1662782413016,40.91333727095622,-73.13242818181514,11.697794440621049,44.21220429893583
1662782414017,40.91333727095622,-73.13242818181514,11.847867509394888,44.21220429893583
1662782416016,40.91333727095622,-73.13242818181514,12.168866921927174,44.21220429893583
1662782417998,40.91333727095622,-73.13242818181514,12.212026336107478,44.21220429893583
1662782418998,40.91320282317802,-73.13202126889782,273.21913688059414,44.2240867940709
1662782419998,40.913329085419775,-73.13242931094663,12.624651884866704,44.184319701977074
1662782421998,40.913329085419775,-73.13242931094663,12.880295076413733,44.184319701977074
1662782422999,40.913329085419775,-73.13242931094663,13.05406537147406,44.184319701977074
1662782424015,40.913329085419775,-73.13242931094663,13.17174699043722,44.184319701977074
1662782425999,40.913329085419775,-73.13242931094663,13.439098226365132,44.184319701977074
1662782427017,40.913329085419775,-73.13242931094663,13.582090383783976,44.184319701977074
1662782429016,40.913329085419775,-73.13242931094663,13.824151611783623,44.184319701977074
1662782431014,40.913329085419775,-73.13242931094663,14.06559936186239,44.184319701977074
1662782432016,40.913329085419775,-73.13242931094663,14.348466168139096,44.184319701977074
1662782434016,40.913329085419775,-73.13242931094663,14.5601216692441,44.184319701977074
1662782435999,40.913329085419775,-73.13242931094663,14.788822301113704,44.184319701977074
1662782437015,40.913329085419775,-73.13242931094663,14.903439327834224,44.184319701977074
1662782439015,40.913329085419775,-73.13242931094663,15.13553843718084,44.184319701977074
1662782441016,40.913329085419775,-73.13242931094663,15.358987747948424,44.184319701977074
1662782443015,40.913329085419775,-73.13242931094663,15.60590521961573,44.184319701977074
1662782444015,40.913329085419775,-73.13242931094663,15.716627351637268,44.184319701977074
1662782446016,40.913329085419775,-73.13242931094663,15.974336462452845,44.184319701977074
1662782446999,40.91332874373167,-73.1324282054512,200.0,44.18431854248047
1662782447999,40.91320320036365,-73.1320220232691,306.4419472184307,44.749172245152295
1662782448999,40.913329066896154,-73.13242939679509,15.025479474276633,44.35297076962888
1662782450999,40.913329066896154,-73.13242939679509,12.078349248170989,44.35297076962888
1662782452999,40.913329066896154,-73.13242939679509,12.332988683445029,44.35297076962888
1662782454014,40.913329066896154,-73.13242939679509,12.458785138449302,44.35297076962888
1662782463014,40.91329483949814,-73.13235854409804,13.505004801709266,44.25883704517037
1662782464015,40.91329483949814,-73.13235854409804,13.64628523874396,44.25883704517037
1662782466013,40.91329483949814,-73.13235854409804,13.9041374609815,44.25883704517037
1662782467013,40.91329483949814,-73.13235854409804,14.032003500528337,44.25883704517037
1662782469015,40.91329483949814,-73.13235854409804,14.43583409014487,44.25883704517037
1662782470016,40.91329483949814,-73.13235854409804,14.409859785406296,44.25883704517037
1662782472015,40.91329483949814,-73.13235854409804,14.772069262711932,44.25883704517037
1662782473015,40.91329483949814,-73.13235854409804,14.752631916400555,44.25883704517037
1662782489013,40.91318775865963,-73.13207670975552,35.0,44.2589111328125
1662782500015,40.91303015315508,-73.13166189563592,37.29980572972863,44.25897979736328
1662782500419,40.91342535674843,-73.13255458555567,14.943361068201922,44.2590446472168
1662782503092,40.91342535674843,-73.13255458555567,14.943361068201922,44.25910949707031
1662782504013,40.91332805976757,-73.13241778911836,10.3271147521878,44.30577381700277
1662782505015,40.91332805976757,-73.13241778911836,10.529125650557747,44.30577381700277
1662782506016,40.91332805976757,-73.13241778911836,10.828696196583632,44.30577381700277
1662782508014,40.91332805976757,-73.13241778911836,11.208243201099638,44.30577381700277
1662782509015,40.91332805976757,-73.13241778911836,11.343660273110531,44.30577381700277
1662782510016,40.91332805976757,-73.13241778911836,11.420886403833181,44.30577381700277
1662782512015,40.91332805976757,-73.13241778911836,11.757281514940944,44.30577381700277
1662782517014,40.91332805976757,-73.13241778911836,12.457040544944636,44.30577381700277
1662782518015,40.91332805976757,-73.13241778911836,12.597204973563658,44.30577381700277
1662782520014,40.91332805976757,-73.13241778911836,12.867805794624173,44.30577381700277
