timestamp,latitude,longitude,accuracy,altitude
1660190400000,40.91345457318462,-73.13249565810887,4.9381823144883175,44.14453741721809
1660190402000,40.91345457318462,-73.13249565810887,4.938901345293694,44.14453741721809
1660190404000,40.91345457318462,-73.13249565810887,4.948356831643173,44.14453741721809
1660190406000,40.91345457318462,-73.13249565810887,4.946539059990923,44.14453741721809
1660190408000,40.91345457318462,-73.13249565810887,4.944240683921072,44.14453741721809
1660190410000,40.91345457318462,-73.13249565810887,4.9628772394836265,44.14453741721809
1660190412000,40.91345457318462,-73.13249565810887,4.952010347748241,44.14453741721809
1660190414000,40.91345457318462,-73.13249565810887,4.9435667598776165,44.14453741721809
1660190416000,40.91345457318462,-73.13249565810887,4.936900096553579,44.14453741721809
1660190418000,40.91345457318462,-73.13249565810887,4.935335800964545,44.14453741721809
1660190420000,40.91345457318462,-73.13249565810887,4.935467112216859,44.14453741721809
1660190422000,40.91345457318462,-73.13249565810887,4.946460495359896,44.14453741721809
1660190424000,40.91345457318462,-73.13249565810887,4.93977194536275,44.14453741721809
1660190426000,40.91345457318462,-73.13249565810887,4.943579261503191,44.14453741721809
1660190428000,40.91345457318462,-73.13249565810887,4.946570118092483,44.14453741721809
1660190430000,40.91345457318462,-73.13249565810887,4.9491114521875925,44.14453741721809
1660190432000,40.91345457318462,-73.13249565810887,4.951631169359398,44.14453741721809
1660190434000,40.91345457318462,-73.13249565810887,4.9448853143448215,44.14453741721809
1660190436000,40.91345457318462,-73.13249565810887,4.956666552111361,44.14453741721809
1660190438000,40.91345457318462,-73.13249565810887,5.020620364596928,44.14453741721809
1660190440000,40.91345457318462,-73.13249565810887,4.991752461418018,44.14453741721809
1660190442000,40.91345457318462,-73.13249565810887,4.975327555046691,44.14453741721809
1660190443000,40.91345457318462,-73.13249565810887,4.983647138813349,44.14453741721809
1660190444999,40.91345457318462,-73.13249565810887,4.995866201721129,44.14453741721809
1660190446999,40.91345457318462,-73.13249565810887,4.975508654146337,44.14453741721809
1660190447999,40.91345457318462,-73.13249565810887,4.972339516073067,44.14453741721809
1660190449999,40.91345457318462,-73.13249565810887,4.9690684858182665,44.14453741721809
1660190451999,40.91345457318462,-73.13249565810887,4.9641729472571745,44.14453741721809
1660190453999,40.91345457318462,-73.13249565810887,4.959245294675616,44.14453741721809
1660190455999,40.91345457318462,-73.13249565810887,4.9612497481237785,44.14453741721809
1660190457999,40.91345457318462,-73.13249565810887,4.964901771929233,44.14453741721809
1660190458999,40.91345457318462,-73.13249565810887,4.9718067021245185,44.14453741721809
1660190460999,40.91345457318462,-73.13249565810887,4.983491929594493,44.14453741721809
1660190462999,40.91345457318462,-73.13249565810887,4.979372765974239,44.14453741721809
1660190464999,40.91345457318462,-73.13249565810887,4.991275574941032,44.14453741721809
1660190466999,40.91345457318462,-73.13249565810887,4.991321263627514,44.14453741721809
1660190468999,40.91345457318462,-73.13249565810887,4.998024844413853,44.14453741721809
1660190470999,40.91345457318462,-73.13249565810887,5.014244913241762,44.14453741721809
1660190472999,40.91345457318462,-73.13249565810887,5.010394412122909,44.14453741721809
1660190474999,40.91345457318462,-73.13249565810887,5.016765612071488,44.14453741721809
1660190476999,40.91345457318462,-73.13249565810887,5.039342639501375,44.14453741721809
1660190478999,40.91345457318462,-73.13249565810887,5.040041491356197,44.14453741721809
1660190480999,40.91345457318462,-73.13249565810887,5.027519837943805,44.14453741721809
1660190481999,40.91345457318462,-73.13249565810887,5.020934969821315,44.14453741721809
1660190483999,40.91345457318462,-73.13249565810887,5.070256724559856,44.14453741721809
1660190485999,40.91345457318462,-73.13249565810887,5.090954129644581,44.14453741721809
1660190486999,40.91345457318462,-73.13249565810887,5.0747859524243895,44.14453741721809
1660190488999,40.91345457318462,-73.13249565810887,5.0610203935468965,44.14453741721809
1660190490999,40.91345457318462,-73.13249565810887,5.037151430891093,44.14453741721809
1660190492999,40.91345457318462,-73.13249565810887,5.00873972382027,44.14453741721809
1660190494000,40.91345457318462,-73.13249565810887,5.012121300225226,44.14453741721809
1660190495000,40.91345457318462,-73.13249565810887,4.992102413830622,44.14453741721809
1660190496000,40.91345457318462,-73.13249565810887,5.002379543606492,44.14453741721809
1660190497000,40.91345457318462,-73.13249565810887,4.99895106504047,44.14453741721809
1660190498000,40.91345457318462,-73.13249565810887,5.010083245279221,44.14453741721809
1660190500000,40.91345457318462,-73.13249565810887,5.030191521145774,44.14453741721809
1660190501000,40.91345457318462,-73.13249565810887,5.036877209085047,44.14453741721809
1660190502000,40.91345457318462,-73.13249565810887,5.023903586906445,44.14453741721809
1660190504000,40.91345457318462,-73.13249565810887,5.019830488983364,44.14453741721809
1660190506000,40.91345457318462,-73.13249565810887,5.0051756837002515,44.14453741721809
1660190508000,40.91345457318462,-73.13249565810887,5.001030572316827,44.14453741721809
1660190510000,40.91345457318462,-73.13249565810887,5.069472327334999,44.14453741721809
1660190512000,40.91345457318462,-73.13249565810887,5.109477586978667,44.14453741721809
1660190514000,40.91345457318462,-73.13249565810887,5.111285649229592,44.14453741721809
1660190516000,40.91345457318462,-73.13249565810887,5.149793975768976,44.14453741721809
1660190518000,40.91345457318462,-73.13249565810887,5.104336179822757,44.14453741721809
1660190520000,40.91345457318462,-73.13249565810887,5.1415888098707,44.14453741721809
1660190522000,40.91345457318462,-73.13249565810887,5.098132897243853,44.14453741721809
1660190524000,40.91345457318462,-73.13249565810887,5.083746722360777,44.14453741721809
1660190526000,40.91345457318462,-73.13249565810887,5.059126483733789,44.14453741721809
1660190528000,40.91345457318462,-73.13249565810887,5.0640914079951225,44.14453741721809
1660190530000,40.91345457318462,-73.13249565810887,5.05518276102559,44.14453741721809
1660190532000,40.91345457318462,-73.13249565810887,5.047951222613325,44.14453741721809
1660190534000,40.91345457318462,-73.13249565810887,5.029739280747256,44.14453741721809
1660190536000,40.91345457318462,-73.13249565810887,5.028734577847315,44.14453741721809
1660190538000,40.91345457318462,-73.13249565810887,5.066209919792056,44.14453741721809
1660190540000,40.91345457318462,-73.13249565810887,5.063041584832612,44.14453741721809
1660190542000,40.91345457318462,-73.13249565810887,5.13021646831577,44.14453741721809
1660190544000,40.91345457318462,-73.13249565810887,5.084171438330778,44.14453741721809
1660190546000,40.91345457318462,-73.13249565810887,5.078970183065296,44.14453741721809
1660190548000,40.91345457318462,-73.13249565810887,5.05872867256209,44.14453741721809
1660190550000,40.91345457318462,-73.13249565810887,5.053203169308288,44.14453741721809
1660190552000,40.91345457318462,-73.13249565810887,5.035599518361922,44.14453741721809
1660190554000,40.91345457318462,-73.13249565810887,5.054119187225902,44.14453741721809
1660190555000,40.91345457318462,-73.13249565810887,5.045822201280849,44.14453741721809
1660190557000,40.91345457318462,-73.13249565810887,5.0539017184194455,44.14453741721809
1660190559000,40.91345457318462,-73.13249565810887,5.042647767808449,44.14453741721809
1660190561000,40.91345457318462,-73.13249565810887,5.067655736792113,44.14453741721809
1660190563000,40.91345457318462,-73.13249565810887,5.058920394151171,44.14453741721809
1660190565000,40.91345457318462,-73.13249565810887,5.05915780389968,44.14453741721809
1660190567000,40.91345457318462,-73.13249565810887,5.068493202764401,44.14453741721809
1660190569000,40.91345457318462,-73.13249565810887,5.067957550700292,44.14453741721809
1660190571000,40.91345457318462,-73.13249565810887,5.0588212976302875,44.14453741721809
1660190573000,40.91345457318462,-73.13249565810887,5.048775551192118,44.14453741721809
1660190575000,40.91345457318462,-73.13249565810887,5.049027618023727,44.14453741721809
1660190577000,40.91345457318462,-73.13249565810887,5.064722496800646,44.14453741721809
1660190579000,40.91345457318462,-73.13249565810887,5.05697621750105,44.14453741721809
1660190581000,40.91345457318462,-73.13249565810887,5.054521995773757,44.14453741721809
1660190583000,40.91345457318462,-73.13249565810887,5.053898021381171,44.14453741721809
1660190585000,40.91345457318462,-73.13249565810887,5.062189669185444,44.14453741721809
1660190587000,40.91345457318462,-73.13249565810887,5.056672478734138,44.14453741721809
1660190589000,40.91345457318462,-73.13249565810887,5.06107698518423,44.14453741721809
1660190591000,40.91345457318462,-73.13249565810887,5.069653265170206,44.14453741721809
1660190593000,40.91345457318462,-73.13249565810887,5.074293341927567,44.14453741721809
1660190595000,40.91345457318462,-73.13249565810887,5.064604404482846,44.14453741721809
1660190597000,40.91345457318462,-73.13249565810887,5.061720329408529,44.14453741721809
1660190599000,40.91345457318462,-73.13249565810887,5.058314370009462,44.14453741721809
1660190601000,40.91345457318462,-73.13249565810887,5.052475284219379,44.14453741721809
1660190603000,40.91345457318462,-73.13249565810887,5.053695210727851,44.14453741721809
1660190605000,40.91345457318462,-73.13249565810887,5.054237416931368,44.14453741721809
1660190607000,40.91345457318462,-73.13249565810887,5.057682966343993,44.14453741721809
1660190609000,40.91345457318462,-73.13249565810887,5.0574203834019755,44.14453741721809
1660190611000,40.91345457318462,-73.13249565810887,5.0571321636354005,44.14453741721809
1660190613000,40.91345457318462,-73.13249565810887,5.063587575505416,44.14453741721809
1660190615000,40.91345457318462,-73.13249565810887,5.064422518218162,44.14453741721809
1660190617000,40.91345457318462,-73.13249565810887,5.058662892658412,44.14453741721809
1660190619000,40.91345457318462,-73.13249565810887,5.064865550602582,44.14453741721809
1660190620000,40.91345457318462,-73.13249565810887,5.060532950919784,44.14453741721809
1660190622000,40.91345457318462,-73.13249565810887,5.056513471568696,44.14453741721809
1660190624000,40.91345457318462,-73.13249565810887,5.0468253835450145,44.14453741721809
1660190626000,40.91345457318462,-73.13249565810887,5.047025760830776,44.14453741721809
1660190628000,40.91345457318462,-73.13249565810887,5.0477780934495415,44.14453741721809
1660190630000,40.91345457318462,-73.13249565810887,5.0390847250629855,44.14453741721809
1660190632000,40.91345457318462,-73.13249565810887,5.0501050330680055,44.14453741721809
1660190634000,40.91345457318462,-73.13249565810887,5.049268646023345,44.14453741721809
1660190636000,40.91345457318462,-73.13249565810887,5.0589287606419315,44.14453741721809
1660190638000,40.91345457318462,-73.13249565810887,5.060889564040733,44.14453741721809
1660190640000,40.91345457318462,-73.13249565810887,5.059607917460618,44.14453741721809
1660190642000,40.91345457318462,-73.13249565810887,5.059677699571946,44.14453741721809
1660190644000,40.91345457318462,-73.13249565810887,5.058364374606931,44.14453741721809
1660190646000,40.91345457318462,-73.13249565810887,5.05807035880003,44.14453741721809
1660190648000,40.91345457318462,-73.13249565810887,5.068016552751147,44.14453741721809
1660190650000,40.91345457318462,-73.13249565810887,5.066173298701017,44.14453741721809
1660190652000,40.91345457318462,-73.13249565810887,5.06722429150017,44.14453741721809
1660190654000,40.91345457318462,-73.13249565810887,5.0559261645024245,44.14453741721809
1660190656000,40.91345457318462,-73.13249565810887,5.0477957649859,44.14453741721809
1660190658000,40.91345457318462,-73.13249565810887,5.081649909640393,44.14453741721809
1660190660000,40.91345457318462,-73.13249565810887,5.076320373823661,44.14453741721809
1660190662000,40.91345457318462,-73.13249565810887,5.071759339682437,44.14453741721809
1660190664000,40.91345457318462,-73.13249565810887,5.078410656688457,44.14453741721809
1660190666000,40.91345457318462,-73.13249565810887,5.081966481320631,44.14453741721809
1660190668000,40.91345457318462,-73.13249565810887,5.074030351995163,44.14453741721809
1660190670000,40.91345457318462,-73.13249565810887,5.07480334392412,44.14453741721809
1660190672000,40.91345457318462,-73.13249565810887,5.0738445055911985,44.14453741721809
1660190674000,40.91345457318462,-73.13249565810887,5.070527377322528,44.14453741721809
1660190676000,40.91345457318462,-73.13249565810887,5.06695250123293,44.14453741721809
1660190678000,40.91345457318462,-73.13249565810887,5.073300566088811,44.14453741721809
1660190680000,40.91345457318462,-73.13249565810887,5.062772481326576,44.14453741721809
1660190682000,40.91345457318462,-73.13249565810887,5.0725617230275875,44.14453741721809
1660190684000,40.91345457318462,-73.13249565810887,5.065895059614177,44.14453741721809
1660190686000,40.91345457318462,-73.13249565810887,5.064620282818143,44.14453741721809
1660190688000,40.91345457318462,-73.13249565810887,5.051151463379192,44.14453741721809
1660190689999,40.91345457318462,-73.13249565810887,5.053596190165717,44.14453741721809
1660190691999,40.91345457318462,-73.13249565810887,5.0515188267631705,44.14453741721809
1660190693999,40.91345457318462,-73.13249565810887,5.049017174161903,44.14453741721809
1660190695999,40.91345457318462,-73.13249565810887,5.051126574279273,44.14453741721809
1660190697999,40.91345457318462,-73.13249565810887,5.05784315481856,44.14453741721809
1660190699999,40.91345457318462,-73.13249565810887,5.063230763194737,44.14453741721809
1660190701999,40.91345457318462,-73.13249565810887,5.0807781887471855,44.14453741721809
1660190703999,40.91345457318462,-73.13249565810887,5.078376338489526,44.14453741721809
1660190705999,40.91345457318462,-73.13249565810887,5.068416591914451,44.14453741721809
1660190707999,40.91345457318462,-73.13249565810887,5.067699289839512,44.14453741721809
1660190709999,40.91345457318462,-73.13249565810887,5.0713071629928566,44.14453741721809
1660190711999,40.91345457318462,-73.13249565810887,5.068664683229492,44.14453741721809
1660190713999,40.91345457318462,-73.13249565810887,5.068274247199524,44.14453741721809
1660190715999,40.91345457318462,-73.13249565810887,5.083286027402361,44.14453741721809
1660190717999,40.91345457318462,-73.13249565810887,5.0826524571018945,44.14453741721809
1660190719999,40.91345457318462,-73.13249565810887,5.077680661358728,44.14453741721809
1660190721999,40.91345457318462,-73.13249565810887,5.072201966904119,44.14453741721809
1660190723999,40.91345457318462,-73.13249565810887,5.077372371961793,44.14453741721809
1660190725999,40.91345457318462,-73.13249565810887,5.078678514207638,44.14453741721809
1660190727999,40.91345457318462,-73.13249565810887,5.081109848077555,44.14453741721809
1660190729999,40.91345457318462,-73.13249565810887,5.08644766858924,44.14453741721809
1660190731999,40.91345457318462,-73.13249565810887,5.081699420304268,44.14453741721809
1660190733999,40.91345457318462,-73.13249565810887,5.067551406117964,44.14453741721809
1660190735999,40.91345457318462,-73.13249565810887,5.073504560063369,44.14453741721809
1660190737999,40.91345457318462,-73.13249565810887,5.080657796673895,44.14453741721809
1660190739999,40.91345457318462,-73.13249565810887,5.079338880382656,44.14453741721809
1660190741999,40.91345457318462,-73.13249565810887,5.078640789532793,44.14453741721809
1660190743999,40.91345457318462,-73.13249565810887,5.079992334950341,44.14453741721809
1660190746000,40.91345457318462,-73.13249565810887,5.079829824828361,44.14453741721809
1660190748000,40.91345457318462,-73.13249565810887,5.078880654081119,44.14453741721809
1660190750000,40.91345457318462,-73.13249565810887,5.077603121068154,44.14453741721809
1660190752000,40.91345457318462,-73.13249565810887,5.068378226442853,44.14453741721809
1660190754000,40.91345457318462,-73.13249565810887,5.071884110796539,44.14453741721809
1660190756000,40.91345457318462,-73.13249565810887,5.076167700733171,44.14453741721809
1660190758000,40.91345457318462,-73.13249565810887,5.084175752071062,44.14453741721809
1660190760000,40.91345457318462,-73.13249565810887,5.0858248244199515,44.14453741721809
1660190762000,40.91345457318462,-73.13249565810887,5.071553895387746,44.14453741721809
1660190764000,40.91345457318462,-73.13249565810887,5.071496463889692,44.14453741721809
1660190766000,40.91345457318462,-73.13249565810887,5.067872411492047,44.14453741721809
1660190768000,40.91345457318462,-73.13249565810887,5.069902830930208,44.14453741721809
1660190770000,40.91345457318462,-73.13249565810887,5.065808251122298,44.14453741721809
1660190772000,40.91345457318462,-73.13249565810887,5.077248341506975,44.14453741721809
1660190774000,40.91345457318462,-73.13249565810887,5.065754584929784,44.14453741721809
1660190776000,40.91345457318462,-73.13249565810887,5.053354053103166,44.14453741721809
1660190778000,40.91345457318462,-73.13249565810887,5.037626042280213,44.14453741721809
1660190780000,40.91345457318462,-73.13249565810887,5.036550175400671,44.14453741721809
1660190782000,40.91345457318462,-73.13249565810887,5.0296890681109065,44.14453741721809
1660190784000,40.91345457318462,-73.13249565810887,5.02684739488775,44.14453741721809
1660190786000,40.91345457318462,-73.13249565810887,5.018007076674302,44.14453741721809
1660190788000,40.91345457318462,-73.13249565810887,5.021766287288479,44.14453741721809
1660190790000,40.91345457318462,-73.13249565810887,5.0294453593810395,44.14453741721809
1660190792000,40.91345457318462,-73.13249565810887,5.025650400984123,44.14453741721809
1660190794000,40.91345457318462,-73.13249565810887,5.014130216288735,44.14453741721809
1660190796000,40.91345457318462,-73.13249565810887,5.01368996835191,44.14453741721809
1660190798000,40.91345457318462,-73.13249565810887,4.998176610632466,44.14453741721809
1660190799000,40.913465126912214,-73.13252953740934,4.9989789234228175,44.26671614125371
1660190800000,40.913464114399744,-73.13252870387237,5.010221261594318,44.12427263520658
1660190801000,40.9134644383446,-73.13252812539821,5.140503218626088,44.14998341072351
1660190802000,40.91346513975663,-73.13252775962609,5.970786987862645,44.206414074636996
1660190803000,40.91346448062106,-73.1325240322531,7.955389986396248,44.10791442543268
1660190804000,40.9134631512053,-73.13252528384025,10.37981984248505,44.22427190095186
1660190805000,40.91346493666464,-73.13252899958232,11.880065554156575,44.107353795319796
1660190806000,40.913465478768664,-73.13252913524559,14.818754836422793,44.125666548497975
1660190807000,40.91344706765961,-73.13254454059202,13.748729242856031,44.01568297948688
1660190808000,40.913432555353715,-73.13251946938621,13.160224327482206,44.0733400862664
1660190809000,40.91343025764221,-73.13254813186136,12.506963939151264,44.121555482037365
1660190810000,40.91343400778745,-73.13253305181901,13.07801973711708,44.194490008056164
1660190811000,40.91343558904041,-73.13252253447638,14.279269662692947,44.18301246780902
1660190812000,40.91343934751399,-73.13253600939252,15.674702304643429,44.079192789271474
1660190813000,40.913434187179455,-73.13250822120767,15.92946369740967,44.06610416714102
1660190814000,40.91341456458091,-73.13248843413976,16.077754627223904,44.077799526043236
1660190815000,40.91341216273054,-73.1325002667377,16.870115217209598,44.31898495834321
1660190816000,40.913405842888025,-73.1325114086214,17.032738940173708,44.10951593797654
1660190817000,40.91341948000133,-73.13252784935774,17.252930314552845,44.21539748553187
1660190818000,40.913415053329615,-73.13250168314724,17.682847367411934,44.062524346634746
1660190819000,40.9134269846597,-73.13252406609537,17.97102674025841,44.229691167362034
1660190820000,40.91344162472055,-73.13255872620967,17.6840520937827,44.289454486221075
1660190821000,40.91345907111518,-73.13257218691095,17.246597764635442,44.15473393909633
1660190822000,40.913457975090665,-73.13257640124989,17.880968414202638,44.144858059473336
1660190823000,40.913460158557825,-73.13257314412546,18.523262033984206,43.97525027766824
1660190824000,40.91346055583588,-73.13257270967006,15.979606239148895,43.96116403490305
1660190826000,40.91346055583588,-73.13257270967006,15.011319547617894,43.96116403490305
1660190828000,40.91346055583588,-73.13257270967006,13.963069535757308,43.96116403490305
1660190830000,40.91346055583588,-73.13257270967006,13.031285070868499,43.96116403490305
1660190831999,40.91346055583588,-73.13257270967006,12.510797231684029,43.96116403490305
1660190833999,40.91346055583588,-73.13257270967006,12.063328807868292,43.96116403490305
1660190835999,40.91346055583588,-73.13257270967006,6.5870320473963675,43.96116403490305
1660190837999,40.91346055583588,-73.13257270967006,5.523278322940644,43.96116403490305
1660190839999,40.91346055583588,-73.13257270967006,5.27906779429831,43.96116403490305
1660190841999,40.91346055583588,-73.13257270967006,5.21261696765859,43.96116403490305
1660190843999,40.91346055583588,-73.13257270967006,5.157310884916151,43.96116403490305
1660190845999,40.91346055583588,-73.13257270967006,5.132140479579978,43.96116403490305
1660190847999,40.91346055583588,-73.13257270967006,5.098698874146521,43.96116403490305
1660190849999,40.91346055583588,-73.13257270967006,5.064467116454619,43.96116403490305
1660190851999,40.91346055583588,-73.13257270967006,5.034844127491593,43.96116403490305
1660190853999,40.91346055583588,-73.13257270967006,5.002733216133196,43.96116403490305
1660190855999,40.91346055583588,-73.13257270967006,4.979221564691133,43.96116403490305
1660190857999,40.91346055583588,-73.13257270967006,5.0126254895545905,43.96116403490305
1660190859999,40.91346055583588,-73.13257270967006,4.985988978353115,43.96116403490305
1660190861999,40.91346055583588,-73.13257270967006,4.9729126048894345,43.96116403490305
1660190863999,40.91346055583588,-73.13257270967006,4.996066890686813,43.96116403490305
1660190865999,40.91346055583588,-73.13257270967006,4.9782662091855485,43.96116403490305
1660190867999,40.91346055583588,-73.13257270967006,4.976078137546433,43.96116403490305
1660190869999,40.91346055583588,-73.13257270967006,4.972714329546781,43.96116403490305
1660190872000,40.91346055583588,-73.13257270967006,4.963325249213636,43.96116403490305
1660190874000,40.91346055583588,-73.13257270967006,4.952027263513755,43.96116403490305
1660190876000,40.91346055583588,-73.13257270967006,4.954858716167674,43.96116403490305
1660190878000,40.91346055583588,-73.13257270967006,4.951428514048754,43.96116403490305
1660190880000,40.91346055583588,-73.13257270967006,4.9941590333810435,43.96116403490305
1660190882000,40.91346055583588,-73.13257270967006,5.008430764702109,43.96116403490305
1660190884000,40.91346055583588,-73.13257270967006,4.995315834932786,43.96116403490305
1660190886000,40.91346055583588,-73.13257270967006,4.9839002514965935,43.96116403490305
1660190888000,40.91346055583588,-73.13257270967006,4.971058016317297,43.96116403490305
1660190890000,40.91346055583588,-73.13257270967006,4.979533639215567,43.96116403490305
1660190892000,40.91346055583588,-73.13257270967006,4.952619047578705,43.96116403490305
1660190894000,40.91346055583588,-73.13257270967006,4.94508076348143,43.96116403490305
1660190896000,40.91346055583588,-73.13257270967006,4.942703525413577,43.96116403490305
1660190898000,40.91346055583588,-73.13257270967006,4.959156572982502,43.96116403490305
1660190900000,40.91346055583588,-73.13257270967006,4.991031488133099,43.96116403490305
1660190902000,40.91346055583588,-73.13257270967006,4.982141847257481,43.96116403490305
1660190904000,40.91346055583588,-73.13257270967006,4.953862205489377,43.96116403490305
1660190906000,40.91346055583588,-73.13257270967006,4.9337372333827245,43.96116403490305
1660190908000,40.91346055583588,-73.13257270967006,4.941513537541768,43.96116403490305
1660190910000,40.91346055583588,-73.13257270967006,4.956148565880483,43.96116403490305
