timestamp,latitude,longitude,accuracy,altitude
1654574400533,40.91330789533898,-73.13247434030824,23.338025065676224,49.01110076904297
1654574412673,40.91330789533898,-73.13247434030824,23.338025065676224,49.01207733154297
1654574424679,40.91330789533898,-73.13247434030824,23.338025065676224,49.013004302978516
1654574436673,40.91330789533898,-73.13247434030824,23.338025065676224,49.01369857788086
1654574448677,40.91330789533898,-73.13247434030824,23.338025065676224,49.01419448852539
1654574460672,40.91330789533898,-73.13247434030824,23.338025065676224,49.01291275024414
1654574472677,40.91330789533898,-73.13247434030824,23.338025065676224,49.014320373535156
1654574484673,40.91330789533898,-73.13247434030824,23.338025065676224,49.01475143432617
1654574496673,40.91330789533898,-73.13247434030824,23.338025065676224,49.014686584472656
1654574508673,40.91330789533898,-73.13247434030824,23.338025065676224,49.015499114990234
1654574520672,40.91330789533898,-73.13247434030824,23.338025065676224,49.01777267456055
1654574532675,40.91330789533898,-73.13247434030824,23.338025065676224,49.01964569091797
1654574544673,40.91330789533898,-73.13247434030824,23.338025065676224,49.020389556884766
1654574556680,40.91330789533898,-73.13247434030824,23.338025065676224,49.02240753173828
1654574568676,40.91330789533898,-73.13247434030824,23.338025065676224,49.020809173583984
1654574580750,40.91330789533898,-73.13247434030824,23.338025065676224,49.021183013916016
1654574592896,40.91330789533898,-73.13247434030824,23.338025065676224,49.02215576171875
1654574598972,40.91330789533898,-73.13247434030824,23.338025065676224,49.0220832824707
1654574610895,40.91330789533898,-73.13247434030824,23.338025065676224,49.022918701171875
1654574622897,40.91330789533898,-73.13247434030824,23.338025065676224,49.023841857910156
1654574634898,40.91330789533898,-73.13247434030824,23.338025065676224,49.02497482299805
1654574646894,40.91330789533898,-73.13247434030824,23.338025065676224,49.02592468261719
1654574658896,40.91330789533898,-73.13247434030824,23.338025065676224,49.02743911743164
1654574670890,40.91330789533898,-73.13247434030824,23.338025065676224,49.02909469604492
1654574682894,40.91330789533898,-73.13247434030824,23.338025065676224,49.029083251953125
