timestamp,latitude,longitude,accuracy,altitude
1656648010909,40.913419983699015,-73.1325506218743,16.182977835944907,41.58247375488281
1656648022913,40.913419983699015,-73.1325506218743,16.182977835944907,42.37908935546875
1656648029885,40.913419983699015,-73.1325506218743,16.182977835944907,43.183982849121094
1656648041912,40.913419983699015,-73.1325506218743,16.182977835944907,44.37999725341797
1656648053912,40.913419983699015,-73.1325506218743,16.182977835944907,45.09200668334961
1656648065913,40.913419983699015,-73.1325506218743,16.182977835944907,45.98353958129883
1656648077913,40.913419983699015,-73.1325506218743,16.182977835944907,46.75873947143555
1656648088788,40.913419983699015,-73.1325506218743,16.182977835944907,48.94029998779297
1656648092816,40.913419983699015,-73.1325506218743,16.182977835944907,48.97217559814453
1656648098839,40.913419983699015,-73.1325506218743,16.182977835944907,48.97932815551758
1656648103452,40.913419983699015,-73.1325506218743,16.182977835944907,48.97996139526367
1656648109483,40.913419983699015,-73.1325506218743,16.182977835944907,48.98012161254883
1656648115552,40.913419983699015,-73.1325506218743,16.182977835944907,48.98030471801758
1656648121613,40.913419983699015,-73.1325506218743,16.182977835944907,48.98040008544922
1656648127731,40.913419983699015,-73.1325506218743,16.182977835944907,48.98080062866211
1656648133823,40.913419983699015,-73.1325506218743,16.182977835944907,48.98099899291992
1656648139838,40.913419983699015,-73.1325506218743,16.182977835944907,48.981117248535156
1656648145874,40.913419983699015,-73.1325506218743,16.182977835944907,48.981197357177734
1656648151951,40.913419983699015,-73.1325506218743,16.182977835944907,48.981258392333984
1656648157983,40.913419983699015,-73.1325506218743,16.182977835944907,48.98130798339844
1656648164086,40.913419983699015,-73.1325506218743,16.182977835944907,48.98134994506836
1656648170149,40.913419983699015,-73.1325506218743,16.182977835944907,48.98138427734375
1656648176203,40.913419983699015,-73.1325506218743,16.182977835944907,48.981414794921875
1656648182222,40.913419983699015,-73.1325506218743,16.182977835944907,48.981441497802734
1656648188335,40.913419983699015,-73.1325506218743,16.182977835944907,48.98146438598633
1656648194434,40.913419983699015,-73.1325506218743,16.182977835944907,48.981483459472656
1656648200497,40.913419983699015,-73.1325506218743,16.182977835944907,48.981502532958984
1656648206612,40.913419983699015,-73.1325506218743,16.182977835944907,48.98151779174805
1656648212651,40.913419983699015,-73.1325506218743,16.182977835944907,48.98153305053711
1656648218724,40.913419983699015,-73.1325506218743,16.182977835944907,48.981544494628906
1656648224795,40.913419983699015,-73.1325506218743,16.182977835944907,48.9815559387207
1656648237061,40.913419983699015,-73.1325506218743,16.182977835944907,48.98157501220703
1656648243130,40.913419983699015,-73.1325506218743,16.182977835944907,48.98158264160156
1656648249164,40.913419983699015,-73.1325506218743,16.182977835944907,51.5703010559082
1656648255236,40.913419983699015,-73.1325506218743,16.182977835944907,51.559837341308594
1656648261272,40.913419983699015,-73.1325506218743,16.182977835944907,51.54940414428711
1656648267342,40.913419983699015,-73.1325506218743,16.182977835944907,51.53901672363281
1656648273430,40.913419983699015,-73.1325506218743,16.182977835944907,51.5286750793457
1656648279510,40.913419983699015,-73.1325506218743,16.182977835944907,51.51836395263672
1656648285551,40.913419983699015,-73.1325506218743,16.182977835944907,51.50809860229492
1656648291613,40.913419983699015,-73.1325506218743,16.182977835944907,51.497859954833984
1656648297635,40.913419983699015,-73.1325506218743,16.182977835944907,51.487667083740234
1656648303737,40.913419983699015,-73.1325506218743,16.182977835944907,51.47751998901367
1656648309791,40.913419983699015,-73.1325506218743,16.182977835944907,51.46739959716797
1656648315851,40.913419983699015,-73.1325506218743,16.182977835944907,51.45732498168945
1656648321873,40.913419983699015,-73.1325506218743,16.182977835944907,51.447296142578125
1656648327937,40.913419983699015,-73.1325506218743,16.182977835944907,51.437294006347656
1656648334039,40.913419983699015,-73.1325506218743,16.182977835944907,50.0509033203125
1656648340094,40.913419983699015,-73.1325506218743,16.182977835944907,49.562198638916016
1656648346204,40.913419983699015,-73.1325506218743,16.182977835944907,49.3128776550293
1656648352224,40.913419983699015,-73.1325506218743,16.182977835944907,49.16164779663086
1656648358293,40.913419983699015,-73.1325506218743,16.182977835944907,49.05998992919922
1656648364338,40.913419983699015,-73.1325506218743,16.182977835944907,48.9870719909668
1656648370437,40.913419983699015,-73.1325506218743,16.182977835944907,48.93221664428711
1656648376526,40.913419983699015,-73.1325506218743,16.182977835944907,48.88938522338867
1656648382618,40.913419983699015,-73.1325506218743,16.182977835944907,48.85506820678711
1656648388720,40.913419983699015,-73.1325506218743,16.182977835944907,48.82691192626953
1656648394736,40.913419983699015,-73.1325506218743,16.182977835944907,48.80343246459961
1656648400825,40.913419983699015,-73.1325506218743,16.182977835944907,48.78355407714844
1656648406856,40.913419983699015,-73.1325506218743,16.182977835944907,48.766475677490234
