timestamp,latitude,longitude,accuracy,altitude
1655524805651,40.74782845598125,-73.98695895753737,35.0,22.00799560546875
1655524811664,40.74783887124286,-73.98698469445749,35.0,22.136714935302734
1655524817662,40.74784698315568,-73.98697421739817,35.0,22.207508087158203
1655524823662,40.747854224261744,-73.98696563986717,35.0,19.923307418823242
1655524829668,40.74785289445964,-73.9869836225836,35.0,20.974119186401367
1655524835667,40.74785185200475,-73.98697875055908,35.0,21.59862518310547
1655524841667,40.7478469999995,-73.98696960694525,35.0,21.925460815429688
1655524847659,40.74785639428428,-73.98697550535532,36.0,21.692455291748047
1655524853668,40.74784891483936,-73.98699433239848,35.0,21.959049224853516
1655524859665,40.74785732241585,-73.98699188697407,35.0,19.548503875732422
1655524865661,40.74785273603885,-73.98700251338582,35.0,18.281070709228516
1655524871670,40.74785728673242,-73.98699172815765,35.0,17.836029052734375
1655524877742,40.747854080923474,-73.98697021827972,36.0,19.95920753479004
1655524883890,40.74784903430335,-73.98696914924543,35.0,19.05777359008789
1655524889888,40.74784169482107,-73.98697842012793,35.0,20.514127731323242
1655524895897,40.747845468026625,-73.986970986317,35.0,21.343503952026367
1655524901888,40.74784885627578,-73.98700379339516,35.0,21.7799129486084
1655524907895,40.74786028624464,-73.98700051557564,35.0,19.2863712310791
1655524913891,40.74785397363954,-73.98699226607347,35.0,20.258068084716797
1655524919891,40.747852808093064,-73.98699705712865,35.0,21.104177474975586
1655524925885,40.7478499142164,-73.98697478548038,35.0,21.647613525390625
1655524931888,40.74783345383574,-73.98697714808786,35.0,21.947086334228516
1655524937888,40.747826526599496,-73.98697387526902,35.0,22.064685821533203
1655524943889,40.747822947196056,-73.9869698347526,98.25644282056777,20.520050048828125
1655524949879,40.74784836634102,-73.98699091975723,35.0,21.349374771118164
1655524955888,40.74784984137637,-73.98697075733782,35.0,21.79728889465332
1655524961891,40.74784181650995,-73.98700765480824,35.0,20.352819442749023
1655524967878,40.74783830690359,-73.98699263180237,35.0,21.080217361450195
1655524973892,40.7478514460223,-73.98698753735886,35.0,21.611433029174805
1655524979884,40.74785791288495,-73.98698919732624,35.0,21.92822265625
1655524985880,40.747831887069346,-73.98697544849166,35.0,22.071672439575195
1655524991888,40.74784656172623,-73.98697423282212,35.0,22.049755096435547
1655524997887,40.74785099473193,-73.9869836340495,35.0,22.106101989746094
1655525003883,40.747848848220336,-73.98697495914996,35.0,22.09894371032715
1655525009878,40.74785566478512,-73.9869836398685,35.0,19.844194412231445
1655525015879,40.74785545396019,-73.98699010759076,36.0,20.95549774169922
1655525021877,40.74784711630851,-73.98699228486748,35.0,21.536439895629883
1655525027882,40.747830457548005,-73.9869725375398,35.0,21.82475471496582
1655525033894,40.74784657044359,-73.98694224502334,35.0,19.29701805114746
1655525039891,40.74785078551622,-73.98697400583067,35.0,20.70427131652832
1655525045890,40.74783924645046,-73.98698189057285,35.0,21.38483428955078
1655525051882,40.74784276242865,-73.98698490689199,35.0,21.79410171508789
1655525057968,40.74785315024007,-73.98697605774534,36.0,22.03624725341797
1655525064106,40.74784904949272,-73.98700339733426,35.0,20.458711624145508
1655525070105,40.747836120744886,-73.986980268457,35.0,21.00001335144043
1655525076108,40.747835353304446,-73.98695409383735,35.0,21.598812103271484
1655525082106,40.74783081220661,-73.98694802801684,98.19566801550985,20.274185180664062
1655525088111,40.74784351019126,-73.98697796835094,35.0,18.598323822021484
1655525094110,40.747851256808296,-73.98698405007637,35.0,20.31295394897461
1655525100112,40.747848628560185,-73.98696425539761,35.0,21.24127960205078
1655525106101,40.74785026680155,-73.98695196272847,35.0,20.08664321899414
1655525112112,40.747859444424584,-73.98699162566257,35.0,21.123409271240234
1655525118112,40.74785246656088,-73.98698981293018,35.0,21.6721134185791
1655525124115,40.74784975315982,-73.98698220967279,35.0,21.962099075317383
1655525130112,40.74784547561214,-73.98698181454198,35.0,22.107175827026367
1655525135113,40.74783679744132,-73.98692612666473,35.0,22.188302993774414
1655525141114,40.74783384958467,-73.98694436938365,35.0,22.19868278503418
1655525147115,40.747835756806516,-73.98692042591318,36.0,22.162139892578125
1655525155104,40.74784727190129,-73.98696692612398,35.0,22.2104434967041
1655525161121,40.747848820258724,-73.98696587407883,35.0,22.12201690673828
1655525167321,40.747851732697235,-73.98698114797021,35.0,22.179426193237305
1655525173114,40.747847844324646,-73.98697301739736,35.0,22.183170318603516
1655525179096,40.74785215517629,-73.98698293700832,35.0,22.20612907409668
1655525185095,40.74785721470773,-73.98698869195783,35.0,19.849578857421875
1655525191106,40.74786081757695,-73.986997115719,35.0,21.001447677612305
1655525197111,40.74785923370893,-73.98700216314904,35.0,21.527591705322266
1655525203103,40.74786091574908,-73.98700420562791,35.0,21.86075782775879
1655525209103,40.747848616572,-73.98698274035617,36.0,22.07046127319336
1655525215105,40.747849370588405,-73.9869841991185,36.0,22.06922721862793
1655525221106,40.74785513634454,-73.98698721340878,35.0,20.692258834838867
1655525227101,40.747853699195815,-73.98698744818829,35.0,21.39790153503418
1655525233109,40.747849972867215,-73.98699389123749,35.0,21.810266494750977
1655525239179,40.747846332832005,-73.98697273723764,35.0,22.024845123291016
1655525245235,40.747852539985956,-73.9869831386239,35.0,22.11128044128418
1655525245320,40.747853051407844,-73.98698504999676,35.0,22.15732765197754
