timestamp,latitude,longitude,accuracy,altitude
1663473600999,40.66736305446209,-73.53528857111571,18.000554158277673,9.60591469798237
1663473601999,40.667430206138164,-73.53503482955351,18.65746516870633,9.642830112017691
1663473602999,40.66748213674718,-73.53478610195768,19.590831497414214,10.53719144500792
1663473603999,40.667530893471515,-73.53454740356638,11.071950894077215,10.555077543482184
1663473604999,40.66760037378978,-73.53430679767519,10.227553941496504,10.458852519281209
1663473605999,40.667658650152305,-73.53406587639408,10.853934003661992,10.385581671260297
1663473606999,40.667713278761425,-73.53382558851719,11.719188071765709,9.674788417294621
1663473607999,40.66776974408899,-73.53359684111253,12.758101541023533,9.552061984315515
1663473608999,40.667713679991124,-73.53338140086329,11.973582639624833,9.695656021125615
1663473609999,40.667752975413215,-73.53316966973628,12.827153084230474,9.78958132211119
1663473610999,40.6678350906851,-73.53297484962728,11.768246323557856,9.781190415844321
1663473611999,40.66794330468098,-73.53277043753374,10.160231233426572,10.019658513367176
1663473612999,40.66792563724197,-73.53257743274642,9.721639998578139,10.373793144710362
1663473613999,40.66794169400068,-73.53239905167175,8.999179009722901,10.395166096277535
1663473614999,40.66798203750089,-73.532205563796,9.206336028602173,11.106508675962687
1663473615999,40.668015189780846,-73.53203496852765,9.387066038430888,10.972745998762548
1663473616999,40.668048985222526,-73.53187502249759,9.709742476919399,10.807230576872826
1663473617999,40.66810325553901,-73.53169857957677,9.510108014388926,11.466642514802516
1663473618999,40.66814235393217,-73.53154666687155,9.915668596611148,11.188607718795538
1663473619999,40.66817293946131,-73.53140225297345,10.522876067367267,11.157157734967768
1663473620999,40.66820563827942,-73.53126214566072,11.01822564334355,11.178458977490664
1663473621999,40.668236257154255,-73.53113233290618,12.382131573102019,11.038167113438249
1663473622999,40.668262022348266,-73.53100425910932,13.754421854269465,10.978013188578188
1663473623999,40.668285575298064,-73.53088282777702,15.435406271686322,10.856975273229182
1663473624999,40.66830882429951,-73.53076687191944,17.240498775146037,10.909706944599748
1663473625999,40.66833474625236,-73.53065245056808,19.062840085785826,11.365090950392187
1663473626999,40.66835255976939,-73.53055601541796,20.547193805621227,11.62512543424964
1663473627999,40.668376881972904,-73.53047016059396,22.00957568153727,11.301706010475755
1663473628999,40.66840542187239,-73.53037245925053,21.1757161657558,11.222067693248391
1663473629999,40.66843261062255,-73.5302878902948,22.841749908347108,11.431686957366765
1663473630999,40.66847261909256,-73.53018278248794,22.44773359462382,11.766479965299368
1663473631999,40.668430947830224,-73.53014787636103,18.61115185600133,11.404249447397888
1663473632999,40.66844544113264,-73.53006841917782,16.41910447498751,11.337752329185605
1663473633999,40.668459157384866,-73.5300367927022,17.226366298404606,11.289700887165964
1663473634999,40.668431487813706,-73.53000343029385,16.282372688469707,11.430087053216994
1663473635999,40.66843995065346,-73.52998900817586,17.341078774695184,11.219473439268768
1663473636999,40.66843167056566,-73.52999499458915,18.06745080144261,10.86054212693125
1663473637999,40.66843185001339,-73.52999318865355,19.477521215680017,10.848066117614508
1663473638999,40.66843233055257,-73.52997525137884,20.83030621131277,11.115132978186011
1663473639999,40.66843897522729,-73.52999115652813,22.360610696970877,9.96007870696485
1663473640999,40.6684385740991,-73.52995657921902,21.54647662365841,10.250454711727798
1663473641999,40.668448427096735,-73.52995808146524,22.563428800445816,10.370149622671306
1663473642999,40.66845196203245,-73.52995206653117,24.504297176600787,10.463986052200198
1663473644999,40.66845196203245,-73.52995206653117,17.277236922085592,10.463986052200198
1663473646999,40.66845196203245,-73.52995206653117,16.7102512791991,10.463986052200198
1663473648999,40.66845196203245,-73.52995206653117,15.878638578338615,10.463986052200198
1663473650999,40.66845196203245,-73.52995206653117,15.878752247176086,10.463986052200198
1663473652999,40.66845196203245,-73.52995206653117,16.034599275284354,10.463986052200198
1663473654016,40.66845196203245,-73.52995206653117,15.838367789118651,10.463986052200198
1663473655999,40.66845196203245,-73.52995206653117,13.777728887838801,10.463986052200198
1663473657999,40.66845196203245,-73.52995206653117,13.303410173521298,10.463986052200198
1663473658999,40.66845815450253,-73.53007717769674,13.316693636097401,10.939466108568013
1663473659999,40.6684553411231,-73.5300658160316,13.432511818624265,10.939460120163858
1663473660999,40.66844065565524,-73.530048782363,14.124243187725808,11.224667540751398
1663473662999,40.66844065565524,-73.530048782363,12.559388843697382,11.224667540751398
1663473664999,40.66844065565524,-73.530048782363,12.493872406768508,11.224667540751398
1663473666999,40.66844065565524,-73.530048782363,12.392876257520985,11.224667540751398
1663473668999,40.66844065565524,-73.530048782363,12.05820941662302,11.224667540751398
1663473670999,40.66844065565524,-73.530048782363,12.0860059650624,11.224667540751398
1663473672999,40.66844065565524,-73.530048782363,12.328959072984652,11.224667540751398
1663473674999,40.66844065565524,-73.530048782363,12.522992219289288,11.224667540751398
1663473676999,40.66844065565524,-73.530048782363,12.728455688627431,11.224667540751398
1663473678999,40.66844065565524,-73.530048782363,12.543130269554805,11.224667540751398
1663473680999,40.66844065565524,-73.530048782363,11.930753032434458,11.224667540751398
