timestamp,latitude,longitude,accuracy,altitude
1655179205661,40.913319808391606,-73.13249784924359,19.63617837011127,46.72101974487305
1655179217649,40.913319808391606,-73.13249784924359,19.63617837011127,46.6951904296875
1655179229650,40.913319808391606,-73.13249784924359,19.63617837011127,46.6702766418457
1655179241657,40.913319808391606,-73.13249784924359,19.63617837011127,46.64699172973633
1655179253651,40.913319808391606,-73.13249784924359,19.63617837011127,46.62525177001953
1655179265656,40.913319808391606,-73.13249784924359,19.63617837011127,46.60499572753906
1655179277648,40.913319808391606,-73.13249784924359,19.63617837011127,46.5866813659668
1655179289649,40.913319808391606,-73.13249784924359,19.63617837011127,46.56780242919922
1655179301658,40.913319808391606,-73.13249784924359,19.63617837011127,46.55147933959961
1655179313874,40.913319808391606,-73.13249784924359,19.63617837011127,46.534698486328125
1655179319914,40.913319808391606,-73.13249784924359,19.63617837011127,46.56679916381836
1655179331873,40.913319808391606,-73.13249784924359,19.63617837011127,46.550506591796875
1655179343873,40.913319808391606,-73.13249784924359,19.63617837011127,46.53451919555664
1655179349936,40.913319808391606,-73.13249784924359,19.63617837011127,46.56474685668945
1655179361873,40.913319808391606,-73.13249784924359,19.63617837011127,46.549415588378906
1655179373874,40.913319808391606,-73.13249784924359,19.63617837011127,46.53655242919922
1655179385872,40.913319808391606,-73.13249784924359,19.63617837011127,46.52227020263672
1655179397873,40.913319808391606,-73.13249784924359,19.63617837011127,46.50812911987305
1655179409872,40.913319808391606,-73.13249784924359,19.63617837011127,46.49592208862305
1655179421872,40.913319808391606,-73.13249784924359,19.63617837011127,46.48321533203125
1655179433874,40.913319808391606,-73.13249784924359,19.63617837011127,46.469844818115234
1655179445875,40.913319808391606,-73.13249784924359,19.63617837011127,46.45841598510742
1655179457873,40.913319808391606,-73.13249784924359,19.63617837011127,46.448795318603516
1655179469867,40.913319808391606,-73.13249784924359,19.63617837011127,46.44002914428711
1655179481871,40.913319808391606,-73.13249784924359,19.63617837011127,46.50001907348633
1655179494087,40.913319808391606,-73.13249784924359,19.63617837011127,46.615177154541016
1655179506096,40.913319808391606,-73.13249784924359,19.63617837011127,46.6054573059082
1655179518095,40.913319808391606,-73.13249784924359,19.63617837011127,46.59450149536133
1655179530087,40.913319808391606,-73.13249784924359,19.63617837011127,46.584102630615234
1655179542087,40.913319808391606,-73.13249784924359,19.63617837011127,46.57338333129883
1655179554086,40.913319808391606,-73.13249784924359,19.63617837011127,46.563446044921875
1655179566087,40.913319808391606,-73.13249784924359,19.63617837011127,46.55398178100586
1655179578088,40.913319808391606,-73.13249784924359,19.63617837011127,46.54425811767578
1655179590089,40.913319808391606,-73.13249784924359,19.63617837011127,46.53508377075195
1655179596149,40.913319808391606,-73.13249784924359,19.63617837011127,46.55332565307617
1655179608091,40.913319808391606,-73.13249784924359,19.63617837011127,46.54439163208008
1655179620094,40.913319808391606,-73.13249784924359,19.63617837011127,46.53592300415039
1655179632086,40.913319808391606,-73.13249784924359,19.63617837011127,46.52729034423828
1655179644094,40.913319808391606,-73.13249784924359,19.63617837011127,46.51885223388672
1655179656087,40.913319808391606,-73.13249784924359,19.63617837011127,46.51116180419922
1655179668301,40.913319808391606,-73.13249784924359,19.63617837011127,46.50373840332031
1655179680309,40.913319808391606,-73.13249784924359,19.63617837011127,46.49571990966797
1655179692309,40.913319808391606,-73.13249784924359,19.63617837011127,46.48741912841797
1655179704309,40.913319808391606,-73.13249784924359,19.63617837011127,46.48094177246094
1655179716309,40.913319808391606,-73.13249784924359,19.63617837011127,46.47614669799805
1655179728310,40.913319808391606,-73.13249784924359,19.63617837011127,46.47004318237305
1655179740310,40.913319808391606,-73.13249784924359,19.63617837011127,46.46220779418945
1655179752310,40.913319808391606,-73.13249784924359,19.63617837011127,46.45647430419922
1655179764308,40.913319808391606,-73.13249784924359,19.63617837011127,46.45060348510742
1655179776308,40.913319808391606,-73.13249784924359,19.63617837011127,46.444522857666016
1655179782362,40.913319808391606,-73.13249784924359,19.63617837011127,46.460140228271484
1655179794307,40.913319808391606,-73.13249784924359,19.63617837011127,46.453704833984375
1655179806307,40.913319808391606,-73.13249784924359,19.63617837011127,46.44812774658203
1655179818310,40.913319808391606,-73.13249784924359,19.63617837011127,46.44214630126953
1655179830303,40.913319808391606,-73.13249784924359,19.63617837011127,46.434932708740234
1655179842307,40.913319808391606,-73.13249784924359,19.63617837011127,46.42937469482422
1655179854528,40.913319808391606,-73.13249784924359,19.63617837011127,46.424381256103516
1655179866533,40.913319808391606,-73.13249784924359,19.63617837011127,46.41944122314453
1655179878531,40.913319808391606,-73.13249784924359,19.63617837011127,46.41562271118164
1655179890533,40.913319808391606,-73.13249784924359,19.63617837011127,46.3769645690918
1655179902532,40.913319808391606,-73.13249784924359,19.63617837011127,46.37186813354492
1655179914525,40.913319808391606,-73.13249784924359,19.63617837011127,46.36629867553711
1655179926531,40.913319808391606,-73.13249784924359,19.63617837011127,46.36079025268555
1655179938525,40.913319808391606,-73.13249784924359,19.63617837011127,46.3560676574707
1655179950532,40.913319808391606,-73.13249784924359,19.63617837011127,46.35148620605469
1655179959437,40.913319808391606,-73.13249784924359,19.63617837011127,46.702049255371094
1655179965531,40.913319808391606,-73.13249784924359,19.63617837011127,47.20161437988281
1655179977532,40.913319808391606,-73.13249784924359,19.63617837011127,46.823299407958984
1655179989534,40.913319808391606,-73.13249784924359,19.63617837011127,46.62864685058594
1655180000969,40.913319808391606,-73.13249784924359,19.63617837011127,46.874900817871094
1655180002008,40.913319808391606,-73.13249784924359,19.63617837011127,46.71312713623047
1655180013006,40.913319808391606,-73.13249784924359,19.63617837011127,47.41856002807617
1655180025671,40.913319808391606,-73.13249784924359,19.63617837011127,46.8450927734375
1655180037816,40.913319808391606,-73.13249784924359,19.63617837011127,47.21137237548828
1655180049819,40.913319808391606,-73.13249784924359,19.63617837011127,47.52052307128906
1655180061820,40.913319808391606,-73.13249784924359,19.63617837011127,47.65904235839844
1655180073817,40.913319808391606,-73.13249784924359,19.63617837011127,47.75188064575195
1655180085819,40.913319808391606,-73.13249784924359,19.63617837011127,47.66775131225586
1655180097813,40.913319808391606,-73.13249784924359,19.63617837011127,47.65654754638672
1655180109813,40.913319808391606,-73.13249784924359,19.63617837011127,47.59443664550781
1655180121820,40.913319808391606,-73.13249784924359,19.63617837011127,47.59589385986328
1655180133821,40.913319808391606,-73.13249784924359,19.63617837011127,47.63399887084961
1655180145821,40.913319808391606,-73.13249784924359,19.63617837011127,47.67000961303711
1655180157821,40.913319808391606,-73.13249784924359,19.63617837011127,47.629390716552734
1655180169821,40.913319808391606,-73.13249784924359,19.63617837011127,47.6242790222168
1655180181821,40.913319808391606,-73.13249784924359,19.63617837011127,47.65347671508789
1655180193815,40.913319808391606,-73.13249784924359,19.63617837011127,47.619476318359375
1655180205901,40.913319808391606,-73.13249784924359,19.63617837011127,47.58734893798828
1655180218041,40.913319808391606,-73.13249784924359,19.63617837011127,47.55638885498047
1655180230047,40.913319808391606,-73.13249784924359,19.63617837011127,47.52751541137695
1655180242045,40.913319808391606,-73.13249784924359,19.63617837011127,47.526771545410156
1655180254042,40.913319808391606,-73.13249784924359,19.63617837011127,47.54325485229492
1655180266042,40.913319808391606,-73.13249784924359,19.63617837011127,47.571441650390625
1655180278045,40.913319808391606,-73.13249784924359,19.63617837011127,47.6013069152832
1655180289323,40.913319808391606,-73.13249784924359,19.63617837011127,47.8586311340332
1655180295346,40.913319808391606,-73.13249784924359,19.63617837011127,48.26042938232422
1655180298687,40.913319808391606,-73.13249784924359,19.63617837011127,48.584598541259766
1655180300717,40.913319808391606,-73.13249784924359,19.63617837011127,48.67832946777344
1655180306792,40.913319808391606,-73.13249784924359,19.63617837011127,48.76327133178711
1655180313329,40.913319808391606,-73.13249784924359,19.63617837011127,48.827392578125
1655180319952,40.913319808391606,-73.13249784924359,19.63617837011127,48.918460845947266
1655180326482,40.913319808391606,-73.13249784924359,19.63617837011127,48.89225387573242
1655180332988,40.913319808391606,-73.13249784924359,19.63617837011127,48.9329948425293
