timestamp,latitude,longitude,accuracy,altitude
1665374404229,40.91342053491739,-73.13255028272033,10.476639955964595,48.868797302246094
1665374416014,40.91342053491739,-73.13255028272033,10.476639955964595,48.87997055053711
1665374428023,40.91342053491739,-73.13255028272033,10.476639955964595,48.85089111328125
1665374440015,40.91342053491739,-73.13255028272033,10.476639955964595,48.87598419189453
1665374452024,40.91342053491739,-73.13255028272033,10.476639955964595,48.898677825927734
1665374464023,40.91342053491739,-73.13255028272033,10.476639955964595,48.902679443359375
1665374476023,40.91342053491739,-73.13255028272033,10.476639955964595,48.909629821777344
1665374488024,40.91342053491739,-73.13255028272033,10.476639955964595,48.91714859008789
1665374500015,40.91342053491739,-73.13255028272033,10.476639955964595,48.9234733581543
1665374512024,40.91342053491739,-73.13255028272033,10.476639955964595,49.09689712524414
1665374524024,40.91342053491739,-73.13255028272033,10.476639955964595,49.148197174072266
1665374536015,40.91342053491739,-73.13255028272033,10.476639955964595,49.13372039794922
1665374542330,40.91342053491739,-73.13255028272033,10.476639955964595,48.89616394042969
1665374554024,40.91342053491739,-73.13255028272033,10.476639955964595,48.779354095458984
1665374566024,40.91342053491739,-73.13255028272033,10.476639955964595,48.78386306762695
1665374578024,40.91342053491739,-73.13255028272033,10.476639955964595,48.82865524291992
1665374590024,40.91342053491739,-73.13255028272033,10.476639955964595,48.81521224975586
1665374602017,40.91342053491739,-73.13255028272033,10.476639955964595,48.846405029296875
1665374614024,40.91342053491739,-73.13255028272033,10.476639955964595,48.83298873901367
1665374626024,40.91342053491739,-73.13255028272033,10.476639955964595,48.84373092651367
1665374638024,40.91342053491739,-73.13255028272033,10.476639955964595,48.86558532714844
1665374650025,40.91342053491739,-73.13255028272033,10.476639955964595,48.869937896728516
1665374662024,40.91342053491739,-73.13255028272033,10.476639955964595,48.87904739379883
1665374674024,40.91342053491739,-73.13255028272033,10.476639955964595,48.87266159057617
1665374686024,40.91342053491739,-73.13255028272033,10.476639955964595,48.882320404052734
1665374698025,40.91342053491739,-73.13255028272033,10.476639955964595,48.8779411315918
