timestamp,latitude,longitude,accuracy,altitude
1663819200000,40.913416782493414,-73.13251766781586,10.682797760093129,44.101582878269255
1663819202000,40.913416782493414,-73.13251766781586,11.137115456003318,44.101582878269255
1663819203000,40.91341356498476,-73.13252378750447,11.291839884175056,44.194390148855746
1663819204000,40.91341307608548,-73.13252257110632,11.031047042663083,44.21332994196564
1663819205000,40.913416261090156,-73.13252619253026,9.917088430582785,44.13003312796354
1663819206000,40.91341398183156,-73.13252965725177,10.704601559331028,44.498886291868985
1663819207000,40.913412064426424,-73.13253264724479,12.183464884348698,43.980813472531736
1663819208000,40.91340977114094,-73.13253780207755,14.221942494337837,44.21143330819905
1663819209000,40.9134080394466,-73.13254164646594,17.50838221059019,44.041383317671716
1663819210000,40.91340712215446,-73.13254357655416,13.477467961862088,44.15243627503514
1663819212000,40.91340712215446,-73.13254357655416,13.559129053297818,44.15243627503514
1663819214000,40.91340712215446,-73.13254357655416,13.394707878491916,44.15243627503514
1663819216000,40.91340712215446,-73.13254357655416,13.370939404958563,44.15243627503514
1663819218000,40.91340712215446,-73.13254357655416,11.23527692377965,44.15243627503514
1663819219999,40.91340712215446,-73.13254357655416,11.394387573063188,44.15243627503514
1663819221999,40.91340712215446,-73.13254357655416,11.572541846331234,44.15243627503514
1663819223999,40.91340712215446,-73.13254357655416,10.15532933970855,44.15243627503514
1663819225999,40.91340712215446,-73.13254357655416,10.739650914494916,44.15243627503514
1663819226999,40.91341387144245,-73.13254911868688,10.839446705515783,44.106102081015706
1663819227999,40.9134138743152,-73.13254916654518,10.925697356457436,44.085474968887866
1663819229999,40.9134138743152,-73.13254916654518,11.150824199757112,44.085474968887866
1663819231999,40.9134138743152,-73.13254916654518,11.425535851116129,44.085474968887866
1663819233999,40.913412503422855,-73.13255249915427,11.406597105460936,43.977082633413374
1663819234999,40.91341500470185,-73.13254902990835,10.498485860462397,44.1686107320711
1663819235999,40.91341454615346,-73.13254841949515,11.855311621965962,44.14074030984193
1663819236999,40.91341434943133,-73.13254933397562,14.11925857098877,44.02944378182292
1663819237999,40.91341855071908,-73.13253491865706,15.701021793545742,44.067728927358985
1663819238999,40.91341957654987,-73.13254419625217,17.40186447087879,44.25974595826119
1663819239999,40.91341859968585,-73.13254601653371,20.534720843760738,44.09065212495625
1663819240999,40.91341855723567,-73.13254704006197,24.98847943046818,43.982422607019544
1663819241999,40.91341682620346,-73.13254566723232,29.60344237088287,44.067153461277485
1663819242999,40.9133995040405,-73.13255395238727,31.409958835398157,44.215478331781924
1663819243999,40.91335265380067,-73.13250712783461,32.064766783170874,44.09315982554108
1663819244999,40.91340435018969,-73.13256524361928,33.525362278915885,44.10185049381107
1663819245999,40.91343448793703,-73.13255451496303,34.81987534945124,43.99115279316902
1663819246999,40.913427672716466,-73.13255541619966,38.3674685349978,44.04261308349669
1663819247999,40.9134397156621,-73.13254615283503,26.876111783228186,44.01228512637317
1663819248999,40.91343847774481,-73.13254671754511,25.334111680487958,44.01728353090584
1663819250999,40.91343847774481,-73.13254671754511,23.030291449435214,44.01728353090584
1663819252999,40.91343847774481,-73.13254671754511,21.975582004503764,44.01728353090584
1663819254999,40.91343847774481,-73.13254671754511,20.783940998400666,44.01728353090584
1663819255999,40.913432310342834,-73.13256865914302,18.55288781192457,44.21906295977533
1663819257999,40.913432310342834,-73.13256865914302,18.11047718517706,44.21906295977533
1663819259999,40.913432310342834,-73.13256865914302,17.68273805383813,44.21906295977533
1663819261999,40.913432310342834,-73.13256865914302,17.318872786519805,44.21906295977533
1663819263999,40.9134393229796,-73.1325954000365,17.02097679541059,44.04885224066675
1663819265999,40.91345517968539,-73.13262682886167,16.810126574581343,44.070558631792665
1663819266999,40.913459729167,-73.13262903842987,16.734892397844266,43.82054894976318
1663819267999,40.913459773913694,-73.13262919434763,16.766967517782682,43.79303476586938
1663819269999,40.913459773913694,-73.13262919434763,16.770900586005553,43.79303476586938
1663819271999,40.913459773913694,-73.13262919434763,16.524197030794156,43.79303476586938
1663819273999,40.913459773913694,-73.13262919434763,16.359992308490042,43.79303476586938
1663819274999,40.91344486063885,-73.13263881405028,16.205270471673895,43.83861121814698
1663819276999,40.91344486063885,-73.13263881405028,15.979210965004949,43.83861121814698
1663819278999,40.91344486063885,-73.13263881405028,15.677655738265718,43.83861121814698
1663819280999,40.91344486063885,-73.13263881405028,15.498067105042695,43.83861121814698
1663819282999,40.91344486063885,-73.13263881405028,15.386464345091317,43.83861121814698
1663819283999,40.91342634939549,-73.13265239417491,15.314272176041637,43.731211512349546
1663819284999,40.91343427475118,-73.132658951196,15.432799798049082,43.95683025289327
1663819285999,40.913445833616755,-73.13267880517827,15.751241921591765,43.614899828098714
1663819286999,40.913428906526974,-73.13266355010536,14.945782034982908,43.6679182741791
1663819287999,40.91342265990772,-73.13264787728299,14.940708770852982,43.74887316767126
1663819288999,40.91342620228771,-73.13264550132229,15.072845871664901,43.689518560655415
1663819289999,40.91341670904511,-73.13264077271785,15.411977330266243,43.716779075562954
1663819290999,40.913415074852864,-73.13264549686865,16.54392489163358,43.67186646908522
1663819291999,40.913409986100305,-73.13265316635857,17.862309068420867,43.664639541879296
1663819292999,40.9134084541149,-73.13264877504938,15.677675971823502,43.683678121306
1663819293999,40.913408356781254,-73.13264883644787,15.465391886114944,43.68598057515919
1663819295999,40.913408356781254,-73.13264883644787,15.430699788243675,43.68598057515919
1663819297999,40.913408356781254,-73.13264883644787,14.974406499251973,43.68598057515919
1663819298999,40.91335974079773,-73.13266745494052,14.882260931758259,43.693919819779694
1663819299999,40.9133565336092,-73.13266158786864,14.967962161185033,43.63144561741501
1663819300999,40.91336053815771,-73.13266855841303,15.19300264981536,43.810961595736444
1663819301999,40.91336460828437,-73.13268865008725,15.901846023130311,43.84200357738882
1663819303999,40.91336460828437,-73.13268865008725,14.48126685819493,43.84200357738882
1663819305999,40.91336460828437,-73.13268865008725,14.356500283025555,43.84200357738882
1663819307999,40.91336460828437,-73.13268865008725,14.19876426523612,43.84200357738882
1663819309999,40.91336460828437,-73.13268865008725,13.751680400491056,43.84200357738882
1663819311999,40.91336460828437,-73.13268865008725,13.652823741670954,43.84200357738882
1663819313999,40.91336460828437,-73.13268865008725,13.462117070496454,43.84200357738882
1663819315999,40.91336460828437,-73.13268865008725,10.915925222067715,43.84200357738882
1663819317999,40.91336460828437,-73.13268865008725,10.904592685981429,43.84200357738882
1663819319999,40.91336460828437,-73.13268865008725,11.136559854197602,43.84200357738882
1663819320999,40.913366156793245,-73.13262560940377,11.129840413278135,43.43631885200739
1663819321999,40.9133581882499,-73.13262432769893,11.686172091366334,43.608142057433724
1663819322999,40.91335756761357,-73.13262624301719,12.589455877924244,43.55622838437557
1663819323999,40.91335756761357,-73.13262624301719,11.742924472014723,43.55622838437557
1663819325999,40.91335756761357,-73.13262624301719,11.720263202280153,43.55622838437557
1663819327999,40.91333948677299,-73.13261846077137,11.357037629987214,43.734804085455835
1663819328999,40.91334642555048,-73.13262368685764,11.229321594740593,43.73364083003253
1663819329999,40.91334642555048,-73.13262368685764,11.218756753467268,43.73364083003253
1663819331999,40.91334642555048,-73.13262368685764,11.10225906380329,43.73364083003253
1663819333999,40.91334642555048,-73.13262368685764,10.147719111829314,43.73364083003253
1663819334999,40.91334642555048,-73.13262368685764,9.433874626550267,43.73364083003253
1663819335999,40.91334642555048,-73.13262368685764,9.026556280199037,43.73364083003253
1663819337999,40.91334642555048,-73.13262368685764,8.519184293528237,43.73364083003253
1663819339999,40.91334642555048,-73.13262368685764,8.314485572218013,43.73364083003253
1663819341999,40.91334642555048,-73.13262368685764,8.06568394571946,43.73364083003253
1663819343999,40.91334642555048,-73.13262368685764,7.837886619534224,43.73364083003253
1663819345999,40.91334642555048,-73.13262368685764,7.462209333535892,43.73364083003253
1663819347999,40.91334642555048,-73.13262368685764,7.059475171530961,43.73364083003253
1663819349999,40.91334642555048,-73.13262368685764,6.937638558359167,43.73364083003253
1663819351999,40.91334642555048,-73.13262368685764,6.385021561994876,43.73364083003253
1663819353999,40.91334642555048,-73.13262368685764,5.973183055817885,43.73364083003253
1663819355999,40.91334642555048,-73.13262368685764,5.881385583977332,43.73364083003253
1663819357999,40.91334642555048,-73.13262368685764,5.9209206374791385,43.73364083003253
1663819358999,40.91340067967873,-73.13261952301033,5.976467985700389,43.824693945236504
1663819359999,40.91339287318015,-73.13261946541141,6.427462110549271,43.863845160230994
1663819360999,40.91339000599346,-73.13261528738074,7.409899965788865,43.86033078841865
1663819361999,40.91339135738651,-73.13261000898203,8.679223813824212,43.90013534203172
1663819362999,40.9134100936104,-73.13262937299012,8.239050961393378,43.83678943384439
1663819363999,40.91341011838488,-73.13262084391687,8.037190742370727,43.895636178553104
1663819364999,40.913409979357134,-73.13262194816387,6.1610319921236,43.76593538094312
1663819365999,40.91341868276814,-73.13261881458074,6.156709984350172,43.853611109778285
1663819366999,40.91342257104054,-73.13263335022793,6.396976320605402,43.827039927244186
1663819367999,40.91342669565772,-73.13262613121313,6.833225014962215,43.94842833094299
1663819368999,40.913415285573464,-73.13262896395406,8.1736714501759,43.91065364424139
1663819370999,40.913415285573464,-73.13262896395406,6.366661301708647,43.91065364424139
1663819372999,40.913406903992,-73.13262334602179,6.815717788548598,43.770473898388445
1663819373999,40.91339706963656,-73.13261696446308,6.515781528782699,43.8378761857748
1663819374999,40.913403353868645,-73.13262239634255,6.470708104881867,43.833907483145595
1663819376999,40.913403353868645,-73.13262239634255,5.8037801918492065,43.833907483145595
1663819378999,40.913403353868645,-73.13262239634255,5.562770277240844,43.833907483145595
1663819380999,40.913403353868645,-73.13262239634255,5.533133543615091,43.833907483145595
1663819382999,40.913403353868645,-73.13262239634255,5.46970154402305,43.833907483145595
1663819384999,40.913403353868645,-73.13262239634255,5.456460007643947,43.833907483145595
1663819386999,40.913403353868645,-73.13262239634255,5.4502484434447975,43.833907483145595
1663819388999,40.913403353868645,-73.13262239634255,5.368587439997982,43.833907483145595
1663819390999,40.913403353868645,-73.13262239634255,5.3744037964388855,43.833907483145595
1663819392999,40.913403353868645,-73.13262239634255,5.3032130369195505,43.833907483145595
1663819394999,40.913403353868645,-73.13262239634255,5.269812491843022,43.833907483145595
1663819396999,40.913403353868645,-73.13262239634255,5.306739618505981,43.833907483145595
1663819398999,40.913403353868645,-73.13262239634255,5.380667321263571,43.833907483145595
1663819400999,40.913403353868645,-73.13262239634255,5.340899876277041,43.833907483145595
1663819402999,40.913403353868645,-73.13262239634255,5.372254918141771,43.833907483145595
1663819404999,40.913403353868645,-73.13262239634255,5.3180281701858805,43.833907483145595
1663819406999,40.913403353868645,-73.13262239634255,5.286742317113259,43.833907483145595
1663819408999,40.913403353868645,-73.13262239634255,5.247393272024656,43.833907483145595
1663819410999,40.913403353868645,-73.13262239634255,5.292620421358209,43.833907483145595
1663819412999,40.913403353868645,-73.13262239634255,5.2631881229272075,43.833907483145595
1663819414999,40.913403353868645,-73.13262239634255,5.29250020092988,43.833907483145595
1663819416999,40.913403353868645,-73.13262239634255,5.3684398282445525,43.833907483145595
1663819417999,40.91341924408523,-73.13261306277677,5.348996636634563,43.81261327210814
1663819418999,40.91342059088577,-73.1326131669035,5.4011076812406795,43.94254101905972
1663819419999,40.913429780888926,-73.13262280053257,5.945418027810319,44.01745232567191
1663819420999,40.91342881540388,-73.13262331915523,7.545828709255306,43.84088770020753
1663819421999,40.913430139369346,-73.13263731838596,9.530894699634578,43.79178481455892
1663819422999,40.91342014550062,-73.13263291612736,11.840251004206893,43.79631127230823
1663819423999,40.91341439083213,-73.13264946194877,13.23007764131719,43.7815071400255
1663819424999,40.913400609895135,-73.132652477213,15.467064293232145,43.96154418773949
1663819426999,40.913400609895135,-73.132652477213,8.469801244134757,43.96154418773949
1663819428999,40.913400609895135,-73.132652477213,6.840431956936496,43.96154418773949
1663819430999,40.913400609895135,-73.132652477213,5.572991444484088,43.96154418773949
1663819432999,40.913400609895135,-73.132652477213,5.589498603083842,43.96154418773949
1663819434999,40.913400609895135,-73.132652477213,5.3888521754092755,43.96154418773949
1663819436999,40.91344048420418,-73.13261061139438,5.367154277231022,43.81716481875628
1663819437999,40.913439816273176,-73.13261128026237,5.3772032630896724,43.76326403953135
1663819438999,40.91343691318624,-73.1326099596282,5.314235957256048,43.91975041665137
1663819439999,40.91343571585557,-73.13261210987689,5.690018374183616,43.68143910635263
1663819440999,40.91342844834413,-73.13260845391179,5.544495217322468,43.691714545711875
1663819441999,40.91342562594848,-73.13260874378983,5.526048358603809,43.80817917827517
1663819443999,40.91342562594848,-73.13260874378983,5.606221231424161,43.80817917827517
1663819445999,40.91342562594848,-73.13260874378983,6.029533114327325,43.80817917827517
1663819447999,40.91342775372526,-73.13262424999523,6.027704199725306,43.79358573257923
1663819448999,40.91342773006996,-73.13262431073322,6.011059636415695,43.79374172631651
1663819450999,40.91342773006996,-73.13262431073322,5.7944696678758385,43.79374172631651
1663819452999,40.91342773006996,-73.13262431073322,5.823476904405747,43.79374172631651
1663819454999,40.91342773006996,-73.13262431073322,5.781717611855936,43.79374172631651
1663819455999,40.91339939924403,-73.13262353436852,6.052042118209899,43.86137421615422
1663819457999,40.91339939924403,-73.13262353436852,5.74714238974451,43.86137421615422
1663819459999,40.91339631250321,-73.13261396385995,5.985727117774232,43.889614765532315
1663819460999,40.91340646577941,-73.13260409610238,5.956437950937883,43.904646795243025
1663819461999,40.9134271791864,-73.13260114805924,6.459646601552527,43.955523297190666
1663819462999,40.91343086804814,-73.13260439514012,8.295137360572518,43.949187205173075
1663819463999,40.91342829918245,-73.13262170701626,10.479959349497735,44.028619673103094
1663819464999,40.91341983353034,-73.13262853434048,12.718463533939612,43.84018200356513
1663819465999,40.91341974334936,-73.13262916038484,8.273805493772485,43.845953647978604
1663819466999,40.913420108911794,-73.13262921935925,8.032834354441356,43.907734082080424
1663819467999,40.913420108911794,-73.13262921935925,7.924575611606138,43.907734082080424
1663819468999,40.91341729368018,-73.13262409465635,7.248242223331197,43.73854535073042
1663819469999,40.91344570061635,-73.13261594034746,6.222427909890874,43.99584749806672
1663819470999,40.91344234437135,-73.13261071853236,6.2766659105351446,43.809652496129274
1663819472999,40.913452728709096,-73.13260497494059,6.14566988969856,43.97535574249923
1663819473999,40.91346433114261,-73.13260662357607,5.8628299213071315,43.858688740991056
1663819474999,40.913463383210406,-73.13260649620639,5.733056578698657,43.83307406399399
1663819476999,40.913463383210406,-73.13260649620639,5.736050729334294,43.83307406399399
1663819478999,40.913463383210406,-73.13260649620639,5.6679184242653085,43.83307406399399
1663819479999,40.9134466247853,-73.13260022748644,6.174508027404854,43.90887248981744
1663819480999,40.91344626239846,-73.13260064987118,6.532312640449648,43.90781891345978
1663819481999,40.91346231138157,-73.1325906181845,6.362933843378858,43.99234641995281
1663819482999,40.91346104376024,-73.13259599431873,6.540611680936434,43.88689565658569
1663819483999,40.913460846644654,-73.13259633524551,5.550131470095611,43.8691756632179
1663819484999,40.913461076835375,-73.13259984349514,6.030447746144182,43.970663053914905
1663819485999,40.91346617567159,-73.13259868847899,5.590971623168642,44.033817041665316
1663819487999,40.91346617567159,-73.13259868847899,5.386538758237302,44.033817041665316
1663819489999,40.91346617567159,-73.13259868847899,5.350040926135171,44.033817041665316
1663819491999,40.91346617567159,-73.13259868847899,5.3894184007346775,44.033817041665316
1663819493999,40.91346063354392,-73.13260404697195,5.685390015487008,43.932295402511954
1663819494999,40.913460503200945,-73.13260435781572,5.400391816443344,43.888852989301085
