timestamp,latitude,longitude,accuracy,altitude
1656475202986,40.91342040609779,-73.13255144087312,16.182977835944907,46.06850051879883
1656475214987,40.91342040609779,-73.13255144087312,16.182977835944907,46.06797409057617
1656475226987,40.91342040609779,-73.13255144087312,16.182977835944907,46.067466735839844
1656475238991,40.91342040609779,-73.13255144087312,16.182977835944907,46.06698226928711
1656475250986,40.91342040609779,-73.13255144087312,16.182977835944907,46.06651306152344
1656475262987,40.91342040609779,-73.13255144087312,16.182977835944907,46.066062927246094
1656475274986,40.91342040609779,-73.13255144087312,16.182977835944907,46.06563186645508
1656475286993,40.91342040609779,-73.13255144087312,16.182977835944907,46.065216064453125
1656475298994,40.91342040609779,-73.13255144087312,16.182977835944907,46.0648193359375
1656475310989,40.91342040609779,-73.13255144087312,16.182977835944907,46.0644416809082
1656475322994,40.91342040609779,-73.13255144087312,16.182977835944907,46.0640754699707
1656475335207,40.91342040609779,-73.13255144087312,16.182977835944907,46.063724517822266
1656475347209,40.91342040609779,-73.13255144087312,16.182977835944907,46.063385009765625
1656475359209,40.91342040609779,-73.13255144087312,16.182977835944907,46.06306076049805
1656475371208,40.91342040609779,-73.13255144087312,16.182977835944907,46.06275177001953
1656475383209,40.91342040609779,-73.13255144087312,16.182977835944907,46.06245040893555
1656475395208,40.91342040609779,-73.13255144087312,16.182977835944907,46.062164306640625
1656475407208,40.91342040609779,-73.13255144087312,16.182977835944907,46.0618896484375
1656475419209,40.91342040609779,-73.13255144087312,16.182977835944907,46.06162643432617
1656475431208,40.91342040609779,-73.13255144087312,16.182977835944907,46.06137466430664
1656475443208,40.91342040609779,-73.13255144087312,16.182977835944907,46.06113052368164
1656475455208,40.91342040609779,-73.13255144087312,16.182977835944907,46.06089782714844
1656475467208,40.91342040609779,-73.13255144087312,16.182977835944907,46.060672760009766
1656475479208,40.91342040609779,-73.13255144087312,16.182977835944907,46.060455322265625
1656475491201,40.91342040609779,-73.13255144087312,16.182977835944907,46.060245513916016
1656475497312,40.91342040609779,-73.13255144087312,16.182977835944907,46.06014633178711
1656475509424,40.91342040609779,-73.13255144087312,16.182977835944907,46.25139236450195
1656475521427,40.91342040609779,-73.13255144087312,16.182977835944907,46.24409484863281
1656475533430,40.91342040609779,-73.13255144087312,16.182977835944907,46.23709487915039
1656475545425,40.91342040609779,-73.13255144087312,16.182977835944907,46.2303466796875
1656475557431,40.91342040609779,-73.13255144087312,16.182977835944907,46.22386932373047
1656475569425,40.91342040609779,-73.13255144087312,16.182977835944907,46.217628479003906
1656475580027,40.91342040609779,-73.13255144087312,16.182977835944907,46.211647033691406
1656475581425,40.91342040609779,-73.13255144087312,16.182977835944907,46.20873260498047
1656475593426,40.91342040609779,-73.13255144087312,16.182977835944907,46.203060150146484
1656475605424,40.91342040609779,-73.13255144087312,16.182977835944907,46.19761657714844
1656475617427,40.91342040609779,-73.13255144087312,16.182977835944907,46.19239044189453
1656475629425,40.91342040609779,-73.13255144087312,16.182977835944907,46.18735122680664
1656475641425,40.91342040609779,-73.13255144087312,16.182977835944907,46.18251419067383
1656475653424,40.91342040609779,-73.13255144087312,16.182977835944907,46.1778678894043
1656475665424,40.91342040609779,-73.13255144087312,16.182977835944907,46.17338562011719
1656475677426,40.91342040609779,-73.13255144087312,16.182977835944907,46.16908264160156
1656475689640,40.91342040609779,-73.13255144087312,16.182977835944907,46.16495132446289
1656475701646,40.91342040609779,-73.13255144087312,16.182977835944907,46.16096878051758
1656475707258,40.91342040609779,-73.13255144087312,16.182977835944907,48.035545349121094
1656475708356,40.91342040609779,-73.13255144087312,16.182977835944907,48.89303970336914
1656475714207,40.91342040609779,-73.13255144087312,16.182977835944907,49.0142707824707
1656475720303,40.91342040609779,-73.13255144087312,16.182977835944907,49.16329574584961
1656475729550,40.91342040609779,-73.13255144087312,16.182977835944907,49.14284896850586
1656475741647,40.91342040609779,-73.13255144087312,16.182977835944907,51.31318283081055
1656475753646,40.91342040609779,-73.13255144087312,16.182977835944907,50.753047943115234
1656475765643,40.91342040609779,-73.13255144087312,16.182977835944907,50.30204772949219
1656475777646,40.91342040609779,-73.13255144087312,16.182977835944907,49.92950439453125
1656475789646,40.91342040609779,-73.13255144087312,16.182977835944907,49.617916107177734
1656475801489,40.91342040609779,-73.13255144087312,16.182977835944907,47.030094146728516
1656475812644,40.91342040609779,-73.13255144087312,16.182977835944907,49.50630569458008
1656475824645,40.91342040609779,-73.13255144087312,16.182977835944907,49.283851623535156
1656475836646,40.91342040609779,-73.13255144087312,16.182977835944907,49.08800506591797
1656475848643,40.91342040609779,-73.13255144087312,16.182977835944907,48.91425323486328
1656475860643,40.91342040609779,-73.13255144087312,16.182977835944907,48.75973129272461
1656475872866,40.91342040609779,-73.13255144087312,16.182977835944907,48.62146759033203
1656475878922,40.91342040609779,-73.13255144087312,16.182977835944907,48.4968147277832
1656475884873,40.91342040609779,-73.13255144087312,16.182977835944907,48.43870162963867
1656475896873,40.91342040609779,-73.13255144087312,16.182977835944907,48.33076858520508
1656475908866,40.91342040609779,-73.13255144087312,16.182977835944907,48.232425689697266
1656475920868,40.91342040609779,-73.13255144087312,16.182977835944907,48.14204788208008
1656475932866,40.91342040609779,-73.13255144087312,16.182977835944907,48.0590705871582
1656475944866,40.91342040609779,-73.13255144087312,16.182977835944907,47.98261642456055
1656475956867,40.91342040609779,-73.13255144087312,16.182977835944907,47.91162872314453
1656475968866,40.91342040609779,-73.13255144087312,16.182977835944907,47.84553909301758
1656475980871,40.91342040609779,-73.13255144087312,16.182977835944907,47.78306198120117
1656475992866,40.91342040609779,-73.13255144087312,16.182977835944907,47.72296905517578
1656476004866,40.91342040609779,-73.13255144087312,16.182977835944907,47.66490173339844
1656476016869,40.91342040609779,-73.13255144087312,16.182977835944907,47.609046936035156
1656476028867,40.91342040609779,-73.13255144087312,16.182977835944907,47.55531311035156
1656476040873,40.91342040609779,-73.13255144087312,16.182977835944907,47.50338363647461
1656476053089,40.91342040609779,-73.13255144087312,16.182977835944907,47.453216552734375
1656476065089,40.91342040609779,-73.13255144087312,16.182977835944907,47.40496826171875
1656476077091,40.91342040609779,-73.13255144087312,16.182977835944907,47.358543395996094
1656476089091,40.91342040609779,-73.13255144087312,16.182977835944907,47.31367111206055
1656476101091,40.91342040609779,-73.13255144087312,16.182977835944907,47.270484924316406
1656476113091,40.91342040609779,-73.13255144087312,16.182977835944907,47.22892379760742
1656476125090,40.91342040609779,-73.13255144087312,16.182977835944907,47.188743591308594
1656476137083,40.91342040609779,-73.13255144087312,16.182977835944907,47.15007019042969
1656476149090,40.91342040609779,-73.13255144087312,16.182977835944907,47.11271667480469
1656476161091,40.91342040609779,-73.13255144087312,16.182977835944907,47.076717376708984
1656476173083,40.91342040609779,-73.13255144087312,16.182977835944907,47.041908264160156
1656476185091,40.91342040609779,-73.13255144087312,16.182977835944907,47.00839614868164
