timestamp,latitude,longitude,accuracy,altitude
1656561600793,40.9134207561472,-73.13254717934016,16.182977835944907,48.79530334472656
1656561612792,40.9134207561472,-73.13254717934016,16.182977835944907,48.49384307861328
1656561619379,40.9134207561472,-73.13254717934016,16.182977835944907,48.36915969848633
1656561626005,40.9134207561472,-73.13254717934016,16.182977835944907,48.35435485839844
1656561636666,40.913416255937136,-73.132371276256,51.42729866288274,49.66462249588221
1656561637666,40.91341642981657,-73.13237124042122,50.85743990918344,49.702880394645035
1656561638666,40.91341642981657,-73.13237124042122,45.17586734418064,49.702880394645035
1656561639666,40.91346955645046,-73.13246100963975,43.03550508808368,44.62319618370384
1656561640666,40.91346955645046,-73.13246100963975,38.05040963328853,44.62319618370384
1656561641666,40.91347490689124,-73.13247623391901,34.29484161556534,44.42817022372037
1656561643657,40.91347490689124,-73.13247623391901,20.976536005351758,44.42817022372037
1656561645657,40.91347490689124,-73.13247623391901,16.754219356303867,44.42817022372037
1656561647657,40.91347490689124,-73.13247623391901,13.162623856954093,44.42817022372037
1656561648657,40.91347490689124,-73.13247623391901,12.026596226537036,44.42817022372037
1656561649657,40.91351300973417,-73.13250665266516,11.819327914832472,43.63332017697394
1656561650658,40.91351300973417,-73.13250665266516,11.158381228284332,43.63332017697394
1656561651658,40.91351300973417,-73.13250665266516,9.913746268345436,43.63332017697394
1656561653658,40.91351300973417,-73.13250665266516,9.413505303929036,43.63332017697394
1656561654658,40.91351300973417,-73.13250665266516,8.807945893614555,43.63332017697394
1656561655659,40.91342123304296,-73.13255574599467,8.41695081798689,44.71561979688704
1656561656659,40.91342090131144,-73.13255593127585,8.601332750234995,44.75999642536044
1656561657659,40.913413382112246,-73.13257769348438,8.525179372999366,44.30743416957557
1656561658658,40.91343303423172,-73.13258471646657,7.972400944115432,44.38832543883473
1656561659658,40.91343303423172,-73.13258471646657,7.871293575456874,44.38832543883473
1656561660659,40.9134402342651,-73.13259028082749,8.111835791501338,44.44741273205727
1656561661659,40.91345075737761,-73.1325847719583,7.980175714826143,44.39684435073286
1656561662609,40.91345094264887,-73.13258462894338,7.422250920690241,44.390660111792386
1656561663559,40.91345656552416,-73.13257790562498,7.105122463829325,44.21464927587658
1656561664509,40.913454810788906,-73.13256501544726,6.74645847450217,44.32939914986491
1656561665459,40.913460521658095,-73.13256486298641,6.577198936731948,44.58322275895625
1656561666409,40.91346715082169,-73.13255083528864,6.3890122864866505,44.19000955298543
1656561668310,40.91346715082169,-73.13255083528864,5.766357948354338,44.19000955298543
1656561669260,40.91349085443479,-73.13255691794659,5.646607430679409,44.02633834350854
1656561670210,40.913480021820135,-73.13255319055516,5.5728031282037644,43.89041946083307
1656561671160,40.9134834276881,-73.13256411637153,5.527956714432771,43.77675927709788
