timestamp,latitude,longitude,accuracy,altitude
1661572810060,40.91343772070759,-73.1325594829449,16.595054316614583,44.1928825378418
1661572816096,40.91343772070759,-73.1325594829449,16.595054316614583,44.20160675048828
1661572822747,40.91343772070759,-73.1325594829449,16.595054316614583,44.20244598388672
1661572829237,40.91343772070759,-73.1325594829449,16.595054316614583,48.327049255371094
1661572836000,40.91338458474829,-73.13262141316491,12.446309962290883,43.60561755578965
1661572837000,40.91338458474829,-73.13262141316491,12.531757723423175,43.60561755578965
1661572839000,40.91338458474829,-73.13262141316491,12.696626147239037,43.60561755578965
1661572841000,40.91338458474829,-73.13262141316491,12.899049055274606,43.60561755578965
1661572843000,40.91338458474829,-73.13262141316491,85.86473201348562,43.60561755578965
1661572845000,40.91338458474829,-73.13262141316491,102.92529753252435,43.60561755578965
1661572847000,40.91338458474829,-73.13262141316491,164.41307592239284,43.60561755578965
1661572849000,40.91338458474829,-73.13262141316491,150.42613931676823,43.60561755578965
1661572851000,40.91338458474829,-73.13262141316491,115.69296728070532,43.60561755578965
1661572853000,40.91338458474829,-73.13262141316491,85.05455519174184,43.60561755578965
1661572855000,40.91338458474829,-73.13262141316491,74.71830382761155,43.60561755578965
1661572857000,40.91338458474829,-73.13262141316491,130.4658677365522,43.60561755578965
1661572859000,40.91338421761301,-73.13261596943588,200.0,43.60561752319336
1661572860000,40.913383970690084,-73.13261230816548,200.0,43.6282844543457
1661572860999,40.91338458474829,-73.13262141316491,203.59945133521376,43.60561755578965
1661572861999,40.91338395819103,-73.13261212283471,200.0,43.60561752319336
1661572862999,40.91338458474829,-73.13262141316491,197.37289567984763,43.60561755578965
1661572864999,40.91338458474829,-73.13262141316491,105.88493489476552,43.60561755578965
1661572866999,40.91338458474829,-73.13262141316491,84.43934433622739,43.60561755578965
1661572868999,40.91338458474829,-73.13262141316491,79.60002267162471,43.60561755578965
1661572870999,40.91338458474829,-73.13262141316491,120.49532984570152,43.60561755578965
1661572872999,40.91338458474829,-73.13262141316491,154.13129597311598,43.60561755578965
1661572873999,40.91338336937214,-73.13260339207308,140.8761956008986,43.67928695678711
1661572874999,40.91338458474829,-73.13262141316491,140.8761956008966,43.60561755578965
1661572876999,40.91338458474829,-73.13262141316491,99.75360176871273,43.60561755578965
1661572878999,40.91338458474829,-73.13262141316491,81.88020574640565,43.60561755578965
1661572880999,40.91338458474829,-73.13262141316491,76.1330530662782,43.60561755578965
1661572882999,40.91338458474829,-73.13262141316491,115.75934028630657,43.60561755578965
1661572884999,40.91338458474829,-73.13262141316491,158.55157525671936,43.60561755578965
1661572885999,40.913383971270065,-73.13261231676515,200.0,43.60561752319336
1661572886999,40.91338336937214,-73.13260339207308,111.48283200910043,43.67928695678711
1661572887999,40.91338458474829,-73.13262141316491,111.48283200909886,43.60561755578965
1661572889999,40.91338458474829,-73.13262141316491,95.51251090010994,43.60561755578965
1661572891999,40.91338458474829,-73.13262141316491,126.75805845772467,43.60561755578965
1661572894999,40.913379352680636,-73.13262778263847,200.0,43.60561752319336
1661572895999,40.91336819812758,-73.13264136209445,226.03403341321703,43.402401003055274
1661572896999,40.9133681981275,-73.13264136209442,226.17135389352953,43.402400970458984
1661572897999,40.91336819812744,-73.13264136209442,224.14604471262874,43.402400970458984
1661572898999,40.91336819812758,-73.13264136209445,224.1460447126287,43.402401003055274
1661572899999,40.91336819812745,-73.13264136209442,200.0,43.402400970458984
1661572900999,40.9133681981274,-73.13264136209445,142.73625278152923,43.402400970458984
1661572901999,40.91336819812758,-73.13264136209445,142.73625278152923,43.402401003055274
1661572903999,40.91336819812758,-73.13264136209445,118.67913327028505,43.402401003055274
1661572905999,40.91336819812758,-73.13264136209445,134.6245569771429,43.402401003055274
1661572908019,40.91313962362809,-73.1327587925579,200.90554398398635,43.73025134578347
1661572909999,40.91322683131785,-73.13271609217321,201.57700079602458,43.73025131225586
1661572910999,40.913370209784354,-73.13264588832216,258.1368641100099,43.34292224422097
1661572912999,40.913370209784354,-73.13264588832216,281.25330903353023,43.34292224422097
1661572913999,40.913370209784226,-73.13264588832213,236.63721936957754,43.34292221069336
1661572914999,40.913370209784354,-73.13264588832216,236.63721936957754,43.34292224422097
1661572916999,40.913370209784354,-73.13264588832216,217.6494287690716,43.34292224422097
1661572917999,40.91337020978426,-73.13264588832213,217.64964654916022,43.34292221069336
1661572918999,40.913370209784354,-73.13264588832216,274.22225702028817,43.34292224422097
1661572920999,40.913370209784354,-73.13264588832216,346.65992523771223,43.34292224422097
1661572922999,40.913370209784354,-73.13264588832216,320.08006559195996,43.34292224422097
1661572924999,40.913370209784254,-73.13264588832213,348.7182739287253,43.34292221069336
1661572925999,40.9133702097842,-73.13264588832213,342.49681510589204,43.34292221069336
1661572926999,40.913370209784354,-73.13264588832216,342.49681510589204,43.34292224422097
1661572929021,40.913370209784354,-73.13264588832216,388.46220869927834,43.34292224422097
1661572933019,40.913370209784354,-73.13264588832216,10.871464524902027,43.34292224422097
1661572935015,40.913370209784354,-73.13264588832216,11.066393257402451,43.34292224422097
1661572936016,40.913370209784354,-73.13264588832216,11.185744678841482,43.34292224422097
1661572938015,40.913370209784354,-73.13264588832216,11.404318323297783,43.34292224422097
1661572939999,40.913370209784354,-73.13264588832216,11.623132377718155,43.34292224422097
1661572941999,40.913370209784354,-73.13264588832216,11.863672105273187,43.34292224422097
1661572943999,40.91337353583861,-73.13263472877367,231.46044110342953,43.342926025390625
1661572944999,40.913370209784354,-73.13264588832216,264.50038631451565,43.34292224422097
1661572946999,40.913370209784354,-73.13264588832216,10.649433659809613,43.34292224422097
1661572949017,40.913370209784354,-73.13264588832216,10.881296481043028,43.34292224422097
1661572951014,40.913370209784354,-73.13264588832216,11.10765730802809,43.34292224422097
1661572952015,40.913370209784354,-73.13264588832216,11.244444789443142,43.34292224422097
1661572968014,40.91343772070759,-73.1325594829449,16.595054316614583,43.356468200683594
1661572980014,40.91343772070759,-73.1325594829449,16.595054316614583,43.38227081298828
1661572982032,40.91343772070759,-73.1325594829449,16.595054316614583,43.39457702636719
1661572994014,40.91343772070759,-73.1325594829449,16.595054316614583,43.42939376831055
1661573006014,40.91343772070759,-73.1325594829449,16.595054316614583,43.45096206665039
1661573018015,40.91343772070759,-73.1325594829449,16.595054316614583,43.47133255004883
1661573022015,40.91337508922569,-73.13249153571805,9.776542621460944,44.131893650628626
1661573024015,40.91337508922569,-73.13249153571805,10.20471643474877,44.131893650628626
1661573026014,40.91337508922569,-73.13249153571805,10.413893877643504,44.131893650628626
1661573042014,40.91343772070759,-73.1325594829449,16.595054316614583,44.13325119018555
1661573051998,40.91338633596164,-73.13249752402457,200.0,44.13454818725586
1661573052998,40.91336702466115,-73.13261068432884,311.4304293303784,43.94057849422097
1661573054014,40.91336702466115,-73.13261068432884,375.62991650813467,43.94057849422097
1661573066016,40.91343772070759,-73.1325594829449,16.595054316614583,44.20182418823242
1661573078014,40.91343772070759,-73.1325594829449,16.595054316614583,44.20228576660156
1661573084046,40.91343772070759,-73.1325594829449,16.595054316614583,44.20237731933594
1661573090545,40.91343772070759,-73.1325594829449,16.595054316614583,44.202415466308594
1661573102015,40.91343772070759,-73.1325594829449,16.595054316614583,44.20243835449219
1661573114015,40.91343772070759,-73.1325594829449,16.595054316614583,44.20245361328125
1661573126016,40.91343772070759,-73.1325594829449,16.595054316614583,44.20246124267578
