timestamp,latitude,longitude,accuracy,altitude
1663387200111,40.913426007212664,-73.13255529274791,14.908254223562345,45.332420349121094
1663387206192,40.91347280071287,-73.13204769746982,35.0001967870384,45.32642364501953
1663387206786,40.913426007212664,-73.13255529274791,14.908254223562345,45.32046127319336
1663387218111,40.913426007212664,-73.13255529274791,14.908254223562345,45.31452560424805
1663387230107,40.913426007212664,-73.13255529274791,14.908254223562345,45.302757263183594
1663387242111,40.913426007212664,-73.13255529274791,14.908254223562345,45.291133880615234
1663387254114,40.913426007212664,-73.13255529274791,14.908254223562345,45.27965545654297
1663387266112,40.913426007212664,-73.13255529274791,14.908254223562345,45.26830291748047
1663387278115,40.913426007212664,-73.13255529274791,14.908254223562345,45.25708770751953
1663387290111,40.913426007212664,-73.13255529274791,14.908254223562345,45.246009826660156
1663387302137,40.913426007212664,-73.13255529274791,14.908254223562345,45.23505401611328
1663387314111,40.913426007212664,-73.13255529274791,14.908254223562345,45.2242317199707
1663387326112,40.913426007212664,-73.13255529274791,14.908254223562345,45.21354293823242
1663387338114,40.913426007212664,-73.13255529274791,14.908254223562345,45.20296859741211
1663387344199,40.91347220826187,-73.13204836053175,35.000236657121654,45.197731018066406
1663387344618,40.913426007212664,-73.13255529274791,14.908254223562345,45.192527770996094
1663387356110,40.913426007212664,-73.13255529274791,14.908254223562345,45.18734359741211
1663387368109,40.913426007212664,-73.13255529274791,14.908254223562345,45.17708206176758
1663387374393,40.91347223308208,-73.13205192202862,35.00024260133805,45.171993255615234
1663387374952,40.913426007212664,-73.13255529274791,14.908254223562345,45.166934967041016
1663387386114,40.913426007212664,-73.13255529274791,14.908254223562345,45.16191101074219
1663387392151,40.91347526122153,-73.1320273827104,35.000233166784085,45.15690994262695
1663387392573,40.913426007212664,-73.13255529274791,14.908254223562345,45.151939392089844
1663387404112,40.913426007212664,-73.13255529274791,14.908254223562345,45.147003173828125
1663387416112,40.913426007212664,-73.13255529274791,14.908254223562345,45.1372184753418
1663387428111,40.913426007212664,-73.13255529274791,14.908254223562345,45.12753677368164
1663387440107,40.913426007212664,-73.13255529274791,14.908254223562345,45.11797332763672
1663387452109,40.913426007212664,-73.13255529274791,14.908254223562345,45.108524322509766
1663387464111,40.913426007212664,-73.13255529274791,14.908254223562345,45.099178314208984
1663387476111,40.913426007212664,-73.13255529274791,14.908254223562345,45.089935302734375
1663387482152,40.91347045884183,-73.1320644769407,35.00026769374,45.085357666015625
1663387482578,40.913426007212664,-73.13255529274791,14.908254223562345,45.080806732177734
1663387491955,40.913426007212664,-73.13255529274791,14.908254223562345,45.07627487182617
1663387494106,40.913426007212664,-73.13255529274791,14.908254223562345,45.06729507446289
1663387506117,40.913426007212664,-73.13255529274791,14.908254223562345,45.058414459228516
1663387518117,40.913426007212664,-73.13255529274791,14.908254223562345,45.049644470214844
1663387530118,40.913426007212664,-73.13255529274791,14.908254223562345,45.04096603393555
1663387542108,40.913426007212664,-73.13255529274791,14.908254223562345,45.03239059448242
1663387554115,40.913426007212664,-73.13255529274791,14.908254223562345,45.02391815185547
1663387566115,40.913426007212664,-73.13255529274791,14.908254223562345,45.01553726196289
1663387578115,40.913426007212664,-73.13255529274791,14.908254223562345,45.00725555419922
1663387590115,40.913426007212664,-73.13255529274791,14.908254223562345,44.99907302856445
1663387596217,40.91347122951305,-73.1320598889769,35.00029186740522,44.99502182006836
1663387596632,40.913426007212664,-73.13255529274791,14.908254223562345,44.99099349975586
1663387608112,40.913426007212664,-73.13255529274791,14.908254223562345,44.98698043823242
1663387620112,40.913426007212664,-73.13255529274791,14.908254223562345,44.979026794433594
1663387632109,40.913426007212664,-73.13255529274791,14.908254223562345,44.67018127441406
1663387632728,40.913477706585844,-73.13200946473059,37.42080665655456,44.50261306762695
1663387632973,40.913426007212664,-73.13255529274791,14.908254223562345,44.41664505004883
1663387634188,40.913426007212664,-73.13255529274791,14.908254223562345,44.33889389038086
1663387640204,40.91350116935138,-73.1318297290751,67.0,48.354713439941406
1663387640921,40.913426007212664,-73.13255529274791,14.908254223562345,48.53901672363281
1663387646951,40.913529437812834,-73.1316093723306,67.0,48.59189987182617
1663387647841,40.913426007212664,-73.13255529274791,14.908254223562345,48.743289947509766
1663387653942,40.91353148393836,-73.13158800580617,67.0,48.77804183959961
1663387654474,40.913426007212664,-73.13255529274791,14.908254223562345,48.760929107666016
1663387660505,40.91353592861842,-73.13155636838415,67.0,48.754356384277344
1663387661072,40.913426007212664,-73.13255529274791,14.908254223562345,48.83736038208008
1663387667104,40.91353243117855,-73.13157881692119,67.0,48.85980987548828
1663387673211,40.91356279839975,-73.13134132597736,67.0,48.860565185546875
1663387673754,40.913426007212664,-73.13255529274791,14.908254223562345,50.01506423950195
1663387679784,40.913518295785714,-73.13169231628622,67.0,46.01808166503906
1663387680187,40.913426007212664,-73.13255529274791,14.908254223562345,45.209571838378906
1663387686295,40.9135338680169,-73.13157269315724,67.0,44.510677337646484
1663387686696,40.913426007212664,-73.13255529274791,14.908254223562345,44.3828239440918
1663387692706,40.91353510130561,-73.13156130232126,67.0,47.946800231933594
1663387693127,40.913426007212664,-73.13255529274791,14.908254223562345,48.4897575378418
