timestamp,latitude,longitude,accuracy,altitude
1661659200000,40.705911038355275,-73.78080169354855,28.91529598849416,14.418265282176435
1661659201000,40.70585392406941,-73.78060148741483,29.167603394234717,12.127476670779288
1661659202000,40.7056967732064,-73.78026990354358,26.05751392370651,13.696489457041025
1661659203000,40.70562813950591,-73.78000855209575,25.177072271234245,14.70147216040641
1661659204000,40.70559304137398,-73.77975326790056,25.59865142949689,14.123283613473177
1661659205000,40.70551295504909,-73.77952047084061,26.740452335652567,14.41078567598015
1661659205999,40.705430921706096,-73.77931348968043,28.872651609700235,14.325569676235318
1661659206999,40.70526205933631,-73.77901658587376,26.456910560639272,14.053499415516853
1661659207999,40.70513732765095,-73.77879639859388,29.588821916862955,13.752142955549061
1661659208999,40.70499587197611,-73.77858132990498,33.876083577649204,13.45861032512039
1661659209999,40.70488384010655,-73.77836693582411,38.43816054063616,13.555643912404776
1661659210999,40.704676781936286,-73.77816525002989,42.350536022590724,12.871239713393152
1661659211999,40.7045271382697,-73.77796831501188,43.55900025567362,12.762720453552902
1661659212999,40.70439891233478,-73.77782383220486,43.59083608131304,12.517440745607018
1661659213999,40.70418591578861,-73.77761685829994,47.41560886789353,12.109816716052592
1661659214999,40.70400255146058,-73.77748240883332,43.80215916848578,12.232814741320908
1661659215999,40.70377501864645,-73.77727418546385,48.92089442220236,11.58343116659671
1661659216999,40.703612625144515,-73.77717065475122,43.945361725709375,11.462505150586367
1661659217999,40.70356358834281,-73.77713192593167,35.378796988372926,11.367569545283914
1661659218999,40.70335550406619,-73.77691665870707,35.419394993690574,11.433076064102352
1661659219999,40.70321079886154,-73.7767828242357,32.62854648484079,10.775062652304769
1661659220999,40.70311407524608,-73.77655424354039,32.426079844720654,10.354924214072526
1661659221999,40.702930029783296,-73.77637458390431,31.377165814110818,10.1286884509027
1661659222999,40.702721618876744,-73.77618404193274,33.63530755349618,9.956916378811002
1661659223999,40.70256330220228,-73.77600354737842,35.05838486598255,10.15880473330617
1661659224999,40.70239841940107,-73.77582357751999,33.01243504267607,10.382897146046162
1661659225999,40.70224383287804,-73.77559527583705,28.190868309213336,10.115293030627072
1661659226999,40.70206046548736,-73.77542341758345,26.973308044682128,10.133972656913102
1661659227999,40.70187722032729,-73.77522939585054,27.303577317018696,9.94499972090125
1661659228999,40.701710964803034,-73.77505672414011,25.91881423721184,9.979861489497125
1661659229999,40.70153237256868,-73.77487044406645,25.09728652703845,10.150836383923888
1661659230999,40.701336487002045,-73.7746717855605,23.365985344418885,10.34677632432431
