timestamp,latitude,longitude,accuracy,altitude
1658980801013,40.91343686374482,-73.13252638568429,13.79450619972627,44.34975941013545
1658980803018,40.91343686374482,-73.13252638568429,11.566925220868846,44.34975941013545
1658980818014,40.91343400054535,-73.13251717417354,12.349132673309905,44.23392521776259
1658980820018,40.91343400054535,-73.13251717417354,12.717424744310973,44.23392521776259
1658980822015,40.91343400054535,-73.13251717417354,13.064829932009285,44.23392521776259
1658980823019,40.91343400054535,-73.13251717417354,13.023123345644956,44.23392521776259
1658980837401,40.91343091796181,-73.13251270092239,35.0,44.2508544921875
1658980849468,40.91342609261272,-73.13251913012223,35.0,44.267616271972656
1658980853036,40.913425162707405,-73.13252094399415,35.0,44.284244537353516
1658980853036,40.91342505294405,-73.13252148479542,35.0,44.30072784423828
1658980859046,40.913424828359126,-73.13252146222698,35.0,44.31705856323242
1658980871483,40.91342519081659,-73.13252041258862,35.0,44.333251953125
1658980883400,40.91342660535493,-73.13251814870115,35.0,44.34931564331055
1658980890023,40.91343489049572,-73.13252274915105,13.142172319216582,44.3888180218637
1658980892015,40.91343489049572,-73.13252274915105,13.541904283753093,44.3888180218637
1658980893016,40.91343489049572,-73.13252274915105,13.625926091548216,44.3888180218637
1658980895011,40.91343489049572,-73.13252274915105,13.825672736667443,44.3888180218637
1658980907401,40.913429918457574,-73.1325215798816,35.0,44.408321380615234
1658980919399,40.913425787700966,-73.13252082220927,35.0,44.42762756347656
1658980925432,40.913426118624045,-73.13251482954736,35.0,44.44671630859375
1658980937398,40.91342713675916,-73.13252060503252,35.0,44.465614318847656
1658980949394,40.91342603984812,-73.13252148685561,35.0,44.484291076660156
1658980961392,40.91342509198276,-73.13252145764477,35.0,44.502784729003906
1658980973398,40.91342424780934,-73.13252032422459,35.0,44.521095275878906
1658980985401,40.91342667027324,-73.13251201408447,35.0,44.5391960144043
1658980997396,40.913426911560286,-73.13251368544017,35.0,44.5571174621582
1658981009400,40.913425984413486,-73.13251348369144,35.0,42.018516540527344
1658981021423,40.91342505775315,-73.13251660809146,35.0,44.635009765625
1658981033395,40.91342574902903,-73.13251288508188,35.0,44.65210723876953
1658981045399,40.91342484435643,-73.1325189207876,35.0,44.669044494628906
1658981057397,40.913424164112655,-73.13252050233503,35.0,44.685794830322266
1658981069395,40.91342459996694,-73.13252150422797,35.0,44.70238494873047
1658981081396,40.91342498154129,-73.13251998714588,35.0,44.71881866455078
1658981093395,40.91342468111357,-73.13252058878791,35.0,44.735076904296875
1658981105402,40.91342582960448,-73.13252101619196,35.0,44.751182556152344
1658981117396,40.91342722009864,-73.13250943540312,35.0,44.76713943481445
1658981129422,40.91342626504004,-73.13251757745749,35.0,44.78292465209961
1658981141403,40.91342733139318,-73.1325133573735,35.0,44.79856872558594
1658981153395,40.91342525641221,-73.13251869985558,35.0,44.81406784057617
1658981165396,40.91342541046024,-73.13251731995754,35.0,44.829402923583984
1658981177393,40.91342765898256,-73.13250914344127,35.0,44.844600677490234
1658981189404,40.91342678418613,-73.13251203339865,35.0,44.85966491699219
1658981201392,40.913427728933435,-73.13250918269581,35.0,44.87457275390625
1658981213400,40.913426366016004,-73.13251873733527,35.0,44.889347076416016
