timestamp,latitude,longitude,accuracy,altitude
1665115207020,40.913429418676614,-73.13252309791017,10.33506783754439,44.44810984656215
1665115209019,40.913429418676614,-73.13252309791017,10.597761279444548,44.44810984656215
1665115210020,40.913429418676614,-73.13252309791017,10.730958997482812,44.44810984656215
1665115211020,40.913429418676614,-73.13252309791017,10.899979014886574,44.44810984656215
1665115212020,40.913429418676614,-73.13252309791017,10.399738430860214,44.44810984656215
1665115213020,40.91344440781858,-73.1325405388672,9.298226073067973,44.33330526482314
1665115214020,40.91344643261629,-73.13254174352281,9.900411919113582,44.360767108388245
1665115215077,40.91345037649948,-73.13253818279178,9.678274058367244,44.48285765200853
1665115216019,40.913451479338775,-73.13253822832063,10.421997770296493,44.43364494852722
1665115225022,40.91345145967759,-73.13254263926626,12.938657848442988,43.96598906908184
1665115226022,40.91345353498828,-73.13254322804688,14.18184502093524,43.97587820701301
1665115228022,40.91345353498828,-73.13254322804688,11.055702196735815,43.97587820701301
1665115230021,40.91345353498828,-73.13254322804688,11.16615219258249,43.97587820701301
1665115246020,40.91342098403715,-73.13255142144692,10.476639955964595,41.39979934692383
1665115258020,40.91342098403715,-73.13255142144692,10.476639955964595,41.538692474365234
1665115260095,40.91342098403715,-73.13255142144692,10.476639955964595,42.064117431640625
1665115266197,40.91342098403715,-73.13255142144692,10.476639955964595,44.18726348876953
1665115278020,40.91342098403715,-73.13255142144692,10.476639955964595,45.0914421081543
1665115290020,40.91342098403715,-73.13255142144692,10.476639955964595,46.08598709106445
1665115302021,40.91342098403715,-73.13255142144692,10.476639955964595,46.71867752075195
1665115314020,40.91342098403715,-73.13255142144692,10.476639955964595,47.37611389160156
1665115326020,40.91342098403715,-73.13255142144692,10.476639955964595,47.893245697021484
1665115338020,40.91342098403715,-73.13255142144692,10.476639955964595,48.168331146240234
1665115344081,40.91342098403715,-73.13255142144692,10.476639955964595,48.31192398071289
1665115356020,40.91342098403715,-73.13255142144692,10.476639955964595,48.54988479614258
1665115368021,40.91342098403715,-73.13255142144692,10.476639955964595,48.70088577270508
1665115374035,40.91342098403715,-73.13255142144692,10.476639955964595,48.76369857788086
1665115386021,40.91342098403715,-73.13255142144692,10.476639955964595,48.853370666503906
1665115398021,40.91342098403715,-73.13255142144692,10.476639955964595,48.89324188232422
1665115410021,40.91342098403715,-73.13255142144692,10.476639955964595,48.9193115234375
1665115422020,40.91342098403715,-73.13255142144692,10.476639955964595,48.907371520996094
1665115431938,40.91342098403715,-73.13255142144692,10.476639955964595,51.49760055541992
1665115434021,40.91342098403715,-73.13255142144692,10.476639955964595,48.89104461669922
1665115446021,40.91342098403715,-73.13255142144692,10.476639955964595,48.88389205932617
1665115458021,40.91342098403715,-73.13255142144692,10.476639955964595,48.914310455322266
1665115470021,40.91342098403715,-73.13255142144692,10.476639955964595,48.931026458740234
1665115482021,40.91342098403715,-73.13255142144692,10.476639955964595,48.94951629638672
1665115494021,40.91342098403715,-73.13255142144692,10.476639955964595,48.993247985839844
1665115506021,40.91342098403715,-73.13255142144692,10.476639955964595,48.99971008300781
1665115518021,40.91342098403715,-73.13255142144692,10.476639955964595,49.01271057128906
1665115530021,40.91342098403715,-73.13255142144692,10.476639955964595,49.021202087402344
1665115542022,40.91342098403715,-73.13255142144692,10.476639955964595,49.034053802490234
1665115554022,40.91342098403715,-73.13255142144692,10.476639955964595,49.0441780090332
1665115566021,40.91342098403715,-73.13255142144692,10.476639955964595,49.06584930419922
1665115572040,40.91342098403715,-73.13255142144692,10.476639955964595,49.069122314453125
1665115584022,40.91342098403715,-73.13255142144692,10.476639955964595,49.04601287841797
1665115596022,40.91342098403715,-73.13255142144692,10.476639955964595,49.00992965698242
1665115608022,40.91342098403715,-73.13255142144692,10.476639955964595,48.971031188964844
1665115620023,40.91342098403715,-73.13255142144692,10.476639955964595,48.87544250488281
1665115621023,40.91341997655318,-73.13254643902842,12.66198260127293,49.29075953178108
1665115622022,40.91345685752351,-73.1325352718242,11.569384382801386,45.88052542228252
1665115623022,40.913466666550455,-73.13253962272077,9.627638420691273,45.19097365625203
1665115624023,40.913466666550455,-73.13253962272077,9.539409900134213,45.19097365625203
1665115625020,40.913469116303,-73.13253688081518,9.89973228888443,44.75445144623518
1665115626024,40.913468865410756,-73.1325391023406,9.865005145475935,44.45505099091679
1665115627028,40.91347049615535,-73.13253965604014,10.335408877031634,44.54480691161007
1665115628026,40.91347135464539,-73.13253953871548,10.371158004030443,44.53609750047326
1665115629024,40.91347127781055,-73.13254032136346,10.985433129921454,44.34919123351574
1665115630025,40.91347117726735,-73.13254039215417,12.370549937289274,44.277321306057274
1665115631023,40.913472557595384,-73.13254083803133,14.363968407326025,44.51007559988648
1665115632024,40.91347411129062,-73.13254214700416,16.711232992087364,44.513067811727524
1665115633027,40.91347411129062,-73.13254214700416,13.03982710042345,44.513067811727524
1665115634029,40.91343320133301,-73.13207085144468,57.00326739962409,44.67648025229573
1665115635029,40.913429511749285,-73.13211028470951,57.771679950702435,44.67647937312722
1665115636031,40.913429511749285,-73.13211028470951,56.78755995232349,44.67647937312722
1665115637031,40.913472787237644,-73.13254221286853,13.23106045491987,44.27077355980873
1665115638032,40.91347404591199,-73.13253873183619,14.094037686671703,44.23417528439313
1665115639025,40.913474463336144,-73.13253898835285,15.84744738860637,44.268791388720274
1665115640032,40.913474759233715,-73.13253276036937,18.26701160379017,44.114892456680536
1665115641030,40.913477374467824,-73.13252493852309,14.708251324946861,44.25760096870363
1665115643008,40.91347739240015,-73.13251564019917,14.859722830746431,44.35485825035721
1665115644007,40.913477463978225,-73.13251596804534,14.899236850066298,44.39152800105512
1665115646006,40.913477463978225,-73.13251596804534,11.512731021384921,44.39152800105512
1665115648005,40.913477463978225,-73.13251596804534,12.003873106506202,44.39152800105512
1665115650005,40.913477463978225,-73.13251596804534,12.098372162635656,44.39152800105512
1665115651004,40.91347085641652,-73.13251449744315,12.201777843134995,44.22536725457758
1665115652004,40.9134703080834,-73.13251311129878,12.303531938825397,44.129786705598235
1665115654003,40.9134703080834,-73.13251311129878,12.507431207868247,44.129786705598235
1665115656003,40.9134703080834,-73.13251311129878,12.872804911809535,44.129786705598235
1665115658002,40.9134703080834,-73.13251311129878,11.837566277643294,44.129786705598235
1665115660002,40.9134703080834,-73.13251311129878,12.041021593013129,44.129786705598235
1665115662002,40.9134703080834,-73.13251311129878,12.2034655776717,44.129786705598235
1665115664001,40.9134703080834,-73.13251311129878,12.342335668757164,44.129786705598235
1665115666001,40.9134703080834,-73.13251311129878,12.330259365869027,44.129786705598235
1665115668001,40.913470836251534,-73.1325275905877,12.44743771039723,44.231709592975676
1665115670001,40.91347180119637,-73.13250043777605,12.517304362623069,44.1726489122957
1665115672000,40.91347180119637,-73.13250043777605,12.672651365998385,44.1726489122957
1665115673000,40.91347223845254,-73.13250258000042,13.262682392666294,44.29861214477569
1665115674000,40.91347234264508,-73.13250279531421,14.262216109308595,44.26579803507775
1665115675000,40.913472736539234,-73.1325025436374,13.593609055576794,44.33614113368094
1665115676000,40.91347201973396,-73.13250478323131,14.25532657289466,44.22368702292442
1665115677000,40.913469937038144,-73.13251935542726,15.141863065621427,44.23829804640263
1665115678000,40.91347091981074,-73.1325191249459,17.199805650518233,44.23890246357769
1665115679000,40.913471754314564,-73.13251920295544,19.520320415505207,44.29388511925936
1665115680000,40.91347559263444,-73.13251388952715,22.44846591380196,44.25991090480238
1665115681000,40.91347579006771,-73.13251463884427,14.840782152058278,44.26761184632778
1665115682000,40.91346391975797,-73.13252254597899,11.738424065241734,44.24564134608954
1665115683000,40.91346328866354,-73.13252254107134,12.670153187343741,44.159718363545835
1665115684000,40.91346152443741,-73.13253623672459,14.069776383099363,44.212226648814976
1665115685999,40.91346152443741,-73.13253623672459,12.67330384328646,44.212226648814976
1665115687999,40.91346152443741,-73.13253623672459,12.669932886005716,44.212226648814976
1665115689999,40.91346152443741,-73.13253623672459,12.786716864262011,44.212226648814976
1665115691999,40.91346152443741,-73.13253623672459,12.824105927702927,44.212226648814976
1665115693999,40.91346152443741,-73.13253623672459,10.13125040863726,44.212226648814976
1665115695999,40.91346152443741,-73.13253623672459,10.296491023723732,44.212226648814976
