timestamp,latitude,longitude,accuracy,altitude
1656302408989,40.74736126335261,-73.98579700989107,18.177673243448677,13.480405482463539
1656302409991,40.74736126335261,-73.98579700989107,18.276611255609847,13.480405482463539
1656302410991,40.74736126335261,-73.98579700989107,17.369858103093645,13.480405482463539
1656302411991,40.74736126335261,-73.98579700989107,17.44297802106831,13.480405482463539
1656302412991,40.74736126335261,-73.98579700989107,17.546435585338525,13.480405482463539
1656302414989,40.74736126335261,-73.98579700989107,17.764209490884287,13.480405482463539
1656302419991,40.74736126335261,-73.98579700989107,17.402796855916495,13.480405482463539
1656302421991,40.74736126335261,-73.98579700989107,16.939630003482485,13.480405482463539
1656302422992,40.74736126335261,-73.98579700989107,17.03389766458426,13.480405482463539
1656302424991,40.74736126335261,-73.98579700989107,17.237819321961943,13.480405482463539
1656302425992,40.74736126335261,-73.98579700989107,17.19698691358335,13.480405482463539
1656302439380,40.74736489637018,-73.98575898846534,35.0,11.883577346801758
1656302439990,40.747370242140235,-73.9858124376539,16.727729080703966,13.85954076424241
1656302440991,40.747370242140235,-73.9858124376539,16.80596841916932,13.85954076424241
1656302442990,40.747370242140235,-73.9858124376539,16.928472388913637,13.85954076424241
1656302444990,40.747370242140235,-73.9858124376539,17.085076560502714,13.85954076424241
1656302449990,40.747370242140235,-73.9858124376539,16.939201035171934,13.85954076424241
1656302450990,40.747370242140235,-73.9858124376539,17.077593798135236,13.85954076424241
1656302451991,40.747370242140235,-73.9858124376539,17.134552831681066,13.85954076424241
1656302453990,40.747370242140235,-73.9858124376539,16.82769665399429,13.85954076424241
1656302454991,40.747370242140235,-73.9858124376539,16.879864962967805,13.85954076424241
1656302456989,40.747370242140235,-73.9858124376539,16.996476610605434,13.85954076424241
1656302457991,40.747370242140235,-73.9858124376539,16.999921411728366,13.85954076424241
1656302465991,40.74737222400874,-73.98575329520469,16.74574181856579,14.881390945985913
1656302467990,40.74737222400874,-73.98575329520469,16.869340327581888,14.881390945985913
1656302468990,40.74737222400874,-73.98575329520469,16.98221363930222,14.881390945985913
1656302470990,40.74737222400874,-73.98575329520469,16.72520314307787,14.881390945985913
1656302471991,40.74737222400874,-73.98575329520469,16.78362953729277,14.881390945985913
1656302473990,40.74737222400874,-73.98575329520469,16.82258351499486,14.881390945985913
1656302487396,40.74738343915439,-73.98576337944601,35.0,13.305938720703125
1656302493451,40.74736934287325,-73.98582388073049,40.919368680811154,13.590091705322266
1656302499522,40.74736632732417,-73.98585026119457,43.012020727049475,13.8246488571167
