timestamp,latitude,longitude,accuracy,altitude
1661918403984,40.913061037261144,-73.1326664497697,36.0,44.35251998901367
1661918404417,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918413620,40.91306701194803,-73.13266272820586,36.0,44.35251998901367
1661918414029,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918420096,40.91301198790909,-73.13268500841215,36.0,44.35251998901367
1661918420535,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918421814,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918427834,40.91301116202407,-73.13268572793443,36.0,44.35251998901367
1661918428244,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918438342,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918450013,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918459147,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918467564,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918473659,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918481036,40.91303046366434,-73.13267772883663,36.0,44.35251998901367
1661918481511,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918487584,40.91301159746087,-73.13268266670418,36.0,44.35251998901367
1661918488057,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918494074,40.91301430615703,-73.1326835190403,36.0,44.35251998901367
1661918494559,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918506014,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918512591,40.91302785120645,-73.13267921501578,36.0,44.35251998901367
1661918513099,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918520764,40.913022585267484,-73.13267904008964,36.0,48.451026916503906
1661918521241,40.913434882788195,-73.13255809360122,16.58468255894431,48.873992919921875
1661918527569,40.913434882788195,-73.13255809360122,16.58468255894431,49.088924407958984
1661918536809,40.91307153584354,-73.132660297948,36.0,49.04047775268555
1661918537313,40.913434882788195,-73.13255809360122,16.58468255894431,49.065608978271484
1661918545570,40.91306817481194,-73.13266212284752,36.0,49.0832405090332
1661918546068,40.913434882788195,-73.13255809360122,16.58468255894431,49.13235855102539
1661918555141,40.913034575584135,-73.13267289395846,36.0,49.166175842285156
1661918555627,40.913434882788195,-73.13255809360122,16.58468255894431,49.12108612060547
1661918561728,40.91305929335348,-73.1326629663118,36.0,49.095916748046875
1661918562215,40.913434882788195,-73.13255809360122,16.58468255894431,48.222686767578125
1661918568264,40.913434882788195,-73.13255809360122,16.58468255894431,45.04319381713867
1661918579515,40.91301701172313,-73.13268258060728,36.0,44.38035202026367
1661918580007,40.913434882788195,-73.13255809360122,16.58468255894431,46.58967208862305
1661918586017,40.91301799171374,-73.1326807275936,36.0,48.94923400878906
1661918586740,40.913434882788195,-73.13255809360122,16.58468255894431,47.73153305053711
1661918592763,40.913021408443186,-73.13268235071511,36.0,44.8364372253418
1661918593501,40.913434882788195,-73.13255809360122,16.58468255894431,44.544132232666016
1661918605014,40.91308531244065,-73.13265633651712,36.0,44.37419891357422
1661918605724,40.913434882788195,-73.13255809360122,16.58468255894431,44.361087799072266
1661918611755,40.91303837794304,-73.13267438825368,36.0,44.353729248046875
1661918618217,40.91297304327313,-73.13270039128965,36.0,44.35267639160156
1661918618706,40.913434882788195,-73.13255809360122,16.58468255894431,44.35258483886719
1661918624771,40.913038157188396,-73.13267454459869,36.0,44.3525276184082
1661918625499,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918632436,40.91301575064041,-73.132683489286,36.0,44.35251998901367
1661918638500,40.912972132608935,-73.1327007470093,36.0,44.35251998901367
1661918644651,40.912991883918934,-73.13269291624147,36.0,44.35251998901367
1661918650825,40.91299978510179,-73.13268978734304,36.0,44.35251998901367
1661918656883,40.9129991023703,-73.13269005863326,36.0,44.35251998901367
1661918662970,40.91299818471517,-73.13269042218431,36.0,44.35251998901367
1661918669194,40.91299818588268,-73.1326904216577,36.0,44.35251998901367
1661918675466,40.91299819067693,-73.13269041972742,36.0,44.35251998901367
1661918680025,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918686048,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918692064,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918698538,40.91303282775029,-73.13267692449342,36.0,44.35251998901367
1661918698935,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918705292,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918706486,40.913434882788195,-73.13255809360122,16.58468255894431,44.35251998901367
1661918713015,40.9132820597298,-73.13255929349012,11.07178345221814,46.23386088386178
1661918715015,40.9132820597298,-73.13255929349012,11.230173784120042,46.23386088386178
1661918717015,40.9132820597298,-73.13255929349012,11.404454850010417,46.23386088386178
1661918719013,40.9132820597298,-73.13255929349012,9.68933226285599,46.23386088386178
1661918721015,40.9132820597298,-73.13255929349012,9.939625719474003,46.23386088386178
1661918722015,40.9132820597298,-73.13255929349012,10.189404497346736,46.23386088386178
1661918723016,40.9132820597298,-73.13255929349012,10.149217917963949,46.23386088386178
1661918726015,40.9132820597298,-73.13255929349012,10.483375782366652,46.23386088386178
1661918727015,40.9132820597298,-73.13255929349012,10.60803550968555,46.23386088386178
1661918729026,40.9132820597298,-73.13255929349012,10.939190806158914,46.23386088386178
1661918731013,40.9132820597298,-73.13255929349012,9.477992596944306,46.23386088386178
1661918732015,40.9132820597298,-73.13255929349012,9.543251823075453,46.23386088386178
1661918733015,40.9132820597298,-73.13255929349012,9.704440737412051,46.23386088386178
1661918734015,40.9132820597298,-73.13255929349012,9.813445344930317,46.23386088386178
1661918736009,40.9132820597298,-73.13255929349012,10.013015320474956,46.23386088386178
1661918737012,40.9132820597298,-73.13255929349012,10.117258561844395,46.23386088386178
1661918738013,40.9132820597298,-73.13255929349012,10.23611125738911,46.23386088386178
1661918739014,40.9132820597298,-73.13255929349012,10.354611384362869,46.23386088386178
1661918740026,40.9132820597298,-73.13255929349012,10.453242568828898,46.23386088386178
1661918742016,40.9132820597298,-73.13255929349012,10.218154572782641,46.23386088386178
1661918744014,40.9132820597298,-73.13255929349012,9.31604138157483,46.23386088386178
1661918746015,40.9132820597298,-73.13255929349012,9.745388196604495,46.23386088386178
1661918748016,40.9132820597298,-73.13255929349012,9.96040278064362,46.23386088386178
1661918750016,40.9132820597298,-73.13255929349012,10.152247397566775,46.23386088386178
1661918752019,40.9132820597298,-73.13255929349012,10.347896688425305,46.23386088386178
1661918754019,40.9132820597298,-73.13255929349012,10.125496620344466,46.23386088386178
1661918756015,40.9132820597298,-73.13255929349012,9.262261683574613,46.23386088386178
1661918757020,40.9132820597298,-73.13255929349012,9.361238581852197,46.23386088386178
1661918759012,40.9132820597298,-73.13255929349012,9.582725744451349,46.23386088386178
1661918760019,40.9132820597298,-73.13255929349012,9.758767101982059,46.23386088386178
1661918762014,40.9132820597298,-73.13255929349012,9.944926623175881,46.23386088386178
1661918764019,40.9132820597298,-73.13255929349012,10.144984115202538,46.23386088386178
1661918766018,40.9132820597298,-73.13255929349012,9.970861792401276,46.23386088386178
