timestamp,latitude,longitude,accuracy,altitude
1664856000000,40.91344729454013,-73.13254771474612,6.138947704879056,44.399892600253224
1664856001000,40.9134467140383,-73.1325474250838,6.157744292674616,44.40585354156792
1664856003000,40.9134467140383,-73.1325474250838,6.528466895241702,44.40585354156792
1664856005000,40.9134467140383,-73.1325474250838,6.522656968525987,44.40585354156792
1664856007000,40.9134467140383,-73.1325474250838,6.639326038944435,44.40585354156792
1664856009000,40.9134467140383,-73.1325474250838,6.726529796362703,44.40585354156792
1664856011000,40.9134467140383,-73.1325474250838,6.031187853248717,44.40585354156792
1664856013000,40.9134467140383,-73.1325474250838,5.52594704145108,44.40585354156792
1664856015000,40.9134467140383,-73.1325474250838,5.495989087467421,44.40585354156792
1664856017000,40.9134467140383,-73.1325474250838,5.47530250443333,44.40585354156792
1664856019000,40.9134467140383,-73.1325474250838,5.5914476231039405,44.40585354156792
1664856021000,40.9134467140383,-73.1325474250838,6.04232822653311,44.40585354156792
1664856023000,40.9134467140383,-73.1325474250838,6.272203151599404,44.40585354156792
1664856025000,40.9134467140383,-73.1325474250838,6.413610417846735,44.40585354156792
1664856027000,40.9134467140383,-73.1325474250838,6.010959846468671,44.40585354156792
1664856029000,40.9134467140383,-73.1325474250838,6.2436118705880554,44.40585354156792
1664856031000,40.913497157443274,-73.13249127736667,6.462249824355007,43.98151171486825
1664856033000,40.913497157443274,-73.13249127736667,6.055210938579787,43.98151171486825
1664856035000,40.913497157443274,-73.13249127736667,6.043419755119056,43.98151171486825
1664856037000,40.913497157443274,-73.13249127736667,6.182087774502592,43.98151171486825
1664856039000,40.913497157443274,-73.13249127736667,6.254231730827269,43.98151171486825
1664856041000,40.913497157443274,-73.13249127736667,6.423687483790256,43.98151171486825
1664856043000,40.913497157443274,-73.13249127736667,6.686466036869737,43.98151171486825
1664856045000,40.913497157443274,-73.13249127736667,6.895031940578767,43.98151171486825
1664856047000,40.913497157443274,-73.13249127736667,6.728897566605439,43.98151171486825
1664856049000,40.913497157443274,-73.13249127736667,6.588469488733051,43.98151171486825
1664856051000,40.913497157443274,-73.13249127736667,6.292911041569832,43.98151171486825
1664856053000,40.913497157443274,-73.13249127736667,6.276223449654976,43.98151171486825
1664856055000,40.913497157443274,-73.13249127736667,6.354964055762181,43.98151171486825
1664856057000,40.913497157443274,-73.13249127736667,6.518929456379574,43.98151171486825
1664856059000,40.913497157443274,-73.13249127736667,6.962538993988712,43.98151171486825
1664856061000,40.913497157443274,-73.13249127736667,7.096437900678547,43.98151171486825
1664856063000,40.913497157443274,-73.13249127736667,7.276092230639135,43.98151171486825
1664856065000,40.913497157443274,-73.13249127736667,7.377828191029037,43.98151171486825
1664856067000,40.91342781940393,-73.13255446844879,7.674695282400615,44.921371418982744
1664856069000,40.91342781940393,-73.13255446844879,7.827967393457182,44.921371418982744
1664856071000,40.91342781940393,-73.13255446844879,8.089382512864004,44.921371418982744
1664856073000,40.91342781940393,-73.13255446844879,8.395501011119716,44.921371418982744
1664856075000,40.91342781940393,-73.13255446844879,8.816415925627922,44.921371418982744
1664856077000,40.91342781940393,-73.13255446844879,8.90227772446835,44.921371418982744
1664856079000,40.91342781940393,-73.13255446844879,8.983593059933773,44.921371418982744
1664856081000,40.91342781940393,-73.13255446844879,9.112295638770664,44.921371418982744
1664856083000,40.91342781940393,-73.13255446844879,8.351406859737079,44.921371418982744
1664856085000,40.91342781940393,-73.13255446844879,8.606283316254032,44.921371418982744
1664856087000,40.91342781940393,-73.13255446844879,8.772783658276563,44.921371418982744
1664856089000,40.91342781940393,-73.13255446844879,8.12552391354885,44.921371418982744
1664856091000,40.91342781940393,-73.13255446844879,8.07226252857883,44.921371418982744
1664856092000,40.91344491017915,-73.13262204630652,8.178380748890829,43.737931137904525
1664856093000,40.91344491017915,-73.13262204630652,8.291494344269337,43.737931137904525
1664856095000,40.91345884723866,-73.13262631903032,8.947118017829453,44.231162486597896
1664856096000,40.91346218506135,-73.13262570799228,8.911018119315878,44.19585300516337
1664856098000,40.91346218506135,-73.13262570799228,8.622988809940043,44.19585300516337
1664856100000,40.91346218506135,-73.13262570799228,8.544149976342705,44.19585300516337
1664856102000,40.91346218506135,-73.13262570799228,8.775357001667704,44.19585300516337
1664856103000,40.91346405670278,-73.13258337219435,9.31937747839388,44.1447520069778
1664856104000,40.9134637627369,-73.13258414960792,10.860426749212193,44.23692301195115
1664856105000,40.91345543278299,-73.1325937794884,12.474183694185278,44.298312154598534
1664856106000,40.91345760538112,-73.13259398981702,15.072948351271258,44.13171920739114
1664856108000,40.913460195864104,-73.13259427260402,11.232281914395648,44.02527543436736
1664856110000,40.913460195864104,-73.13259427260402,11.350924700413175,44.02527543436736
1664856112000,40.913460195864104,-73.13259427260402,11.613351652934034,44.02527543436736
1664856114000,40.913460195864104,-73.13259427260402,11.885850867922366,44.02527543436736
1664856116000,40.913460195864104,-73.13259427260402,10.406674397980872,44.02527543436736
1664856118000,40.913460195864104,-73.13259427260402,10.754353363572907,44.02527543436736
1664856120023,40.913460195864104,-73.13259427260402,11.104437234759304,44.02527543436736
1664856122024,40.913460195864104,-73.13259427260402,11.455976239719055,44.02527543436736
1664856123023,40.9134518668342,-73.13257862594911,11.774333717328089,43.98765187896788
1664856124000,40.91345189872061,-73.13257850808716,12.520758067894453,43.854827095754445
1664856125000,40.913451878172076,-73.13257831702433,12.480727443684604,43.86394593864679
1664856127000,40.913451878172076,-73.13257831702433,10.580631870815319,43.86394593864679
1664856128028,40.913451878172076,-73.13257831702433,10.76984462248057,43.86394593864679
1664856130022,40.913451878172076,-73.13257831702433,11.283355665164398,43.86394593864679
1664856131026,40.913451878172076,-73.13257831702433,11.401742625913592,43.86394593864679
1664856133026,40.913451878172076,-73.13257831702433,11.701792797030228,43.86394593864679
1664856135024,40.913451878172076,-73.13257831702433,11.899552057930231,43.86394593864679
1664856136026,40.913451878172076,-73.13257831702433,12.054462658403088,43.86394593864679
1664856138025,40.913451878172076,-73.13257831702433,12.175280232143423,43.86394593864679
1664856140022,40.913444813436094,-73.1325657648091,11.055673847063641,43.95979757420719
1664856141026,40.91344480881709,-73.13256573637437,11.135096750491135,43.96026994474232
1664856143018,40.91344480881709,-73.13256573637437,11.404656823730026,43.96026994474232
1664856145012,40.91344480881709,-73.13256573637437,11.713719352676954,43.96026994474232
1664856146014,40.91344480881709,-73.13256573637437,11.879977348559681,43.96026994474232
1664856148013,40.91344480881709,-73.13256573637437,12.178082027507566,43.96026994474232
1664856161014,40.913422034687216,-73.13255291987707,10.476639955964595,41.361629486083984
1664856173014,40.913422034687216,-73.13255291987707,10.476639955964595,48.54127883911133
1664856178027,40.913422034687216,-73.13255291987707,10.476639955964595,48.997955322265625
1664856184053,40.913422034687216,-73.13255291987707,10.476639955964595,49.00325393676758
1664856192767,40.913422034687216,-73.13255291987707,10.476639955964595,49.005653381347656
1664856198804,40.913422034687216,-73.13255291987707,10.476639955964595,49.00572204589844
1664856205240,40.913422034687216,-73.13255291987707,10.476639955964595,49.20652389526367
1664856207001,40.913422034687216,-73.13255291987707,10.476639955964595,49.47452163696289
1664856214664,40.913422034687216,-73.13255291987707,10.476639955964595,49.505741119384766
1664856221422,40.913422034687216,-73.13255291987707,10.476639955964595,49.46475601196289
1664856227955,40.913422034687216,-73.13255291987707,10.476639955964595,49.21442794799805
1664856229569,40.913422034687216,-73.13255291987707,10.476639955964595,49.19457244873047
1664856235858,40.913422034687216,-73.13255291987707,10.476639955964595,49.05274200439453
1664856242352,40.913422034687216,-73.13255291987707,10.476639955964595,49.08549499511719
1664856248862,40.913422034687216,-73.13255291987707,10.476639955964595,48.779571533203125
1664856255360,40.913422034687216,-73.13255291987707,10.476639955964595,48.85588836669922
1664856261867,40.913422034687216,-73.13255291987707,10.476639955964595,49.15251922607422
1664856273635,40.913422034687216,-73.13255291987707,10.476639955964595,49.367855072021484
1664856283301,40.913422034687216,-73.13255291987707,10.476639955964595,49.153865814208984
1664856289892,40.913422034687216,-73.13255291987707,10.476639955964595,49.002891540527344
