timestamp,latitude,longitude,accuracy,altitude
1654660811156,40.9133155632568,-73.13249735803974,19.737856906401575,52.08151626586914
1654660823157,40.9133155632568,-73.13249735803974,19.737856906401575,52.06121063232422
1654660835156,40.9133155632568,-73.13249735803974,19.737856906401575,52.05186080932617
1654660847156,40.9133155632568,-73.13249735803974,19.737856906401575,52.04270553588867
1654660859156,40.9133155632568,-73.13249735803974,19.737856906401575,52.035343170166016
1654660871154,40.9133155632568,-73.13249735803974,19.737856906401575,52.02442932128906
1654660883156,40.9133155632568,-73.13249735803974,19.737856906401575,52.010093688964844
1654660895149,40.9133155632568,-73.13249735803974,19.737856906401575,52.00297164916992
1654660907149,40.9133155632568,-73.13249735803974,19.737856906401575,51.99921798706055
1654660919155,40.9133155632568,-73.13249735803974,19.737856906401575,51.99796676635742
1654660931149,40.9133155632568,-73.13249735803974,19.737856906401575,51.98691177368164
1654660943153,40.9133155632568,-73.13249735803974,19.737856906401575,51.985084533691406
1654660955149,40.9133155632568,-73.13249735803974,19.737856906401575,51.97638702392578
1654660967149,40.9133155632568,-73.13249735803974,19.737856906401575,51.9730224609375
1654660979156,40.9133155632568,-73.13249735803974,19.737856906401575,51.97195816040039
1654660991375,40.9133155632568,-73.13249735803974,19.737856906401575,51.96890640258789
1654661003380,40.9133155632568,-73.13249735803974,19.737856906401575,51.991546630859375
1654661015382,40.9133155632568,-73.13249735803974,19.737856906401575,51.992835998535156
1654661027375,40.9133155632568,-73.13249735803974,19.737856906401575,51.99064254760742
1654661038630,40.9133155632568,-73.13249735803974,19.737856906401575,51.98892593383789
1654661039865,40.9133155632568,-73.13249735803974,19.737856906401575,49.38277816772461
1654661051376,40.9133155632568,-73.13249735803974,19.737856906401575,51.99162292480469
1654661063376,40.9133155632568,-73.13249735803974,19.737856906401575,51.98904037475586
1654661075376,40.9133155632568,-73.13249735803974,19.737856906401575,51.98469543457031
1654661087375,40.9133155632568,-73.13249735803974,19.737856906401575,51.982913970947266
1654661099384,40.9133155632568,-73.13249735803974,19.737856906401575,51.97979736328125
1654661111382,40.9133155632568,-73.13249735803974,19.737856906401575,51.99638366699219
1654661123384,40.9133155632568,-73.13249735803974,19.737856906401575,51.9984130859375
1654661135383,40.9133155632568,-73.13249735803974,19.737856906401575,51.998600006103516
1654661147383,40.9133155632568,-73.13249735803974,19.737856906401575,51.99674606323242
1654661159383,40.9133155632568,-73.13249735803974,19.737856906401575,51.995269775390625
1654661171600,40.9133155632568,-73.13249735803974,19.737856906401575,51.993919372558594
1654661183600,40.9133155632568,-73.13249735803974,19.737856906401575,51.99159240722656
1654661195600,40.9133155632568,-73.13249735803974,19.737856906401575,51.988922119140625
1654661207601,40.9133155632568,-73.13249735803974,19.737856906401575,51.98735046386719
1654661219600,40.9133155632568,-73.13249735803974,19.737856906401575,51.98569869995117
1654661231601,40.9133155632568,-73.13249735803974,19.737856906401575,51.98377227783203
1654661243600,40.9133155632568,-73.13249735803974,19.737856906401575,51.98186111450195
1654661255601,40.9133155632568,-73.13249735803974,19.737856906401575,51.979671478271484
1654661267600,40.9133155632568,-73.13249735803974,19.737856906401575,51.97840118408203
1654661279595,40.9133155632568,-73.13249735803974,19.737856906401575,51.97762680053711
1654661291594,40.9133155632568,-73.13249735803974,19.737856906401575,51.976680755615234
1654661303600,40.9133155632568,-73.13249735803974,19.737856906401575,51.975669860839844
1654661315594,40.9133155632568,-73.13249735803974,19.737856906401575,51.971519470214844
1654661327594,40.9133155632568,-73.13249735803974,19.737856906401575,51.97083282470703
1654661339600,40.9133155632568,-73.13249735803974,19.737856906401575,51.97037887573242
1654661351814,40.9133155632568,-73.13249735803974,19.737856906401575,51.96949005126953
1654661363821,40.9133155632568,-73.13249735803974,19.737856906401575,51.968265533447266
1654661375821,40.9133155632568,-73.13249735803974,19.737856906401575,51.96843719482422
1654661387814,40.9133155632568,-73.13249735803974,19.737856906401575,51.96741485595703
1654661399820,40.9133155632568,-73.13249735803974,19.737856906401575,51.966739654541016
1654661411815,40.9133155632568,-73.13249735803974,19.737856906401575,51.965919494628906
1654661423814,40.9133155632568,-73.13249735803974,19.737856906401575,51.975372314453125
1654661435815,40.9133155632568,-73.13249735803974,19.737856906401575,51.9764404296875
1654661447814,40.9133155632568,-73.13249735803974,19.737856906401575,51.97563171386719
