timestamp,latitude,longitude,accuracy,altitude
1665547200000,40.913418238000524,-73.13257307013401,11.061840066119935,43.964436997659504
1665547201000,40.913418238000524,-73.13257307013401,10.631771147636758,43.964436997659504
1665547202000,40.913418238000524,-73.13257307013401,10.62358086768994,43.964436997659504
1665547203000,40.913418238000524,-73.13257307013401,10.367400782604909,43.964436997659504
1665547204000,40.913418238000524,-73.13257307013401,10.17017790494855,43.964436997659504
1665547205000,40.913418238000524,-73.13257307013401,10.054838671573638,43.964436997659504
1665547206000,40.913418238000524,-73.13257307013401,9.96470595439371,43.964436997659504
1665547207000,40.913418238000524,-73.13257307013401,9.882204951698798,43.964436997659504
1665547208000,40.913418238000524,-73.13257307013401,9.765513428761505,43.964436997659504
1665547209000,40.913418238000524,-73.13257307013401,9.678514363370725,43.964436997659504
1665547210000,40.913418238000524,-73.13257307013401,9.607344206517935,43.964436997659504
1665547211000,40.9133894918427,-73.1326264587072,9.589162686924723,44.00237521901727
1665547212000,40.91339497887125,-73.13261755447328,9.870056561575977,43.87426732759923
1665547213000,40.91339763525131,-73.13259913956264,8.784135077367091,43.89532701484859
1665547214000,40.91339536501593,-73.13260174611199,9.483566362939422,43.93808998167515
1665547215000,40.91340078685368,-73.13260147162823,10.386165037837896,43.962661385536194
1665547216000,40.91339232263253,-73.13259913268745,11.040555448650972,43.85631794948131
1665547217000,40.913375630537665,-73.13262696626705,11.704579942234787,43.844500944018364
1665547218000,40.91337562532383,-73.13261888271592,11.825248356884519,43.753558192402124
1665547219000,40.91338432331433,-73.13261518907721,12.530779859832732,43.842286138795316
1665547220000,40.9133835955872,-73.13260445898295,12.462164407844055,43.939171051606536
1665547221000,40.913383302152305,-73.13261352886319,12.993484866958083,43.80502179265022
1665547222000,40.913383302152305,-73.13261352886319,13.097659724365629,43.80502179265022
1665547223000,40.91337196631844,-73.13262643585729,14.29632053967282,43.76663671806455
1665547224001,40.91337196631844,-73.13262643585729,12.241326512478796,43.76663671806455
1665547225001,40.91337196631844,-73.13262643585729,9.74649846458673,43.76663671806455
1665547226001,40.91337196631844,-73.13262643585729,9.898834650391391,43.76663671806455
1665547227001,40.91337196631844,-73.13262643585729,9.981716841408145,43.76663671806455
1665547228001,40.91337196631844,-73.13262643585729,10.013796150967202,43.76663671806455
1665547229001,40.91337196631844,-73.13262643585729,10.03841831965782,43.76663671806455
